Batch Id,inter_batch_delay,cdf
72,0.0012565411161631346,0.007352941176470588
5,0.0014366270042955875,0.014705882352941176
2,0.0018900269642472267,0.022058823529411766
3,0.0018975269049406052,0.029411764705882353
115,0.001908235950395465,0.03676470588235294
123,0.001918095862492919,0.04411764705882353
124,0.001923945965245366,0.051470588235294115
127,0.0019249948672950268,0.058823529411764705
71,0.001930466154590249,0.0661764705882353
131,0.0019323360174894333,0.07352941176470588
133,0.0019481750205159187,0.08088235294117647
105,0.001961885020136833,0.08823529411764706
78,0.001964014954864979,0.09558823529411764
134,0.0019663949497044086,0.10294117647058823
100,0.0019674149807542562,0.11029411764705882
97,0.0019707349129021168,0.11764705882352941
121,0.00197464507073164,0.125
135,0.0019750739447772503,0.1323529411764706
125,0.001980164088308811,0.13970588235294118
130,0.001984603935852647,0.14705882352941177
126,0.001985834911465645,0.15441176470588236
118,0.0019859338644891977,0.16176470588235295
116,0.0019896149169653654,0.16911764705882354
99,0.0019917739555239677,0.17647058823529413
92,0.0019923739600926638,0.18382352941176472
119,0.0019952841103076935,0.19117647058823528
102,0.0020076241344213486,0.19852941176470587
106,0.002008024137467146,0.20588235294117646
87,0.0020101640839129686,0.21323529411764705
52,0.0020102239213883877,0.22058823529411764
95,0.0020128439646214247,0.22794117647058823
109,0.00201419391669333,0.23529411764705882
77,0.002015204168856144,0.2426470588235294
112,0.0020169641356915236,0.25
101,0.0020177431870251894,0.25735294117647056
129,0.002018264029175043,0.2647058823529412
90,0.0020188631024211645,0.27205882352941174
117,0.002023093868046999,0.27941176470588236
53,0.0020251930691301823,0.2867647058823529
108,0.0020305728539824486,0.29411764705882354
96,0.0020316429436206818,0.3014705882352941
93,0.002031693933531642,0.3088235294117647
114,0.0020340930204838514,0.3161764705882353
128,0.002040293999016285,0.3235294117647059
91,0.002040922874584794,0.33088235294117646
75,0.0020460831001400948,0.3382352941176471
76,0.002046623034402728,0.34558823529411764
57,0.002050562994554639,0.35294117647058826
4,0.0020552240312099457,0.3602941176470588
81,0.0020552619826048613,0.36764705882352944
55,0.002057212870568037,0.375
110,0.002058792859315872,0.38235294117647056
82,0.0020598419941961765,0.3897058823529412
85,0.0020635919645428658,0.39705882352941174
79,0.002064693020656705,0.40441176470588236
64,0.002067252993583679,0.4117647058823529
83,0.002067742170765996,0.41911764705882354
94,0.0020727019291371107,0.4264705882352941
74,0.0020731729455292225,0.4338235294117647
86,0.0020742130000144243,0.4411764705882353
107,0.0020770630799233913,0.4485294117647059
80,0.0020824021194130182,0.45588235294117646
65,0.0020839031785726547,0.4632352941176471
1,0.002105691935867071,0.47058823529411764
136,0.002107440959662199,0.47794117647058826
104,0.0021110009402036667,0.4852941176470588
89,0.002114952076226473,0.49264705882352944
49,0.0021197220776230097,0.5
44,0.002121100900694728,0.5073529411764706
122,0.0021224620286375284,0.5147058823529411
84,0.002130021108314395,0.5220588235294118
132,0.0021353610791265965,0.5294117647058824
88,0.002136030001565814,0.5367647058823529
33,0.002157029928639531,0.5441176470588235
66,0.0021602811757475138,0.5514705882352942
73,0.002169359941035509,0.5588235294117647
51,0.002189550083130598,0.5661764705882353
120,0.0021912790834903717,0.5735294117647058
103,0.0021991298999637365,0.5808823529411765
8,0.00222429889254272,0.5882352941176471
67,0.0022264989092946053,0.5955882352941176
111,0.0022331089712679386,0.6029411764705882
32,0.002247588010504842,0.6102941176470589
63,0.002247869037091732,0.6176470588235294
45,0.0022526190150529146,0.625
36,0.0022590679582208395,0.6323529411764706
47,0.0022664780262857676,0.6397058823529411
38,0.0022773179225623608,0.6470588235294118
11,0.002290487987920642,0.6544117647058824
26,0.0022955769672989845,0.6617647058823529
29,0.002304716967046261,0.6691176470588235
30,0.002306888112798333,0.6764705882352942
43,0.002310096984729171,0.6838235294117647
68,0.002311446936801076,0.6911764705882353
25,0.002311746822670102,0.6985294117647058
12,0.002318257000297308,0.7058823529411765
58,0.0023244069889187813,0.7132352941176471
17,0.0023334070574492216,0.7205882352941176
41,0.002336595905944705,0.7279411764705882
61,0.0023404471576213837,0.7352941176470589
24,0.002352295909076929,0.7426470588235294
40,0.0023524370044469833,0.75
22,0.0023607860784977674,0.7573529411764706
59,0.002360885962843895,0.7647058823529411
60,0.0023657858837395906,0.7720588235294118
39,0.0023677858989685774,0.7794117647058824
37,0.0023821559734642506,0.7867647058823529
56,0.002389575121924281,0.7941176470588235
46,0.002391704823821783,0.8014705882352942
14,0.002402464859187603,0.8088235294117647
16,0.0024049149360507727,0.8161764705882353
7,0.002405035076662898,0.8235294117647058
15,0.002412225119769573,0.8308823529411765
42,0.0024135748390108347,0.8382352941176471
34,0.002416015835478902,0.8455882352941176
23,0.002418363932520151,0.8529411764705882
31,0.002419044030830264,0.8602941176470589
69,0.0024214049335569143,0.8676470588235294
48,0.0024276049807667732,0.875
50,0.0024321048986166716,0.8823529411764706
21,0.002451223088428378,0.8897058823529411
54,0.0024579339660704136,0.8970588235294118
28,0.002461424097418785,0.9044117647058824
9,0.0024715629406273365,0.9117647058823529
18,0.0024841739796102047,0.9191176470588235
35,0.0025004928465932608,0.9264705882352942
19,0.0025276329834014177,0.9338235294117647
98,0.0025345110334455967,0.9411764705882353
6,0.002542621921747923,0.9485294117647058
62,0.0026002300437539816,0.9558823529411765
13,0.0026460899971425533,0.9632352941176471
20,0.002674788935109973,0.9705882352941176
27,0.0029648421332240105,0.9779411764705882
113,0.003598626935854554,0.9852941176470589
10,0.003935840912163258,0.9926470588235294
70,0.004226861987262964,1.0
