Batch Id,batch_size,cdf
0,1,0.0072992700729927005
1,1,0.014598540145985401
2,1,0.021897810218978103
3,1,0.029197080291970802
70,1,0.0364963503649635
71,1,0.043795620437956206
72,1,0.051094890510948905
73,1,0.058394160583941604
74,1,0.06569343065693431
75,1,0.072992700729927
76,1,0.08029197080291971
77,1,0.08759124087591241
78,1,0.0948905109489051
79,1,0.10218978102189781
80,1,0.10948905109489052
81,1,0.11678832116788321
82,1,0.12408759124087591
83,1,0.13138686131386862
84,1,0.1386861313868613
85,1,0.145985401459854
86,1,0.15328467153284672
87,1,0.16058394160583941
88,1,0.1678832116788321
89,1,0.17518248175182483
90,1,0.18248175182481752
91,1,0.1897810218978102
92,1,0.19708029197080293
93,1,0.20437956204379562
94,1,0.2116788321167883
95,1,0.21897810218978103
96,1,0.22627737226277372
97,1,0.23357664233576642
98,1,0.24087591240875914
99,1,0.24817518248175183
100,1,0.25547445255474455
101,1,0.26277372262773724
102,1,0.27007299270072993
103,1,0.2773722627737226
104,1,0.2846715328467153
105,1,0.291970802919708
106,1,0.29927007299270075
107,1,0.30656934306569344
108,1,0.31386861313868614
109,1,0.32116788321167883
110,1,0.3284671532846715
111,1,0.3357664233576642
112,1,0.34306569343065696
113,1,0.35036496350364965
114,1,0.35766423357664234
115,1,0.36496350364963503
116,1,0.3722627737226277
117,1,0.3795620437956204
118,1,0.38686131386861317
119,1,0.39416058394160586
120,1,0.40145985401459855
121,1,0.40875912408759124
122,1,0.41605839416058393
123,1,0.4233576642335766
124,1,0.4306569343065693
125,1,0.43795620437956206
126,1,0.44525547445255476
127,1,0.45255474452554745
128,1,0.45985401459854014
129,1,0.46715328467153283
130,1,0.4744525547445255
131,1,0.48175182481751827
132,1,0.48905109489051096
133,1,0.49635036496350365
134,1,0.5036496350364964
135,1,0.5109489051094891
136,1,0.5182481751824818
4,4,0.5255474452554745
5,4,0.5328467153284672
6,4,0.5401459854014599
7,4,0.5474452554744526
8,4,0.5547445255474452
9,4,0.5620437956204379
10,4,0.5693430656934306
11,4,0.5766423357664233
12,4,0.583941605839416
13,4,0.5912408759124088
14,4,0.5985401459854015
15,4,0.6058394160583942
16,4,0.6131386861313869
17,4,0.6204379562043796
18,4,0.6277372262773723
19,4,0.635036496350365
20,4,0.6423357664233577
21,4,0.6496350364963503
22,4,0.656934306569343
23,4,0.6642335766423357
24,4,0.6715328467153284
25,4,0.6788321167883211
26,4,0.6861313868613139
27,4,0.6934306569343066
28,4,0.7007299270072993
29,4,0.708029197080292
30,4,0.7153284671532847
31,4,0.7226277372262774
32,4,0.7299270072992701
33,4,0.7372262773722628
34,4,0.7445255474452555
35,4,0.7518248175182481
36,4,0.7591240875912408
37,4,0.7664233576642335
38,4,0.7737226277372263
39,4,0.781021897810219
40,4,0.7883211678832117
41,4,0.7956204379562044
42,4,0.8029197080291971
43,4,0.8102189781021898
44,4,0.8175182481751825
45,4,0.8248175182481752
46,4,0.8321167883211679
47,4,0.8394160583941606
48,4,0.8467153284671532
49,4,0.8540145985401459
50,4,0.8613138686131386
51,4,0.8686131386861314
52,4,0.8759124087591241
53,4,0.8832116788321168
54,4,0.8905109489051095
55,4,0.8978102189781022
56,4,0.9051094890510949
57,4,0.9124087591240876
58,4,0.9197080291970803
59,4,0.927007299270073
60,4,0.9343065693430657
61,4,0.9416058394160584
62,4,0.948905109489051
63,4,0.9562043795620438
64,4,0.9635036496350365
65,4,0.9708029197080292
66,4,0.9781021897810219
67,4,0.9854014598540146
68,4,0.9927007299270073
69,4,1.0
