Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03389984788373113
0_1_1,0.09265803801827133
0_2_1,0.1425556808244437
0_3_1,0.189191787969321
0_0_2,0.2372295930981636
0_1_2,0.2259018321055919
0_2_2,0.22312961518764496
0_3_2,0.22377759008668363
0_0_3,0.22346132691018283
0_1_3,0.2224762688856572
0_2_3,0.22277964185923338
0_3_3,0.22235571197234094
0_0_4,0.2217787851113826
0_1_4,0.22764072101563215
0_2_4,0.23622684506699443
0_3_4,0.24140005698427558
0_0_5,0.2480018548667431
0_1_5,0.25052226800471544
0_2_5,0.24711193586699665
0_3_5,0.2471028659492731
0_0_6,0.2483675079420209
0_1_6,0.2459215628914535
0_2_6,0.24591598310507834
0_3_6,0.2455865100491792
0_0_7,0.24364913417957723
0_1_7,0.24442846700549126
0_2_7,0.24404402589425445
0_3_7,0.24438092904165387
0_0_8,0.24412080482579768
0_1_8,0.24221669719554484
0_2_8,0.24362095422111452
0_3_8,0.23873320478014648
0_0_9,0.2401222330518067
0_1_9,0.23528882395476103
0_2_9,0.22805709880776703
0_3_9,0.2274580120574683
0_0_10,0.22693737410008907
0_1_10,0.22723777685314417
0_2_10,0.2271423691418022
0_3_10,0.22673145914450288
0_0_11,0.22676939680241048
0_1_11,0.2274596211500466
0_2_11,0.22778555401600897
0_3_11,0.22848624782636762
0_0_12,0.2288904490415007
0_1_12,0.22824228391982615
0_2_12,0.2282360140234232
0_3_12,0.22865316411480308
0_0_13,0.22836080100387335
0_1_13,0.22746684099547565
0_2_13,0.22709112893790007
0_3_13,0.2255115839652717
0_0_14,0.22490209806710482
0_1_14,0.22485667909495533
0_2_14,0.22489255806431174
0_3_14,0.2256541319657117
0_0_15,0.2260063630528748
0_1_15,0.22607604088261724
0_2_15,0.22618089988827705
0_3_15,0.2269395119510591
0_0_16,0.2277981829829514
0_1_16,0.22832517116330564
0_2_16,0.2295717210508883
0_3_16,0.22908003302291036
0_0_17,0.2282921599689871
0_1_17,0.2281433129683137
0_2_17,0.22676381492055953
0_3_17,0.22624172596260905
0_0_18,0.2258597449399531
0_1_18,0.22558671096339822
