Time (sec),decode_completion
4.824256650870666,1
9.216944457031786,2
13.626447191927582,3
18.04155598883517,4
18.078256392851472,5
18.078256392851472,6
18.078256392851472,7
18.078256392851472,8
18.314324592938647,9
18.314324592938647,10
18.314324592938647,11
18.314324592938647,12
18.53793587582186,13
18.53793587582186,14
18.53793587582186,15
18.53793587582186,16
18.75979353999719,17
18.75979353999719,18
18.75979353999719,19
18.75979353999719,20
19.007748026866466,21
19.007748026866466,22
19.007748026866466,23
19.007748026866466,24
19.254303314955905,25
19.254303314955905,26
19.254303314955905,27
19.254303314955905,28
19.499884015880525,29
19.499884015880525,30
19.499884015880525,31
19.499884015880525,32
19.744168556993827,33
19.744168556993827,34
19.744168556993827,35
19.744168556993827,36
19.97732395795174,37
19.97732395795174,38
19.97732395795174,39
19.97732395795174,40
20.2045784459915,41
20.2045784459915,42
20.2045784459915,43
20.2045784459915,44
20.431489219889045,45
20.431489219889045,46
20.431489219889045,47
20.431489219889045,48
20.660376058891416,49
20.660376058891416,50
20.660376058891416,51
20.660376058891416,52
20.888708259910345,53
20.888708259910345,54
20.888708259910345,55
20.888708259910345,56
21.1135357900057,57
21.1135357900057,58
21.1135357900057,59
21.1135357900057,60
21.339417955838144,61
21.339417955838144,62
21.339417955838144,63
21.339417955838144,64
21.56697268388234,65
21.56697268388234,66
21.56697268388234,67
21.56697268388234,68
21.795505869900808,69
21.795505869900808,70
21.795505869900808,71
21.795505869900808,72
22.02160236891359,73
22.02160236891359,74
22.02160236891359,75
22.02160236891359,76
22.24824903602712,77
22.24824903602712,78
22.24824903602712,79
22.24824903602712,80
22.47397914296016,81
22.47397914296016,82
22.47397914296016,83
22.47397914296016,84
22.70129860402085,85
22.70129860402085,86
22.70129860402085,87
22.70129860402085,88
22.929276598850265,89
22.929276598850265,90
22.929276598850265,91
22.929276598850265,92
23.17389943287708,93
23.17389943287708,94
23.17389943287708,95
23.17389943287708,96
23.387401267886162,97
23.387401267886162,98
23.387401267886162,99
23.387401267886162,100
23.602084225974977,101
23.602084225974977,102
23.602084225974977,103
23.602084225974977,104
23.81552793085575,105
23.81552793085575,106
23.81552793085575,107
23.81552793085575,108
24.028915437869728,109
24.028915437869728,110
24.028915437869728,111
24.028915437869728,112
