Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.7606879528611898,0.02
0_21,1.8277836900670081,0.04
0_40,1.8421084138099104,0.06
0_37,1.868045527022332,0.08
0_32,1.874174616066739,0.1
0_19,1.8902565529569983,0.12
0_46,1.915885851951316,0.14
0_16,1.9177821951452643,0.16
0_18,1.9251164130400866,0.18
0_49,1.956463985145092,0.2
0_9,1.9785450119525194,0.22
0_30,1.9847018159925938,0.24
0_2,2.0082369029987603,0.26
0_33,2.040036631980911,0.28
0_11,2.087925862055272,0.3
0_31,2.111659958027303,0.32
0_8,2.1193560250103474,0.34
0_20,2.1207533630076796,0.36
0_47,2.1745988209731877,0.38
0_26,2.1813284170348197,0.4
0_14,2.183769540861249,0.42
0_24,2.2218314688652754,0.44
0_22,2.2754337398801,0.46
0_15,2.2957824470940977,0.48
0_5,2.3309622039087117,0.5
0_0,2.336870321072638,0.52
0_17,2.389352171914652,0.54
0_43,2.399327168939635,0.56
0_25,2.4157736590132117,0.58
0_27,2.4333265009336174,0.6
0_29,2.4380590389482677,0.62
0_48,2.4728908769320697,0.64
0_36,2.474772609071806,0.66
0_10,2.758517432026565,0.68
0_44,2.8889032839797437,0.7
0_38,2.9240530119277537,0.72
0_45,2.9265569001436234,0.74
0_35,3.0225021499209106,0.76
0_13,3.095463439822197,0.78
0_42,3.2376240009907633,0.8
0_34,3.24415200506337,0.82
0_7,3.254525682190433,0.84
0_12,3.3494707241188735,0.86
0_3,3.4604973341338336,0.88
0_4,3.661312634125352,0.9
0_23,3.7696415749378502,0.92
0_28,3.7862399488221854,0.94
0_39,3.866484102094546,0.96
0_1,8.00448946794495,0.98
0_6,8.161038232035935,1.0
