Batch Id,batch_num_tokens,cdf
26669,1,0.00018138944313440957
26670,1,0.00036277888626881915
26671,1,0.0005441683294032287
26672,1,0.0007255577725376383
26673,1,0.0009069472156720479
26674,1,0.0010883366588064574
26675,1,0.001269726101940867
26676,1,0.0014511155450752766
26677,1,0.0016325049882096863
26678,1,0.0018138944313440958
26679,1,0.0019952838744785053
26680,1,0.0021766733176129148
26681,1,0.0023580627607473247
26682,1,0.002539452203881734
26683,1,0.0027208416470161437
26684,1,0.002902231090150553
26685,1,0.0030836205332849627
26686,1,0.0032650099764193726
26687,1,0.003446399419553782
26688,1,0.0036277888626881916
26689,1,0.003809178305822601
26690,1,0.0039905677489570105
26691,1,0.0041719571920914205
26692,1,0.0043533466352258295
26693,1,0.0045347360783602395
26694,1,0.004716125521494649
26695,1,0.0048975149646290584
26696,1,0.005078904407763468
26697,1,0.005260293850897877
26698,1,0.005441683294032287
26699,1,0.005623072737166697
26700,1,0.005804462180301106
26701,1,0.005985851623435516
26702,1,0.006167241066569925
26703,1,0.006348630509704335
26704,1,0.006530019952838745
26705,1,0.006711409395973154
26706,1,0.006892798839107564
26707,1,0.007074188282241973
26708,1,0.007255577725376383
26709,1,0.007436967168510793
26710,1,0.007618356611645202
26711,1,0.007799746054779612
26712,1,0.007981135497914021
26713,1,0.008162524941048431
26714,1,0.008343914384182841
26715,1,0.00852530382731725
26716,1,0.008706693270451659
26717,1,0.008888082713586069
26718,1,0.009069472156720479
26719,1,0.009250861599854889
26720,1,0.009432251042989299
26721,1,0.009613640486123707
26722,1,0.009795029929258117
26723,1,0.009976419372392527
26724,1,0.010157808815526937
26725,1,0.010339198258661347
26726,1,0.010520587701795755
26727,1,0.010701977144930165
26728,1,0.010883366588064575
26729,1,0.011064756031198985
26730,1,0.011246145474333395
26731,1,0.011427534917467803
26732,1,0.011608924360602213
26733,1,0.011790313803736623
26734,1,0.011971703246871033
26735,1,0.012153092690005442
26736,1,0.01233448213313985
26737,1,0.01251587157627426
26738,1,0.01269726101940867
26739,1,0.01287865046254308
26740,1,0.01306003990567749
26741,1,0.013241429348811899
26742,1,0.013422818791946308
26743,1,0.013604208235080718
26744,1,0.013785597678215128
26745,1,0.013966987121349538
26746,1,0.014148376564483946
26747,1,0.014329766007618356
26748,1,0.014511155450752766
26749,1,0.014692544893887176
26750,1,0.014873934337021586
26751,1,0.015055323780155994
26752,1,0.015236713223290404
26753,1,0.015418102666424814
26754,1,0.015599492109559224
26755,1,0.015780881552693634
26756,1,0.015962270995828042
26757,1,0.016143660438962454
26758,1,0.016325049882096862
26759,1,0.01650643932523127
26760,1,0.016687828768365682
26761,1,0.01686921821150009
26762,1,0.0170506076546345
26763,1,0.01723199709776891
26764,1,0.017413386540903318
26765,1,0.01759477598403773
26766,1,0.017776165427172138
26767,1,0.01795755487030655
26768,1,0.018138944313440958
26769,1,0.018320333756575366
26770,1,0.018501723199709778
26771,1,0.018683112642844186
26772,1,0.018864502085978598
26773,1,0.019045891529113006
26774,1,0.019227280972247414
26775,1,0.019408670415381826
26776,1,0.019590059858516234
26777,1,0.019771449301650645
26778,1,0.019952838744785054
26779,1,0.020134228187919462
26780,1,0.020315617631053873
26781,1,0.02049700707418828
26782,1,0.020678396517322693
26783,1,0.0208597859604571
26784,1,0.02104117540359151
26785,1,0.02122256484672592
26786,1,0.02140395428986033
26787,1,0.02158534373299474
26788,1,0.02176673317612915
26789,1,0.021948122619263558
26790,1,0.02212951206239797
26791,1,0.022310901505532377
26792,1,0.02249229094866679
26793,1,0.022673680391801197
26794,1,0.022855069834935605
26795,1,0.023036459278070017
26796,1,0.023217848721204425
26797,1,0.023399238164338837
26798,1,0.023580627607473245
26799,1,0.023762017050607653
26800,1,0.023943406493742065
26801,1,0.024124795936876473
26802,1,0.024306185380010885
26803,1,0.024487574823145293
26804,1,0.0246689642662797
26805,1,0.024850353709414113
26806,1,0.02503174315254852
26807,1,0.025213132595682933
26808,1,0.02539452203881734
26809,1,0.02557591148195175
26810,1,0.02575730092508616
26811,1,0.02593869036822057
26812,1,0.02612007981135498
26813,1,0.02630146925448939
26814,1,0.026482858697623797
26815,1,0.02666424814075821
26816,1,0.026845637583892617
26817,1,0.02702702702702703
26818,1,0.027208416470161437
26819,1,0.027389805913295845
26820,1,0.027571195356430257
26821,1,0.027752584799564665
26822,1,0.027933974242699076
26823,1,0.028115363685833485
26824,1,0.028296753128967893
26825,1,0.028478142572102304
26826,1,0.028659532015236713
26827,1,0.028840921458371124
26828,1,0.029022310901505532
26829,1,0.02920370034463994
26830,1,0.029385089787774352
26831,1,0.02956647923090876
26832,1,0.029747868674043172
26833,1,0.02992925811717758
26834,1,0.03011064756031199
26835,1,0.0302920370034464
26836,1,0.03047342644658081
26837,1,0.03065481588971522
26838,1,0.03083620533284963
26839,1,0.031017594775984036
26840,1,0.031198984219118448
26841,1,0.03138037366225286
26842,1,0.03156176310538727
26843,1,0.031743152548521676
26844,1,0.031924541991656084
26845,1,0.03210593143479049
26846,1,0.03228732087792491
26847,1,0.032468710321059316
26848,1,0.032650099764193724
26849,1,0.03283148920732813
26850,1,0.03301287865046254
26851,1,0.033194268093596956
26852,1,0.033375657536731364
26853,1,0.03355704697986577
26854,1,0.03373843642300018
26855,1,0.03391982586613459
26856,1,0.034101215309269
26857,1,0.03428260475240341
26858,1,0.03446399419553782
26859,1,0.03464538363867223
43169,1,0.034826773081806636
43170,1,0.03500816252494105
43171,1,0.03518955196807546
43172,1,0.03537094141120987
