Time (sec),request_completion
102.517993576359,1
140.9658885463141,2
170.59523556637578,3
174.68250965233892,4
197.73641888215207,5
222.22935087932274,6
372.36324876430444,7
444.98421789333224,8
445.97580503323115,9
461.8278315702919,10
503.4312684691977,11
727.3669414932374,12
742.565052689286,13
910.0315228891559,14
935.6311795911752,15
979.6182613333222,16
999.4824402453378,17
1014.3926448912825,18
1021.451448257314,19
1091.415338104358,20
1097.9245762983337,21
1120.686180534307,22
1178.677114326274,23
1181.6462833841797,24
1219.0396035262384,25
1256.7014367303345,26
1302.5035048732534,27
1302.5963930622675,28
1391.5777521072887,29
1417.1196757352445,30
1428.6239186802413,31
1507.6806268561631,32
1529.7735776011832,33
1543.2806977492291,34
1554.383815325331,35
1614.2749513702001,36
1683.1651691342704,37
1715.9030994432978,38
1813.4775309013203,39
1815.0129051883705,40
1922.5811865422875,41
1966.7064087302424,42
2007.2117659312207,43
2177.1726347573567,44
2194.5326789761893,45
2265.1930042172316,46
2269.244390791282,47
2273.8417134212796,48
2319.2387569183484,49
2588.6699366262183,50
