Request Id,prefill_e2e_time,cdf
0_40,1.8422209771815687,0.02
0_41,1.8562045933213085,0.04
0_37,1.9477690781932324,0.06
0_2,2.0414474124554545,0.08
0_32,2.0828653406351805,0.1
0_18,2.0931386542506516,0.12
0_16,2.1025526674930006,0.14
0_33,2.1110187396407127,0.16
0_8,2.2286781277507544,0.18
0_46,2.230360616929829,0.2
0_0,2.337437583366409,0.22
0_11,2.4085253761149943,0.24
0_27,2.433454163139686,0.26
0_21,2.466394648188725,0.28
0_31,2.4853624650277197,0.3
0_36,2.533140651648864,0.32
0_15,2.5365639647934586,0.34
0_5,2.5437263436615467,0.36
0_30,2.5473741074092686,0.38
0_20,2.6703851679340005,0.4
0_9,2.6970874073449522,0.42
0_43,2.732863930054009,0.44
0_17,2.7819385193288326,0.46
0_14,2.8028906888794154,0.48
0_49,2.842073102714494,0.5
0_10,2.851595687447116,0.52
0_38,2.924435936147347,0.54
0_47,3.0108492134604603,0.56
0_22,3.062993303174153,0.58
0_44,3.10503888502717,0.6
0_25,3.1115431317593902,0.62
0_48,3.1683246807660908,0.64
0_45,3.176054489566013,0.66
0_29,3.2310514356940985,0.68
0_42,3.2568188118748367,0.7
0_26,3.3003401928581297,0.72
0_24,3.3269961909390986,0.74
0_34,3.4237068770453334,0.76
0_3,3.5503844039049,0.78
0_35,3.5627927167806774,0.8
0_19,3.659634579438716,0.82
0_23,3.8107239429373294,0.84
0_39,3.9897538875229657,0.86
0_13,4.03935280488804,0.88
0_4,4.092721215682104,0.9
0_28,4.150723774451762,0.92
0_12,4.415956838289276,0.94
0_7,6.8740917928516865,0.96
0_6,8.161398753058165,0.98
0_1,9.080286376178265,1.0
