Batch Id,batch_num_decode_tokens
26265,0
26266,0
26267,2
26268,2
26269,2
26270,2
26271,2
26272,2
26273,2
26274,2
26275,2
26276,2
26277,2
26278,2
26279,2
26280,2
26281,2
26282,2
26283,2
26284,2
26285,2
26286,0
26287,3
26288,3
26289,3
26290,3
26291,3
26292,3
26293,3
26294,3
26295,3
26296,3
26297,3
26298,3
26299,3
26300,3
26301,3
26302,3
26303,3
26304,3
26305,3
26306,3
26307,3
26308,3
26309,3
26310,0
26311,4
26312,4
26313,4
26314,4
26315,4
26316,4
26317,4
26318,4
26319,4
26320,4
26321,4
26322,4
26323,4
26324,4
26325,4
26326,4
26327,4
26328,4
26329,4
26330,4
26331,4
26332,4
26333,4
26334,4
26335,4
26336,4
26337,4
26338,4
26339,4
26340,4
26341,4
26342,4
26343,4
26344,4
26345,4
26346,4
26347,4
26348,4
26349,4
26350,4
26351,4
26352,4
26353,4
26354,4
26355,4
26356,4
26357,4
26358,4
26359,4
26360,4
26361,4
26362,4
26363,4
26364,4
26365,4
26366,4
26367,4
26368,4
26369,4
26370,4
26371,4
26372,4
26373,4
26374,4
26375,4
26376,4
26377,4
26378,4
26379,4
26380,4
26381,4
26382,4
26383,4
26384,4
26385,4
26386,4
26387,4
26388,4
26389,4
26390,4
26391,4
26392,4
26393,4
26394,4
26395,4
26396,4
26397,4
26398,4
26399,4
26400,4
26401,4
26402,4
26403,4
26404,4
26405,4
26406,4
26407,4
26408,4
26409,4
26410,4
26411,4
26412,4
26413,4
26414,4
26415,4
26416,0
26417,5
26418,5
26419,5
26420,4
26421,4
26422,4
26423,4
26424,4
26425,4
26426,4
26427,4
26428,4
26429,4
26430,4
26431,4
26432,4
26433,4
26434,4
26435,4
26436,4
26437,4
26438,4
26439,4
26440,4
26441,4
26442,4
26443,4
26444,4
26445,4
26446,4
26447,4
26448,4
26449,4
26450,4
26451,4
26452,4
26453,4
26454,4
26455,4
26456,4
26457,4
26458,4
26459,4
26460,4
26461,4
26462,4
26463,4
26464,4
26465,4
26466,4
26467,4
26468,4
26469,4
26470,4
26471,4
26472,4
26473,4
26474,4
26475,4
26476,4
26477,4
26478,4
26479,4
26480,4
26481,4
26482,4
26483,4
26484,4
26485,3
26486,3
26487,3
26488,3
26489,3
26490,3
26491,3
26492,3
26493,3
26494,3
26495,3
26496,3
26497,3
26498,3
26499,3
26500,3
26501,3
26502,3
26503,3
26504,3
26505,3
26506,3
26507,3
26508,3
26509,3
26510,3
26511,3
26512,0
26513,4
26514,4
26515,4
26516,4
26517,4
26518,4
26519,4
26520,4
26521,4
26522,4
26523,4
26524,4
26525,4
26526,4
26527,4
26528,4
26529,4
26530,4
26531,4
26532,4
26533,4
26534,4
26535,4
26536,4
26537,4
26538,4
26539,3
26540,3
26541,3
26542,3
26543,3
26544,3
26545,3
26546,3
26547,3
26548,3
26549,3
26550,3
26551,3
26552,3
26553,2
26554,2
26555,2
26556,2
26557,2
26558,2
26559,2
26560,2
26561,2
26562,2
26563,2
26564,2
26565,2
26566,2
26567,2
26568,2
26569,2
26570,2
26571,2
26572,2
26573,2
26574,2
26575,2
26576,2
26577,2
26578,2
26579,2
26580,2
26581,2
26582,2
26583,2
26584,2
26585,2
26586,2
26587,2
26588,2
26589,2
26590,2
26591,2
26592,2
26593,2
26594,2
26595,2
26596,2
26597,2
26598,2
26599,2
26600,2
26601,2
26602,2
26603,2
26604,2
26605,2
26606,2
26607,2
26608,2
26609,2
26610,2
26611,2
26612,2
26613,2
26614,2
26615,2
26616,2
26617,2
26618,2
26619,2
26620,2
26621,2
26622,2
26623,2
26624,2
26625,2
26626,2
26627,2
26628,2
26629,2
26630,2
26631,2
26632,2
26633,2
26634,2
26635,2
26636,2
26637,2
26638,2
26639,2
26640,2
26641,2
26642,2
26643,2
26644,2
26645,2
26646,2
26647,2
26648,2
26649,2
26650,2
26651,2
26652,2
26653,2
26654,2
26655,2
26656,2
26657,2
26658,2
26659,2
26660,2
26661,2
26662,2
26663,2
26664,2
26665,2
26666,2
26667,2
26668,2
26669,1
26670,1
26671,1
26672,1
26673,1
26674,1
26675,1
26676,1
26677,1
26678,1
26679,1
26680,1
26681,1
26682,1
26683,1
26684,1
26685,1
26686,1
26687,1
26688,1
26689,1
26690,1
26691,1
26692,1
26693,1
26694,1
26695,1
26696,1
26697,1
26698,1
26699,1
26700,1
26701,1
26702,1
26703,1
26704,1
26705,1
26706,1
26707,1
26708,1
26709,1
26710,1
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,1
26720,1
26721,1
26722,1
26723,1
26724,1
26725,1
26726,1
26727,1
26728,1
26729,1
26730,1
26731,1
26732,1
26733,1
26734,1
26735,1
26736,1
26737,1
26738,1
26739,1
26740,1
26741,1
26742,1
26743,1
26744,1
26745,1
26746,1
26747,1
26748,1
26749,1
26750,1
26751,1
26752,1
26753,1
26754,1
26755,1
26756,1
26757,1
26758,1
26759,1
26760,1
26761,1
26762,1
26763,1
26764,1
26765,1
26766,1
26767,1
26768,1
26769,1
26770,1
26771,1
26772,1
26773,1
26774,1
26775,1
26776,1
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,1
26784,1
26785,1
26786,1
26787,1
26788,1
26789,1
26790,1
26791,1
26792,1
26793,1
26794,1
26795,1
26796,1
26797,1
26798,1
26799,1
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,1
26811,1
26812,1
26813,1
26814,1
26815,1
26816,1
26817,1
26818,1
26819,1
26820,1
26821,1
26822,1
26823,1
26824,1
26825,1
26826,1
