Request Id,request_execution_plus_preemption_time,cdf
0_36,43.97377379797399,0.02
0_39,54.48222178220749,0.04
0_5,68.90134821995161,0.06
0_47,73.12156704906374,0.08
0_4,73.50723890517838,0.1
0_8,75.82435496407561,0.12
0_42,85.91077396809123,0.14
0_34,87.9268997029867,0.16
0_14,92.43455186882056,0.18
0_38,96.13053142395802,0.2
0_37,97.39575610612519,0.22
0_0,102.51742631406523,0.24
0_2,123.58503288100474,0.26
0_33,125.32632675790228,0.28
0_3,144.61566814314574,0.3
0_9,147.31518208002672,0.32
0_25,165.72978488216177,0.34
0_7,172.33738805516623,0.36
0_41,183.39698004489765,0.38
0_1,195.39418002194725,0.4
0_6,197.34782755211927,0.42
0_35,200.80511826695874,0.44
0_17,220.28854071791284,0.46
0_32,239.58854724792764,0.48
0_30,252.5087572839111,0.5
0_20,263.2345371148549,0.52
0_24,266.59137415490113,0.54
0_28,266.7526333949063,0.56
0_26,281.55493723996915,0.58
0_45,305.78291660314426,0.6
0_29,309.023010520963,0.62
0_27,315.24972030799836,0.64
0_31,324.5448451361153,0.66
0_23,330.3936802870594,0.68
0_44,336.42611662996933,0.7
0_48,375.3079880489968,0.72
0_21,388.31106185610406,0.74
0_46,388.414617161965,0.76
0_18,389.8775199530646,0.78
0_12,394.6801546420902,0.8
0_43,415.17820340790786,0.82
0_40,452.4677086248994,0.84
0_22,549.1846832649317,0.86
0_11,564.2372316259425,0.88
0_15,564.4078052090481,0.9
0_19,589.978187790839,0.92
0_49,621.8556909470353,0.94
0_13,662.604563500965,0.96
0_10,689.1114466341678,0.98
0_16,966.2437690950464,1.0
