Request Id,request_e2e_time,cdf
0_36,44.03214184055105,0.02
0_39,54.60549156763591,0.04
0_5,69.11411235970445,0.06
0_4,73.93864748673514,0.08
0_47,73.95781744155101,0.1
0_8,75.93367706681602,0.12
0_42,85.92996877897531,0.14
0_34,88.10645457496867,0.16
0_14,93.05367301683873,0.18
0_38,96.13091434817761,0.2
0_37,97.47547965729609,0.22
0_0,102.517993576359,0.24
0_2,123.61824339046143,0.26
0_33,125.39730886556208,0.28
0_3,144.7055552129168,0.3
0_9,148.03372447541915,0.32
0_25,166.42555435490794,0.34
0_7,175.95695416582748,0.36
0_41,183.49249668535776,0.38
0_1,196.46997693018056,0.4
0_6,197.3481880731415,0.42
0_35,201.3454088338185,0.44
0_17,220.68112706532702,0.46
0_32,239.79723797249608,0.48
0_30,253.07142957532778,0.5
0_20,263.7841689197812,0.52
0_28,267.1171172205359,0.54
0_24,267.69653887697496,0.56
0_26,282.67394901579246,0.58
0_45,306.03241419256665,0.6
0_29,309.81600291770883,0.62
0_27,315.2498479702044,0.64
0_31,324.91854764311574,0.66
0_23,330.4347626550589,0.68
0_44,336.64225223101676,0.7
0_48,376.0034218528308,0.72
0_46,388.7290919269435,0.74
0_21,388.9496728142258,0.76
0_18,390.0455421942752,0.78
0_12,395.7466407562606,0.8
0_43,415.51174016902223,0.82
0_40,452.46782118827105,0.84
0_22,549.9722428282257,0.86
0_11,564.5578311400022,0.88
0_15,564.6485867267475,0.9
0_19,591.7475658173207,0.92
0_49,622.7413000646047,0.94
0_13,663.5484528660309,0.96
0_10,689.2045248895884,0.98
0_16,966.4285395673942,1.0
