Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,7.59998253058743e-05,0.02
0_9,7.672645177618643e-05,0.04
0_19,7.710612086302257e-05,0.06
0_21,7.869558641466495e-05,0.08
0_32,7.892258458191514e-05,0.1
0_31,7.914470814539572e-05,0.12
0_40,7.916577479951482e-05,0.14
0_47,7.920593046706201e-05,0.16
0_26,7.928355384853777e-05,0.18
0_18,7.929142110630943e-05,0.2
0_30,7.933412543440835e-05,0.22
0_8,7.959723672389196e-05,0.24
0_37,7.961665290126293e-05,0.26
0_22,7.966647083117779e-05,0.28
0_44,7.969608220860558e-05,0.3
0_43,7.981262620383325e-05,0.32
0_49,7.982309200918368e-05,0.34
0_24,7.98501875602974e-05,0.36
0_20,8.003446913003546e-05,0.38
0_5,8.026452959294486e-05,0.4
0_14,8.032994448634353e-05,0.42
0_16,8.066042207037618e-05,0.44
0_38,8.068356314471879e-05,0.46
0_33,8.069765158152337e-05,0.48
0_48,8.074745720594513e-05,0.5
0_46,8.08902618514383e-05,0.52
0_7,8.093821641856337e-05,0.54
0_25,8.10172935479647e-05,0.56
0_29,8.106866525730757e-05,0.58
0_17,8.12014332001581e-05,0.6
0_36,8.124397127710206e-05,0.62
0_12,8.12879680650133e-05,0.64
0_45,8.131131640763568e-05,0.66
0_27,8.15539933952347e-05,0.68
0_10,8.166609722383105e-05,0.7
0_35,8.196171461672345e-05,0.72
0_42,8.214609395353725e-05,0.74
0_11,8.241595729277934e-05,0.76
0_34,8.24267494553425e-05,0.78
0_2,8.29712817302413e-05,0.8
0_13,8.455240207107886e-05,0.82
0_15,8.652881226798197e-05,0.84
0_28,8.674486686267837e-05,0.86
0_39,8.737817179874681e-05,0.88
0_4,8.812459706176984e-05,0.9
0_23,8.927934005015868e-05,0.92
0_3,9.465514193861522e-05,0.94
0_0,9.715908535974714e-05,0.96
0_6,0.0002631234921342512,0.98
0_1,0.0003194639794039332,1.0
