Batch Id,batch_num_decode_tokens,cdf
26265,0,0.00018138944313440957
26266,0,0.00036277888626881915
26286,0,0.0005441683294032287
26310,0,0.0007255577725376383
26416,0,0.0009069472156720479
26512,0,0.0010883366588064574
41784,0,0.001269726101940867
41785,0,0.0014511155450752766
41854,0,0.0016325049882096863
41855,0,0.0018138944313440958
41874,0,0.0019952838744785053
41922,0,0.0021766733176129148
41923,0,0.0023580627607473247
41932,0,0.002539452203881734
41983,0,0.0027208416470161437
42019,0,0.002902231090150553
42031,0,0.0030836205332849627
42077,0,0.0032650099764193726
42168,0,0.003446399419553782
42169,0,0.0036277888626881916
42245,0,0.003809178305822601
42294,0,0.0039905677489570105
42318,0,0.0041719571920914205
42325,0,0.0043533466352258295
42427,0,0.0045347360783602395
42440,0,0.004716125521494649
42443,0,0.0048975149646290584
42445,0,0.005078904407763468
42520,0,0.005260293850897877
42555,0,0.005441683294032287
42624,0,0.005623072737166697
42687,0,0.005804462180301106
42728,0,0.005985851623435516
42932,0,0.006167241066569925
42977,0,0.006348630509704335
43038,0,0.006530019952838745
43257,0,0.006711409395973154
43413,0,0.006892798839107564
44503,0,0.007074188282241973
44723,0,0.007255577725376383
51520,0,0.007436967168510793
51527,0,0.007618356611645202
51564,0,0.007799746054779612
51598,0,0.007981135497914021
51602,0,0.008162524941048431
51618,0,0.008343914384182841
51622,0,0.00852530382731725
51639,0,0.008706693270451659
51705,0,0.008888082713586069
51724,0,0.009069472156720479
26669,1,0.009250861599854889
26670,1,0.009432251042989299
26671,1,0.009613640486123707
26672,1,0.009795029929258117
26673,1,0.009976419372392527
26674,1,0.010157808815526937
26675,1,0.010339198258661347
26676,1,0.010520587701795755
26677,1,0.010701977144930165
26678,1,0.010883366588064575
26679,1,0.011064756031198985
26680,1,0.011246145474333395
26681,1,0.011427534917467803
26682,1,0.011608924360602213
26683,1,0.011790313803736623
26684,1,0.011971703246871033
26685,1,0.012153092690005442
26686,1,0.01233448213313985
26687,1,0.01251587157627426
26688,1,0.01269726101940867
26689,1,0.01287865046254308
26690,1,0.01306003990567749
26691,1,0.013241429348811899
26692,1,0.013422818791946308
26693,1,0.013604208235080718
26694,1,0.013785597678215128
26695,1,0.013966987121349538
26696,1,0.014148376564483946
26697,1,0.014329766007618356
26698,1,0.014511155450752766
26699,1,0.014692544893887176
26700,1,0.014873934337021586
26701,1,0.015055323780155994
26702,1,0.015236713223290404
26703,1,0.015418102666424814
26704,1,0.015599492109559224
26705,1,0.015780881552693634
26706,1,0.015962270995828042
26707,1,0.016143660438962454
26708,1,0.016325049882096862
26709,1,0.01650643932523127
26710,1,0.016687828768365682
26711,1,0.01686921821150009
26712,1,0.0170506076546345
26713,1,0.01723199709776891
26714,1,0.017413386540903318
26715,1,0.01759477598403773
26716,1,0.017776165427172138
26717,1,0.01795755487030655
26718,1,0.018138944313440958
26719,1,0.018320333756575366
26720,1,0.018501723199709778
26721,1,0.018683112642844186
26722,1,0.018864502085978598
26723,1,0.019045891529113006
26724,1,0.019227280972247414
26725,1,0.019408670415381826
26726,1,0.019590059858516234
26727,1,0.019771449301650645
26728,1,0.019952838744785054
26729,1,0.020134228187919462
26730,1,0.020315617631053873
26731,1,0.02049700707418828
26732,1,0.020678396517322693
26733,1,0.0208597859604571
26734,1,0.02104117540359151
26735,1,0.02122256484672592
26736,1,0.02140395428986033
26737,1,0.02158534373299474
26738,1,0.02176673317612915
26739,1,0.021948122619263558
26740,1,0.02212951206239797
26741,1,0.022310901505532377
26742,1,0.02249229094866679
26743,1,0.022673680391801197
26744,1,0.022855069834935605
26745,1,0.023036459278070017
26746,1,0.023217848721204425
26747,1,0.023399238164338837
26748,1,0.023580627607473245
26749,1,0.023762017050607653
26750,1,0.023943406493742065
26751,1,0.024124795936876473
26752,1,0.024306185380010885
26753,1,0.024487574823145293
26754,1,0.0246689642662797
26755,1,0.024850353709414113
26756,1,0.02503174315254852
26757,1,0.025213132595682933
26758,1,0.02539452203881734
26759,1,0.02557591148195175
26760,1,0.02575730092508616
26761,1,0.02593869036822057
26762,1,0.02612007981135498
26763,1,0.02630146925448939
26764,1,0.026482858697623797
26765,1,0.02666424814075821
26766,1,0.026845637583892617
26767,1,0.02702702702702703
26768,1,0.027208416470161437
26769,1,0.027389805913295845
26770,1,0.027571195356430257
26771,1,0.027752584799564665
26772,1,0.027933974242699076
26773,1,0.028115363685833485
26774,1,0.028296753128967893
26775,1,0.028478142572102304
26776,1,0.028659532015236713
26777,1,0.028840921458371124
26778,1,0.029022310901505532
26779,1,0.02920370034463994
26780,1,0.029385089787774352
26781,1,0.02956647923090876
26782,1,0.029747868674043172
26783,1,0.02992925811717758
26784,1,0.03011064756031199
26785,1,0.0302920370034464
26786,1,0.03047342644658081
26787,1,0.03065481588971522
26788,1,0.03083620533284963
26789,1,0.031017594775984036
26790,1,0.031198984219118448
26791,1,0.03138037366225286
26792,1,0.03156176310538727
26793,1,0.031743152548521676
26794,1,0.031924541991656084
26795,1,0.03210593143479049
26796,1,0.03228732087792491
26797,1,0.032468710321059316
26798,1,0.032650099764193724
26799,1,0.03283148920732813
26800,1,0.03301287865046254
26801,1,0.033194268093596956
26802,1,0.033375657536731364
26803,1,0.03355704697986577
26804,1,0.03373843642300018
26805,1,0.03391982586613459
26806,1,0.034101215309269
26807,1,0.03428260475240341
26808,1,0.03446399419553782
26809,1,0.03464538363867223
26810,1,0.034826773081806636
26811,1,0.03500816252494105
26812,1,0.03518955196807546
26813,1,0.03537094141120987
26814,1,0.035552330854344276
26815,1,0.035733720297478684
26816,1,0.0359151097406131
26817,1,0.03609649918374751
26818,1,0.036277888626881916
26819,1,0.036459278070016324
26820,1,0.03664066751315073
26821,1,0.03682205695628515
26822,1,0.037003446399419555
26823,1,0.037184835842553964
26824,1,0.03736622528568837
26825,1,0.03754761472882278
26826,1,0.037729004171957195
26827,1,0.0379103936150916
26828,1,0.03809178305822601
26829,1,0.03827317250136042
26830,1,0.03845456194449483
26831,1,0.03863595138762924
26832,1,0.03881734083076365
26833,1,0.03899873027389806
26834,1,0.03918011971703247
26835,1,0.039361509160166876
26836,1,0.03954289860330129
26837,1,0.0397242880464357
26838,1,0.03990567748957011
26839,1,0.040087066932704515
26840,1,0.040268456375838924
26841,1,0.04044984581897334
26842,1,0.04063123526210775
26843,1,0.040812624705242155
26844,1,0.04099401414837656
26845,1,0.04117540359151097
26846,1,0.04135679303464539
26847,1,0.041538182477779795
26848,1,0.0417195719209142
26849,1,0.04190096136404861
26850,1,0.04208235080718302
26851,1,0.042263740250317434
26852,1,0.04244512969345184
26853,1,0.04262651913658625
26854,1,0.04280790857972066
26855,1,0.04298929802285507
26856,1,0.04317068746598948
26857,1,0.04335207690912389
26858,1,0.0435334663522583
26859,1,0.04371485579539271
43169,1,0.043896245238527115
43170,1,0.04407763468166153
43171,1,0.04425902412479594
43172,1,0.04444041356793035
43173,1,0.044621803011064755
43174,1,0.04480319245419916
43175,1,0.04498458189733358
43176,1,0.045165971340467986
43177,1,0.045347360783602395
43178,1,0.0455287502267368
43179,1,0.04571013966987121
43180,1,0.045891529113005626
43181,1,0.046072918556140034
43182,1,0.04625430799927444
43183,1,0.04643569744240885
43184,1,0.04661708688554326
43185,1,0.046798476328677674
43186,1,0.04697986577181208
43187,1,0.04716125521494649
43188,1,0.0473426446580809
43189,1,0.04752403410121531
43190,1,0.04770542354434972
43191,1,0.04788681298748413
43192,1,0.04806820243061854
43193,1,0.048249591873752946
43194,1,0.048430981316887355
43195,1,0.04861237076002177
43196,1,0.04879376020315618
43197,1,0.048975149646290586
43198,1,0.049156539089424994
43199,1,0.0493379285325594
43200,1,0.04951931797569382
43201,1,0.049700707418828226
43202,1,0.049882096861962634
43203,1,0.05006348630509704
43204,1,0.05024487574823145
43205,1,0.050426265191365865
43206,1,0.050607654634500274
43207,1,0.05078904407763468
43208,1,0.05097043352076909
43209,1,0.0511518229639035
43210,1,0.05133321240703791
43211,1,0.05151460185017232
43212,1,0.05169599129330673
43213,1,0.05187738073644114
43214,1,0.052058770179575546
43215,1,0.05224015962270996
43216,1,0.05242154906584437
43217,1,0.05260293850897878
43218,1,0.052784327952113186
43219,1,0.052965717395247594
43220,1,0.05314710683838201
43221,1,0.05332849628151642
43222,1,0.053509885724650826
43223,1,0.053691275167785234
43224,1,0.05387266461091964
43225,1,0.05405405405405406
43226,1,0.054235443497188465
43227,1,0.05441683294032287
43228,1,0.05459822238345728
43229,1,0.05477961182659169
43230,1,0.054961001269726105
43231,1,0.05514239071286051
43232,1,0.05532378015599492
43233,1,0.05550516959912933
43234,1,0.05568655904226374
43235,1,0.05586794848539815
43236,1,0.05604933792853256
43237,1,0.05623072737166697
43238,1,0.05641211681480138
43239,1,0.056593506257935786
