Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_37,0.1887899418559345,0.02
0_5,0.1918454928416222,0.04
0_38,0.2324351082594271,0.06
0_39,0.25824355959241296,0.08
0_49,0.286990382852727,0.1
0_36,0.32169768363490064,0.12
0_35,0.3340922569544558,0.14
0_1,0.47082836822613644,0.16
0_4,0.5772390600913474,0.18
0_3,0.5881465450375496,0.2
0_33,0.6133646274921462,0.22
0_2,0.6202897753979897,0.24
0_34,0.6564554085110336,0.26
0_0,0.6678703732866172,0.28
0_31,0.6759605559289057,0.3
0_32,0.7032969604492926,0.32
0_48,0.7156143899655752,0.34
0_7,0.7650808252170851,0.36
0_42,0.7726462613747708,0.38
0_6,0.7982564950214487,0.4
0_41,0.8108763039823056,0.42
0_40,0.8119380183983594,0.44
0_30,0.8268120642505562,0.46
0_47,0.8547827497360307,0.48
0_46,0.874431518800936,0.5
0_43,0.8782529281680175,0.52
0_8,0.8880120354104248,0.54
0_44,0.921373517530358,0.56
0_45,0.9261662376238552,0.58
0_29,0.940444636447898,0.6
0_9,0.9437443965459363,0.62
0_14,1.037365314114475,0.64
0_12,1.0519642040805681,0.66
0_17,1.0526530847632762,0.68
0_16,1.0726651689654074,0.7
0_28,1.1095628415446588,0.72
0_11,1.1449069363826625,0.74
0_10,1.1672668863981994,0.76
0_27,1.1804392219134519,0.78
0_13,1.1861674461531346,0.8
0_15,1.2140648439783024,0.82
0_26,1.2307207437133671,0.84
0_22,1.2630698603349921,0.86
0_19,1.2868444884855186,0.88
0_24,1.3152713566469445,0.9
0_18,1.342395860000085,0.92
0_25,1.3497025720921367,0.94
0_20,1.3670878730463205,0.96
0_21,1.3705080786029682,0.98
0_23,1.4263058459044609,1.0
