Batch Id,batch_execution_time
26265,2.337311445036903
26266,8.004675129894167
26267,0.9119271668605506
26268,0.35973764886148274
26269,0.3768006309401244
26270,0.3675191991496831
26271,0.3721986098680645
26272,0.3246581978164613
26273,0.22572992811910808
26274,0.3341271539684385
26275,0.3659304929897189
26276,0.3920348030515015
26277,0.37681144708767533
26278,0.2530773861799389
26279,0.3058010970707983
26280,0.34389187092892826
26281,0.3598108268342912
26282,0.3119260109961033
26283,0.35354517097584903
26284,0.23411079798825085
26285,0.28742035618051887
26286,2.0084765660576522
26287,0.4264956859406084
26288,0.5447543349582702
26289,0.5071369339711964
26290,0.2727538589388132
26291,0.2885614240076393
26292,0.44240258098579943
26293,0.5154034260194749
26294,0.5179427592083812
26295,0.36796595016494393
26296,0.5942957999650389
26297,0.5258828189689666
26298,0.5080870122183114
26299,0.3288946910761297
26300,0.3024642721284181
26301,0.5093167249578983
26302,0.5201846279669553
26303,0.539447357878089
26304,0.3235467809718102
26305,0.5127682420425117
26306,0.47367374086752534
26307,0.528044766979292
26308,0.4187670359387994
26309,0.4940639191772789
26310,3.4607134649995714
26311,0.589036385063082
26312,0.5996559201739728
26313,0.6001979860011488
26314,0.47549614403396845
26315,0.5487363238353282
26316,0.6883705868385732
26317,0.523710167966783
26318,0.6016704610083252
26319,0.7046097011771053
26320,0.6208809460513294
26321,0.5830920529551804
26322,0.6813878228422254
26323,0.6336839587893337
26324,0.43437304301187396
26325,0.6624769200570881
26326,0.6771675751078874
26327,0.4024544709827751
26328,0.43459462095052004
26329,0.6543021069373935
26330,0.681412803940475
26331,0.4198276170063764
26332,0.6622632551006973
26333,0.5991560979746282
26334,0.5573661657981575
26335,0.42119646188803017
26336,0.5970163971651345
26337,0.6190901109948754
26338,0.5185435279272497
26339,0.6171024551149458
26340,0.6701185379642993
26341,0.6038701829966158
26342,0.4375599550548941
26343,0.6292804591357708
26344,0.673967715818435
26345,0.45202229102142155
26346,0.6499485550448298
26347,0.694925514049828
26348,0.6265667099505663
26349,0.5514739688951522
26350,0.6819648349191993
26351,0.6458997270092368
26352,0.4600306039210409
26353,0.7002777489833534
26354,0.7110996760893613
26355,0.4753577618394047
26356,0.6668064950499684
26357,0.6872736271470785
26358,0.4682938240002841
26359,0.6433517781551927
26360,0.6500714370049536
26361,0.5986821709666401
26362,0.5868118500802666
26363,0.6617713761515915
26364,0.6182588960509747
26365,0.40866848290897906
26366,0.6370811599772424
26367,0.6565320510417223
26368,0.5223651379346848
26369,0.5558140610810369
26370,0.6634321350138634
26371,0.6338405560236424
26372,0.4664442960638553
26373,0.684030608041212
26374,0.6726914648897946
26375,0.48662304505705833
26376,0.6632136430125684
26377,0.6776128590572625
26378,0.5966024731751531
26379,0.5823956450913101
26380,0.641036843881011
26381,0.625018967082724
26382,0.42334920493885875
26383,0.6409790669567883
26384,0.6984413170721382
26385,0.5479155890643597
26386,0.6683085381519049
26387,0.6690502809360623
26388,0.5371431179810315
26389,0.6730879778042436
26390,0.664942114148289
26391,0.5900722148362547
26392,0.6674474701285362
26393,0.6597842790652066
26394,0.6217142050154507
26395,0.5003449840005487
26396,0.5386959870811552
26397,0.6922775008715689
26398,0.5413241789210588
26399,0.6631912379525602
26400,0.6579626628663391
26401,0.4580376970116049
26402,0.6193355680443347
26403,0.5483138170093298
26404,0.6292553960811347
26405,0.4467464399058372
26406,0.6792527108918875
26407,0.7349592999089509
26408,0.4483858970925212
26409,0.6147522770334035
26410,0.6813219909090549
26411,0.47020628210157156
26412,0.5538717689923942
26413,0.662651628954336
26414,0.6253841859288514
26415,0.5605859139468521
26416,3.6615661450196058
26417,0.5287227269727737
26418,0.7837992629501969
26419,0.6951488880440593
26420,0.5258540760260075
26421,0.5881407400593162
26422,0.6943304690066725
26423,0.3978271880187094
26424,0.6572618449572474
26425,0.691866145003587
26426,0.5422663290519267
26427,0.389051360078156
26428,0.552678587147966
26429,0.6884712229948491
26430,0.6047153822146356
26431,0.45387054281309247
26432,0.6639092010445893
26433,0.7202244040090591
26434,0.4715762580744922
26435,0.6571541589219123
26436,0.6910281670279801
26437,0.5395792501512915
26438,0.5618060710839927
26439,0.664305557962507
26440,0.6715397699736059
26441,0.4226620870176703
26442,0.6727224697824568
26443,0.6620287450496107
26444,0.4700288218446076
26445,0.509401261806488
26446,0.6023569069802761
26447,0.5446567139588296
26448,0.444989284966141
26449,0.5127920261584222
26450,0.6581275421194732
26451,0.6832563749048859
26452,0.43090745504014194
26453,0.6654061661101878
26454,0.686129500856623
26455,0.49727303395047784
26456,0.5959041379392147
26457,0.655744981020689
26458,0.6248173890635371
26459,0.433430268894881
26460,0.5459194669965655
26461,0.6244083838537335
26462,0.5545036748517305
26463,0.4997677409555763
26464,0.6312455828301609
26465,0.6225274759344757
26466,0.454030720051378
26467,0.583840036066249
26468,0.6245739299338311
26469,0.6372111251112074
