Batch Id,batch_num_prefill_tokens,cdf
26267,0,0.00018138944313440957
26268,0,0.00036277888626881915
26269,0,0.0005441683294032287
26270,0,0.0007255577725376383
26271,0,0.0009069472156720479
26272,0,0.0010883366588064574
26273,0,0.001269726101940867
26274,0,0.0014511155450752766
26275,0,0.0016325049882096863
26276,0,0.0018138944313440958
26277,0,0.0019952838744785053
26278,0,0.0021766733176129148
26279,0,0.0023580627607473247
26280,0,0.002539452203881734
26281,0,0.0027208416470161437
26282,0,0.002902231090150553
26283,0,0.0030836205332849627
26284,0,0.0032650099764193726
26285,0,0.003446399419553782
26287,0,0.0036277888626881916
26288,0,0.003809178305822601
26289,0,0.0039905677489570105
26290,0,0.0041719571920914205
26291,0,0.0043533466352258295
26292,0,0.0045347360783602395
26293,0,0.004716125521494649
26294,0,0.0048975149646290584
26295,0,0.005078904407763468
26296,0,0.005260293850897877
26297,0,0.005441683294032287
26298,0,0.005623072737166697
26299,0,0.005804462180301106
26300,0,0.005985851623435516
26301,0,0.006167241066569925
26302,0,0.006348630509704335
26303,0,0.006530019952838745
26304,0,0.006711409395973154
26305,0,0.006892798839107564
26306,0,0.007074188282241973
26307,0,0.007255577725376383
26308,0,0.007436967168510793
26309,0,0.007618356611645202
26311,0,0.007799746054779612
26312,0,0.007981135497914021
26313,0,0.008162524941048431
26314,0,0.008343914384182841
26315,0,0.00852530382731725
26316,0,0.008706693270451659
26317,0,0.008888082713586069
26318,0,0.009069472156720479
26319,0,0.009250861599854889
26320,0,0.009432251042989299
26321,0,0.009613640486123707
26322,0,0.009795029929258117
26323,0,0.009976419372392527
26324,0,0.010157808815526937
26325,0,0.010339198258661347
26326,0,0.010520587701795755
26327,0,0.010701977144930165
26328,0,0.010883366588064575
26329,0,0.011064756031198985
26330,0,0.011246145474333395
26331,0,0.011427534917467803
26332,0,0.011608924360602213
26333,0,0.011790313803736623
26334,0,0.011971703246871033
26335,0,0.012153092690005442
26336,0,0.01233448213313985
26337,0,0.01251587157627426
26338,0,0.01269726101940867
26339,0,0.01287865046254308
26340,0,0.01306003990567749
26341,0,0.013241429348811899
26342,0,0.013422818791946308
26343,0,0.013604208235080718
26344,0,0.013785597678215128
26345,0,0.013966987121349538
26346,0,0.014148376564483946
26347,0,0.014329766007618356
26348,0,0.014511155450752766
26349,0,0.014692544893887176
26350,0,0.014873934337021586
26351,0,0.015055323780155994
26352,0,0.015236713223290404
26353,0,0.015418102666424814
26354,0,0.015599492109559224
26355,0,0.015780881552693634
26356,0,0.015962270995828042
26357,0,0.016143660438962454
26358,0,0.016325049882096862
26359,0,0.01650643932523127
26360,0,0.016687828768365682
26361,0,0.01686921821150009
26362,0,0.0170506076546345
26363,0,0.01723199709776891
26364,0,0.017413386540903318
26365,0,0.01759477598403773
26366,0,0.017776165427172138
26367,0,0.01795755487030655
26368,0,0.018138944313440958
26369,0,0.018320333756575366
26370,0,0.018501723199709778
26371,0,0.018683112642844186
26372,0,0.018864502085978598
26373,0,0.019045891529113006
26374,0,0.019227280972247414
26375,0,0.019408670415381826
26376,0,0.019590059858516234
26377,0,0.019771449301650645
26378,0,0.019952838744785054
26379,0,0.020134228187919462
26380,0,0.020315617631053873
26381,0,0.02049700707418828
26382,0,0.020678396517322693
26383,0,0.0208597859604571
26384,0,0.02104117540359151
26385,0,0.02122256484672592
26386,0,0.02140395428986033
26387,0,0.02158534373299474
26388,0,0.02176673317612915
26389,0,0.021948122619263558
26390,0,0.02212951206239797
26391,0,0.022310901505532377
26392,0,0.02249229094866679
26393,0,0.022673680391801197
26394,0,0.022855069834935605
26395,0,0.023036459278070017
26396,0,0.023217848721204425
26397,0,0.023399238164338837
26398,0,0.023580627607473245
26399,0,0.023762017050607653
26400,0,0.023943406493742065
26401,0,0.024124795936876473
26402,0,0.024306185380010885
26403,0,0.024487574823145293
26404,0,0.0246689642662797
26405,0,0.024850353709414113
26406,0,0.02503174315254852
26407,0,0.025213132595682933
26408,0,0.02539452203881734
26409,0,0.02557591148195175
