Request Id,request_e2e_time_piecewise_normalized,cdf
0_38,0.24010993525190766,0.02
0_37,0.27220528260593047,0.04
0_36,0.39925001000321303,0.06
0_39,0.4012403047253967,0.08
0_5,0.41132710292272445,0.1
0_2,0.6637463915026367,0.12
0_0,0.6840167710542058,0.14
0_3,0.6924523537008402,0.16
0_33,0.6944961711319525,0.18
0_40,0.8153696960291347,0.2
0_42,0.8220992404924027,0.22
0_6,0.8330517765164045,0.24
0_34,0.8611587456485271,0.26
0_35,0.8794884017701701,0.28
0_41,0.9142531585176974,0.3
0_32,0.9175325803315411,0.32
0_8,1.0228685480907156,0.34
0_4,1.0389064237483092,0.36
0_31,1.054090023009044,0.38
0_44,1.1454895143898831,0.4
0_49,1.173505270785622,0.42
0_45,1.1846135423372042,0.44
0_27,1.1897492482739869,0.46
0_46,1.1932408671549046,0.48
0_43,1.216894640705667,0.5
0_16,1.259568880684829,0.52
0_10,1.265036497995666,0.54
0_30,1.3960345266771075,0.56
0_48,1.4157946254251859,0.58
0_17,1.4567821962929866,0.6
0_15,1.459804855083914,0.62
0_11,1.4697588452734547,0.64
0_23,1.483849530825066,0.66
0_28,1.4900223631608271,0.68
0_18,1.5170794036779165,0.7
0_1,1.5667370590422274,0.72
0_9,1.6751344868211777,0.74
0_14,1.6815872614528855,0.76
0_47,1.7172331280181612,0.78
0_29,1.740915741902159,0.8
0_20,1.9278230987213727,0.82
0_21,2.0156005391717313,0.84
0_22,2.055884466908214,0.86
0_25,2.0654371164004077,0.88
0_12,2.1274542718104295,0.9
0_13,2.1356241915064276,0.92
0_26,2.3593418958231744,0.94
0_24,2.43148996662557,0.96
0_19,3.060358743748324,0.98
0_7,4.399373296431237,1.0
