Time (sec),prefill_completion
11.270656569162384,24052
11.270656569162384,49108
19.818395644193515,73312
34.11951446835883,109871
101.28098167735152,151418
156.23443085025065,180459
276.049921028316,211475
276.049921028316,251685
301.06197477923706,278311
301.06197477923706,304098
313.624757865211,337876
352.1498383213766,363210
352.1498383213766,404415
363.0670691463165,441025
414.3156595311593,468210
452.87715968233533,494742
465.27449615416117,518518
510.3733261753805,547943
594.2413708183449,572222
594.2413708183449,596737
675.8058615182526,623235
735.0239362593275,646461
756.4211905363481,675023
765.7693404783495,717246
915.6496967403218,745071
935.9209507203195,774889
941.4464867971838,802402
945.4878694813233,832239
1040.57788386615,875887
1085.9405048382469,905961
1167.82849977538,930978
1232.9647183143534,957659
1271.0630211012904,981406
1420.5564604091924,1006686
1445.672177609289,1046044
1486.107507178327,1082921
1572.9160063962918,1113382
1620.618931327248,1136845
1720.3871786543168,1173086
1764.6509316563606,1217336
1823.2684988551773,1240605
1825.8040148483124,1263772
1840.2076292792335,1303185
1856.884776538238,1333247
1861.5849638802465,1369496
1875.0785960562062,1405488
1879.5455419803038,1429173
1896.8055597362109,1456628
1947.4548991173506,1487253
1969.759909060318,1511763
