Time (sec),decode_completion
2.337485653348267,1
10.346756398212165,2
11.270656569162384,3
11.270656569162384,4
11.63690196024254,5
11.63690196024254,6
12.023077386198565,7
12.023077386198565,8
12.399875448318198,9
12.399875448318198,10
12.77979489415884,11
12.77979489415884,12
13.117154453182593,13
13.117154453182593,14
13.349563385359943,15
13.349563385359943,16
13.692186993313953,17
13.692186993313953,18
14.066213174257427,19
14.066213174257427,20
14.468881014268845,21
14.468881014268845,22
14.856860453262925,23
14.856860453262925,24
15.11849227338098,25
15.11849227338098,26
15.429712769342586,27
15.429712769342586,28
15.782891301205382,29
15.782891301205382,30
16.151644385186955,31
16.151644385186955,32
16.47252119332552,33
16.47252119332552,34
16.83434983319603,35
16.83434983319603,36
17.076637289253995,37
17.076637289253995,38
17.369312381371856,39
17.369312381371856,40
19.389126578345895,41
19.818395644193515,42
19.818395644193515,43
19.818395644193515,44
20.376656622160226,45
20.376656622160226,46
20.376656622160226,47
20.892368726199493,48
20.892368726199493,49
20.892368726199493,50
21.171036657178774,51
21.171036657178774,52
21.171036657178774,53
21.464008067268878,54
21.464008067268878,55
21.464008067268878,56
21.912740744184703,57
21.912740744184703,58
21.912740744184703,59
22.436704109190032,60
22.436704109190032,61
22.436704109190032,62
22.96571375336498,63
22.96571375336498,64
22.96571375336498,65
23.34453901532106,66
23.34453901532106,67
23.34453901532106,68
23.944221390178427,69
23.944221390178427,70
23.944221390178427,71
24.4846168581862,72
24.4846168581862,73
24.4846168581862,74
25.004599891370162,75
25.004599891370162,76
25.004599891370162,77
25.34718668134883,78
25.34718668134883,79
25.34718668134883,80
25.654361721361056,81
25.654361721361056,82
25.654361721361056,83
26.17044466617517,84
26.17044466617517,85
26.17044466617517,86
26.698250971268862,87
26.698250971268862,88
26.698250971268862,89
27.246655138209462,90
27.246655138209462,91
27.246655138209462,92
27.579559833277017,93
27.579559833277017,94
27.579559833277017,95
28.098720639245585,96
28.098720639245585,97
28.098720639245585,98
28.583817693172023,99
28.583817693172023,100
28.583817693172023,101
29.124871819280088,102
29.124871819280088,103
29.124871819280088,104
29.558022767305374,105
29.558022767305374,106
29.558022767305374,107
30.057377827353776,108
30.057377827353776,109
30.057377827353776,110
33.52737377327867,111
34.11951446835883,112
34.11951446835883,113
34.11951446835883,114
34.11951446835883,115
