Request Id,prefill_e2e_time_normalized,cdf
0_40,7.917061228164376e-05,0.02
0_41,8.01227864342085e-05,0.04
0_38,8.069412919476137e-05,0.06
0_27,8.155827204945826e-05,0.08
0_42,8.263311120378649e-05,0.1
0_37,8.301449423318555e-05,0.12
0_36,8.316012775840793e-05,0.14
0_33,8.350548811869909e-05,0.16
0_8,8.370307698305244e-05,0.18
0_2,8.434339003699614e-05,0.2
0_10,8.4421685340965e-05,0.22
0_44,8.565860810028333e-05,0.24
0_18,8.62118972878064e-05,0.26
0_34,8.698884285393906e-05,0.28
0_5,8.759086614309241e-05,0.3
0_32,8.771067253274858e-05,0.32
0_45,8.824334545360117e-05,0.34
0_16,8.843172390195999e-05,0.36
0_39,9.016392966153594e-05,0.38
0_23,9.025232557936028e-05,0.4
0_43,9.090758865191966e-05,0.42
0_31,9.315102376326673e-05,0.44
0_46,9.416764268228115e-05,0.46
0_17,9.454336514286602e-05,0.48
0_11,9.50708682448486e-05,0.5
0_28,9.50953943926815e-05,0.52
0_15,9.560394862028715e-05,0.54
0_35,9.661286755377817e-05,0.56
0_3,9.711382707144341e-05,0.58
0_0,9.718267018819263e-05,0.6
0_4,9.850822479799033e-05,0.62
0_20,0.00010077685742071102,0.64
0_30,0.00010182572280486344,0.66
0_14,0.00010310431079195937,0.68
0_48,0.00010345549978011725,0.7
0_25,0.00010435116814539507,0.72
0_9,0.00010459097248012379,0.74
0_21,0.00010619110687112396,0.76
0_12,0.00010717041228708351,0.78
0_22,0.00010724015486219988,0.8
0_29,0.00010743670398663624,0.82
0_47,0.00010966487756184521,0.84
0_13,0.00011033468464594481,0.86
0_49,0.00011595565494551179,0.88
0_24,0.00011956859626016527,0.9
0_26,0.00011995566433533711,0.92
0_19,0.00014928144317514648,0.94
0_7,0.00017095478221466518,0.96
0_6,0.000263135115845311,0.98
0_1,0.0003623996797644582,1.0
