Request Id,request_execution_plus_preemption_time_normalized,cdf
0_37,0.19248173143503003,0.02
0_5,0.1985629631698894,0.04
0_38,0.23972701103231425,0.06
0_39,0.27797051929697697,0.08
0_49,0.2878961532162201,0.1
0_35,0.3391978349104033,0.12
0_36,0.34088196742615495,0.14
0_1,0.4909401508089127,0.16
0_3,0.6025652839297739,0.18
0_4,0.6074978421915569,0.2
0_33,0.6235140634721507,0.22
0_2,0.6305358820459426,0.24
0_31,0.6803875160086276,0.26
0_34,0.6816038736665636,0.28
0_0,0.6834495087604349,0.3
0_32,0.7088418557630995,0.32
0_48,0.7203608215911647,0.34
0_7,0.779807185769983,0.36
0_42,0.8029044296083293,0.38
0_40,0.8152571326574763,0.4
0_41,0.8187365180575787,0.42
0_6,0.8326912554941741,0.44
0_30,0.8333622352604327,0.46
0_46,0.8787661021763914,0.48
0_47,0.8809827355308885,0.5
0_43,0.8833578795912933,0.52
0_8,0.9135464453503086,0.54
0_44,0.9293539133424568,0.56
0_45,0.9351159529148142,0.58
0_29,0.9479233451563283,0.6
0_9,0.9565920914287449,0.62
0_12,1.0609681576400274,0.64
0_14,1.062466113434719,0.66
0_17,1.064195848878806,0.68
0_16,1.0747984083370927,0.7
0_28,1.12553853753125,0.72
0_11,1.1491593312137323,0.74
0_10,1.1719582425751154,0.76
0_27,1.1896215860679182,0.78
0_13,1.1917348264405845,0.8
0_15,1.2190233373845532,0.82
0_26,1.2403301199998642,0.84
0_22,1.2683249036141608,0.86
0_19,1.2909807172666061,0.88
0_24,1.3263252445517468,0.9
0_18,1.3490571624673515,0.92
0_25,1.3696676436542294,0.94
0_21,1.3769895810500143,0.96
0_20,1.3781912937950518,0.98
0_23,1.442767162825587,1.0
