cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10362245187800026
0.007,0.1046638751819251
0.008,0.10508336925129749
0.009000000000000001,0.10550454465794055
0.01,0.10571576496756607
0.011,0.10592740814067432
0.012,0.10592740814067432
0.013000000000000001,0.10613947502383882
0.014,0.10635196646532799
0.015,0.10635196646532799
0.016,0.10635196646532799
0.017,0.10656488331510844
0.018000000000000002,0.10656488331510844
0.019,0.10656488331510844
0.02,0.1067782264248484
0.021,0.1067782264248484
0.022,0.10699199664792114
0.023,0.10699199664792114
0.024,0.10699199664792114
0.025,0.10720619483940849
0.026000000000000002,0.10720619483940849
0.027,0.107420821856104
0.028,0.107420821856104
0.029,0.1076358785565166
0.03,0.1076358785565166
0.031,0.107851365800874
0.032,0.107851365800874
0.033,0.10806728445112601
0.034,0.1082836353709481
0.035,0.10850041942574477
0.036000000000000004,0.10871763748265317
0.037,0.10893529041054638
0.038,0.10915337908003694
0.039,0.10937190436348046
0.04,0.1098102682703843
0.041,0.11025038914509439
0.042,0.11047111064488437
0.043000000000000003,0.1106922740295588
0.044,0.11135842434829211
0.045,0.11180475025116511
0.046,0.11247759549414765
0.047,0.11315448994541506
0.048,0.11360801450078294
0.049,0.11474979441111592
0.05,0.1152097129659515
0.051000000000000004,0.1159030494041653
0.052000000000000005,0.1168339929187431
0.053,0.11753710433554279
0.054,0.11824444710361351
0.055,0.11871837226843242
0.056,0.1201515752327741
0.057,0.12135911904382009
0.058,0.12257879887599418
0.059000000000000004,0.12455583442482021
0.06,0.1265647569687642
0.061,0.12963905618639784
0.062,0.13332024715888122
0.063,0.1362857950016587
0.064,0.13959622140299552
0.065,0.14156431365904817
0.066,0.1447132408020166
0.067,0.1461676335385941
0.068,0.1482283726099074
0.069,0.1506191022032923
0.07,0.15182888811564332
0.07100000000000001,0.15304839113513624
0.07200000000000001,0.155206138317453
0.073,0.15707983228132943
0.074,0.15865851137017192
0.075,0.15993287052596578
0.076,0.1605738833927904
0.077,0.16186362698559115
0.078,0.16316372991267478
0.079,0.1648035532097187
0.08,0.1661272698835136
0.081,0.16746161876637405
0.082,0.16880668525714104
0.083,0.16982257031483106
0.084,0.17118660017665313
0.085,0.1725615860466224
0.08600000000000001,0.1742958593996865
0.08700000000000001,0.1753447785163178
0.088,0.1767531632414308
0.089,0.1781728602368647
0.09,0.17960396036377235
0.091,0.18068482383406423
0.092,0.1817721919818646
0.093,0.18286610395257027
