Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_40,0.00019172914645784002,0.02
0_27,0.00020921619946386968,0.04
0_38,0.00046360778273812453,0.06
0_6,0.0006236445143646379,0.08
0_0,0.0006644213791306564,0.1
0_42,0.019276956978026914,0.12
0_2,0.03329348073842437,0.14
0_23,0.041171647339529334,0.16
0_36,0.05844928654833518,0.18
0_33,0.07106280531138337,0.2
0_37,0.07980316782380173,0.22
0_3,0.08998172491300492,0.24
0_10,0.09315992151777454,0.26
0_41,0.09559264028542452,0.28
0_8,0.10940169997713088,0.3
0_39,0.12335716360021845,0.32
0_18,0.16810153263167127,0.34
0_34,0.17963729873141887,0.36
0_16,0.18485113276980675,0.38
0_32,0.20876964715302343,0.4
0_5,0.21284440428242798,0.42
0_44,0.21621529712963508,0.44
0_15,0.24086804651162882,0.46
0_45,0.2495789007387975,0.48
0_46,0.31455565524036455,0.5
0_11,0.3206819300170152,0.52
0_43,0.3336165737405776,0.54
0_28,0.3645705704964397,0.56
0_31,0.3737816517085619,0.58
0_17,0.3926675488473808,0.6
0_4,0.4314967061538141,0.62
0_35,0.5403725285743836,0.64
0_20,0.549711839395451,0.66
0_30,0.5627516255421092,0.68
0_14,0.6192014779626528,0.7
0_21,0.6386896537081317,0.72
0_48,0.6955145512912271,0.74
0_25,0.6958504900397264,0.76
0_9,0.718619121844209,0.78
0_22,0.7876392297648842,0.8
0_29,0.793073465411088,0.82
0_47,0.8363295984177397,0.84
0_49,0.885688940661411,0.86
0_13,0.9439739174679139,0.88
0_12,1.0665674021384672,0.9
0_1,1.0761163722127187,0.92
0_24,1.1052445722613835,0.94
0_26,1.1190910593771586,0.96
0_19,1.769455132602581,0.98
0_7,3.6196470488776717,1.0
