Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.16392002115026116
0_1_1,0.26880753180012107
0_0_2,0.3849795898422599
0_1_2,0.386447886005044
0_0_3,0.3877052201423794
0_1_3,0.3751515531912446
0_0_4,0.37302983994595706
0_1_4,0.3776041609235108
0_0_5,0.38602204993367195
0_1_5,0.36748384893871844
0_0_6,0.23681183997541666
0_1_6,0.22061216202564538
0_0_7,0.2919637591112405
0_1_7,0.3250932439696044
0_0_8,0.3843919679056853
0_1_8,0.3786324590910226
0_0_9,0.37192097515799105
0_1_9,0.376827796921134
0_0_10,0.40676996391266584
0_1_10,0.4099750390741974
0_0_11,0.3432028330862522
0_1_11,0.30352664389647543
0_0_12,0.23846990382298827
0_1_12,0.26840053009800613
0_0_13,0.35311484104022384
0_1_13,0.35689257201738656
0_0_14,0.35561992693692446
0_1_14,0.36481663887389004
0_0_15,0.35683017619885504
0_1_15,0.33174255513586104
0_0_16,0.33345507294870913
0_1_16,0.35035773599520326
0_0_17,0.31790151284076273
0_1_17,0.2833196339197457
0_0_18,0.21974164806306362
0_1_18,0.2510775150731206
0_2_-1,0.0
0_0_19,2.450929010985419
0_1_19,2.452345872996375
0_2_0,0.0
0_0_20,0.45015139505267143
0_1_20,0.45623319293372333
0_2_1,0.4596453809645027
0_0_21,0.522040710086003
0_1_21,0.5191451490391046
0_2_2,0.5227291169576347
0_0_22,0.40722955483943224
0_1_22,0.3651373479515314
0_2_3,0.31609123991802335
0_0_23,0.27457483811303973
0_1_23,0.2740713630337268
0_2_4,0.2794042171444744
0_0_24,0.3946056719869375
0_1_24,0.43568865209817886
0_2_5,0.4491190118715167
0_0_25,0.46954625798389316
0_1_25,0.47097023483365774
0_2_6,0.4948848090134561
0_0_26,0.5309121070895344
0_1_26,0.5346264361869544
0_2_7,0.5371255611535162
0_0_27,0.4863168268930167
0_1_27,0.4491363058332354
0_2_8,0.4086815027985722
0_0_28,0.47358085797168314
0_1_28,0.5182951900642365
0_2_9,0.5583222811110318
0_0_29,0.5448398031294346
0_1_29,0.5384069180581719
0_2_10,0.5402968120761216
0_0_30,0.5366955199278891
0_1_30,0.5290172919631004
0_2_11,0.522945798933506
