Time (sec),request_arrival
0.0,1
1.2664419519715011,2
17.34764515585266,3
29.976954439422116,4
96.65658807964064,5
153.1152385196183,6
264.4796434971504,7
269.02726372750476,8
296.4295716974884,9
297.942080557812,10
310.2779153557494,11
345.47369174915366,12
346.81841193302535,13
357.9029953912832,14
410.37759545235895,15
449.7440581645351,16
462.19537911284715,17
506.6858144279104,18
589.572719139047,19
589.898717566859,20
671.847010671394,21
731.7365077200811,22
752.5312620450277,23
760.9805754492991,24
910.9805754492991,25
931.4990219434258,26
936.3656545104459,27
941.4515887601301,28
1035.4792758417316,29
1081.7617491895799,30
1164.0482461599167,31
1229.4652676822152,32
1267.883388883667,33
1417.883388883667,34
1441.6671230262145,35
1481.819760300452,36
1570.242809529649,37
1618.4276197860017,38
1717.3466165531427,39
1760.4074136207346,40
1821.3738922330085,41
1823.719269245863,42
1836.6512177633122,43
1853.7326506222598,44
1857.8904267451726,45
1871.14022056479,46
1876.4639122902881,47
1892.7485912886914,48
1943.2353350655176,49
1965.9286365616135,50
