Batch Id,inter_batch_delay,cdf
803,0.0015475689433515072,0.0007524454477050414
898,0.0015487789642065763,0.0015048908954100827
361,0.0015510139055550098,0.002257336343115124
542,0.0015604330692440271,0.0030097817908201654
1160,0.0015676601324230433,0.003762227238525207
805,0.0015700189396739006,0.004514672686230248
186,0.0015731931198388338,0.005267118133935289
983,0.0015771589241921902,0.006019563581640331
6,0.0015774930361658335,0.006772009029345372
809,0.0015829377807676792,0.007524454477050414
895,0.0015949688386172056,0.008276899924755455
271,0.0016025719232857227,0.009029345372460496
808,0.0016034781001508236,0.009781790820165538
807,0.0016071079298853874,0.010534236267870579
3,0.0016101920045912266,0.011286681715575621
272,0.0016137321945279837,0.012039127163280662
537,0.0016174821648746729,0.012791572610985704
362,0.0016273621004074812,0.013544018058690745
627,0.001627482008188963,0.014296463506395787
715,0.0016310911159962416,0.015048908954100828
453,0.0016408811789005995,0.01580135440180587
92,0.001642501913011074,0.01655379984951091
720,0.0016446919180452824,0.01730624529721595
1163,0.0016462288331240416,0.01805869074492099
1070,0.0016510291025042534,0.018811136192626036
180,0.0016544919926673174,0.019563581640331076
631,0.0016551909502595663,0.020316027088036117
269,0.0016589718870818615,0.021068472535741158
450,0.0016606010030955076,0.0218209179834462
97,0.001660659909248352,0.022573363431151242
182,0.0016617008950561285,0.023325808878856283
185,0.0016677719540894032,0.024078254326561323
894,0.0016691270284354687,0.024830699774266364
270,0.0016723910812288523,0.025583145221971408
1076,0.0016734469681978226,0.02633559066967645
718,0.0016771007794886827,0.02708803611738149
452,0.0016810898669064045,0.02784048156508653
806,0.001681226072832942,0.028592927012791574
181,0.0016830910462886095,0.029345372460496615
985,0.001702205976471305,0.030097817908201655
91,0.0017028090078383684,0.030850263355906696
893,0.0017031067982316017,0.03160270880361174
273,0.0017031810712069273,0.03235515425131678
95,0.0017094500362873077,0.03310759969902182
982,0.001713886158540845,0.033860045146726865
363,0.0017163800075650215,0.0346124905944319
1249,0.001717346953228116,0.035364936042136946
1073,0.0017232371028512716,0.03611738148984198
986,0.0017237160354852676,0.03686982693754703
1161,0.0017327768728137016,0.03762227238525207
987,0.001733236014842987,0.03837471783295711
275,0.0017380700446665287,0.03912716328066215
539,0.0017419001087546349,0.0398796087283672
984,0.0017433459870517254,0.040632054176072234
447,0.0017473890911787748,0.04138449962377728
