Request Id,request_preemption_time,cdf
0_69,9.097895534941927,0.01
0_76,9.112946172710508,0.02
0_83,9.121552607044578,0.03
0_90,9.121711273444816,0.04
0_62,9.127875272883102,0.05
0_41,9.130925545468926,0.06
0_34,9.13508744747378,0.07
0_97,9.135543792508543,0.08
0_55,9.142261197092012,0.09
0_20,9.142516405787319,0.1
0_13,9.145614442182705,0.11
0_99,9.1491467023734,0.12
0_48,9.183390411082655,0.13
0_6,9.221049937186763,0.14
0_27,9.22326393914409,0.15
0_68,18.767082382692024,0.16
0_75,18.793821251485497,0.17
0_33,18.815709152724594,0.18
0_89,18.816578231286258,0.19
0_40,18.8202520722989,0.2
0_82,18.821435451274738,0.21
0_61,18.82485946197994,0.22
0_96,18.853551777778193,0.23
0_54,18.855765158310533,0.24
0_12,18.858266392722726,0.25
0_19,18.869950632797554,0.26
0_47,18.89719493780285,0.27
0_98,18.90904803480953,0.28
0_26,19.003131210338324,0.29
0_5,19.14192088600248,0.3
0_67,28.43865554011427,0.31
0_74,28.466803361894563,0.32
0_32,28.501904492033646,0.33
0_81,28.515268586110324,0.34
0_39,28.515492908889428,0.35
0_88,28.518834300572053,0.36
0_60,28.530365683604032,0.37
0_53,28.54599707154557,0.38
0_95,28.560070131439716,0.39
0_11,28.57565413066186,0.4
0_18,28.590207184664905,0.41
0_46,28.604905569693074,0.42
0_25,28.80888027441688,0.43
0_4,29.000102660851553,0.44
0_66,38.11300280503929,0.45
0_73,38.1363155124709,0.46
0_31,38.19656606251374,0.47
0_80,38.20937691931613,0.48
0_38,38.2161805247888,0.49
0_87,38.21886292472482,0.5
0_52,38.22854694444686,0.51
0_59,38.24357447098009,0.52
0_94,38.26959015475586,0.53
0_10,38.28114630095661,0.54
0_17,38.30781696131453,0.55
0_45,38.325117823434994,0.56
0_24,38.622726092115045,0.57
0_3,38.8597898974549,0.58
0_65,47.771429425803944,0.59
0_72,47.80296644405462,0.6
0_30,47.882891103159636,0.61
0_51,47.9051348879002,0.62
0_86,47.91195481456816,0.63
0_79,47.9166749289725,0.64
0_37,47.91719999932684,0.65
0_58,47.94367624074221,0.66
0_93,47.975044501479715,0.67
0_9,47.98230546456762,0.68
0_16,48.03996229288168,0.69
0_44,48.04131501610391,0.7
0_23,48.42592291580513,0.71
0_2,48.720140574267134,0.72
0_64,57.446581196505576,0.73
0_71,57.473851420450956,0.74
0_29,57.57840609829873,0.75
0_50,57.59437800431624,0.76
0_85,57.59676265204325,0.77
0_78,57.618047225056216,0.78
0_36,57.62824255460873,0.79
0_57,57.65119250374846,0.8
0_92,57.67875392455608,0.81
0_8,57.69154105288908,0.82
0_15,57.758447581436485,0.83
0_43,57.772853516740724,0.84
0_22,58.25603828439489,0.85
0_1,58.58883697120473,0.86
0_63,67.13638669787906,0.87
0_70,67.1747419689782,0.88
0_28,67.27900456008501,0.89
0_49,67.31696282979101,0.9
0_84,67.31979960389435,0.91
0_77,67.33504071738571,0.92
0_35,67.34064136212692,0.93
0_56,67.3814115729183,0.94
0_91,67.40215443749912,0.95
0_7,67.42840932426043,0.96
0_14,67.500365287764,0.97
0_42,67.52383709303103,0.98
0_21,68.10542770544998,0.99
0_0,68.49836055515334,1.0
