Request Id,request_execution_plus_preemption_time,cdf
0_99,22.035813746973872,0.01
0_98,22.875640351092443,0.02
0_69,67.37220827909186,0.03
0_76,67.42016272409819,0.04
0_34,67.49522261298262,0.05
0_55,67.53998812404461,0.06
0_83,67.55454902886413,0.07
0_62,67.57523425202817,0.08
0_41,67.57549181208014,0.09
0_90,67.59526138100773,0.1
0_13,67.62789167906158,0.11
0_97,67.63668855698779,0.12
0_20,67.70125418179668,0.13
0_48,67.73343255906366,0.14
0_68,68.13573842006736,0.15
0_75,68.18924146913923,0.16
0_33,68.24906315398403,0.17
0_6,68.27121395012364,0.18
0_54,68.30669424496591,0.19
0_82,68.31716314493679,0.2
0_27,68.32197971688583,0.21
0_61,68.34062668308616,0.22
0_40,68.3438733490184,0.23
0_89,68.36115429596975,0.24
0_12,68.39296972821467,0.25
0_96,68.40322222281247,0.26
0_19,68.46641815383919,0.27
0_47,68.50049367290922,0.28
0_67,68.90237992699258,0.29
0_74,68.95505865802988,0.3
0_32,69.01686563203111,0.31
0_53,69.07330054813065,0.32
0_81,69.08231712295674,0.33
0_26,69.0890917161014,0.34
0_39,69.10499426000752,0.35
0_60,69.10712729487568,0.36
0_88,69.12632821593434,0.37
0_5,69.13276507216506,0.38
0_11,69.16038386011496,0.39
0_95,69.16985346795991,0.4
0_18,69.22938563395292,0.41
0_46,69.26738366810605,0.42
0_66,69.66099963383749,0.43
0_73,69.71942330594175,0.44
0_31,69.78278824291192,0.45
0_52,69.83324827789329,0.46
0_80,69.84915745817125,0.47
0_25,69.851067625219,0.48
0_38,69.87015131302178,0.49
0_59,69.8717418119777,0.5
0_87,69.89133093785495,0.51
0_10,69.91976332804188,0.52
0_94,69.93181917117909,0.53
0_4,69.99366672104225,0.54
0_17,69.99423790397123,0.55
0_45,70.03351679001935,0.56
0_65,70.4268968780525,0.57
0_72,70.48234342294745,0.58
0_30,70.54775465209968,0.59
0_51,70.59379060892388,0.6
0_79,70.61168319592252,0.61
0_24,70.61605974286795,0.62
0_37,70.63577868812717,0.63
0_58,70.63676553196274,0.64
0_86,70.65067403996363,0.65
0_9,70.68426569201984,0.66
0_93,70.69023933401331,0.67
0_16,70.75593552715145,0.68
0_44,70.79891114286147,0.69
0_3,70.85433598607779,0.7
0_64,71.19210968492553,0.71
0_71,71.24290480697528,0.72
0_29,71.31166549795307,0.73
0_50,71.35673291701823,0.74
0_78,71.37270855507813,0.75
0_23,71.38468960789032,0.76
0_36,71.3958588510286,0.77
0_57,71.41233618697152,0.78
0_85,71.41472744103521,0.79
0_8,71.44777728896588,0.8
0_92,71.4493288139347,0.81
0_15,71.51830520178191,0.82
0_43,71.56654342985712,0.83
0_2,71.71324597508647,0.84
0_63,72.03775040293112,0.85
0_70,72.09369937516749,0.86
0_28,72.11350603797473,0.87
0_22,72.14697303506546,0.88
0_49,72.16396564804018,0.89
0_77,72.21334151597694,0.9
0_35,72.24299795506522,0.91
0_56,72.2463919010479,0.92
0_84,72.25116011593491,0.93
0_7,72.26363509893417,0.94
0_91,72.27088008611463,0.95
0_14,72.33580326591618,0.96
0_42,72.41620386997238,0.97
0_1,72.57072447007522,0.98
0_21,72.9965883300174,0.99
0_0,73.54442151891999,1.0
