Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.2580756288044518,0.01
0_98,0.267411638440269,0.02
0_69,0.8109689654878954,0.03
0_76,0.8114906178656738,0.04
0_34,0.8124191152562228,0.05
0_55,0.8127048406977115,0.06
0_83,0.8131575624248376,0.07
0_41,0.8134349161594334,0.08
0_62,0.8134391561587818,0.09
0_90,0.8136475831951674,0.1
0_13,0.8140627421586343,0.11
0_97,0.8141540957688603,0.12
0_20,0.814946672961502,0.13
0_48,0.8153627672936858,0.14
0_6,0.8199829877575677,0.15
0_68,0.8202782372330747,0.16
0_75,0.8208760695003836,0.17
0_33,0.8216073105747743,0.18
0_54,0.8223313420596419,0.19
0_82,0.822503230755967,0.2
0_27,0.8225143391343697,0.21
0_61,0.8227759917187164,0.22
0_40,0.8227780874273399,0.23
0_89,0.823018505462309,0.24
0_12,0.8234097692808818,0.25
0_96,0.8235173862790917,0.26
0_19,0.8242941811090199,0.27
0_47,0.824702244305915,0.28
0_67,0.829602370013074,0.29
0_74,0.8302718413051036,0.3
0_32,0.8309852377335518,0.31
0_5,0.8312474071593364,0.32
0_53,0.8316950811095899,0.33
0_81,0.8318050708053861,0.34
0_26,0.8318817885251852,0.35
0_60,0.8321053921954888,0.36
0_39,0.8321306687671828,0.37
0_88,0.8323596431930527,0.38
0_11,0.8327396973064624,0.39
0_95,0.8328600576823214,0.4
0_18,0.8336252817435462,0.41
0_46,0.8340600701219334,0.42
0_66,0.8389470733776007,0.43
0_73,0.8396037926460139,0.44
0_31,0.8403585481474448,0.45
0_52,0.8410223589630843,0.46
0_80,0.8411393459636446,0.47
0_25,0.8412242026363568,0.48
0_38,0.8414319150359938,0.49
0_59,0.8414442251839607,0.5
0_87,0.8416745038646296,0.51
0_4,0.8417591698774386,0.52
0_10,0.8420831263917158,0.53
0_94,0.8422033150492962,0.54
0_17,0.8429241028171396,0.55
0_45,0.8434087463779512,0.56
0_65,0.8482130312207495,0.57
0_72,0.8489230031704121,0.58
0_30,0.8496856246109507,0.59
0_51,0.8502903787061435,0.6
0_79,0.8504913525837587,0.61
0_24,0.8505247783415565,0.62
0_37,0.8507397051236206,0.63
0_58,0.8507675696817432,0.64
0_86,0.8510094391715872,0.65
0_9,0.8513566290721206,0.66
0_93,0.8514894616716292,0.67
0_3,0.8522512368295659,0.68
0_16,0.8522709607708882,0.69
0_44,0.8527321307550798,0.7
0_64,0.857552618730995,0.71
0_71,0.8582283084610159,0.72
0_29,0.8590196486358054,0.73
0_50,0.859572669684251,0.74
0_78,0.8597942544516494,0.75
0_23,0.8598586766350242,0.76
0_36,0.8600835789636732,0.77
0_57,0.8601078998422387,0.78
0_85,0.8602544812928522,0.79
0_8,0.8606759471216853,0.8
0_92,0.860732182329407,0.81
0_15,0.86154187369308,0.82
0_43,0.8620782338889179,0.83
0_2,0.8627469776476528,0.84
0_63,0.8668720378404166,0.85
0_70,0.8674995830969703,0.86
0_28,0.8683120313401493,0.87
0_49,0.8688899990619819,0.88
0_77,0.8690653949998682,0.89
0_22,0.8692234790622734,0.9
0_35,0.8693429883171964,0.91
0_56,0.869563446280819,0.92
0_84,0.8695907976574878,0.93
0_7,0.8699967801945693,0.94
0_91,0.8700101761823157,0.95
0_14,0.8708607076195909,0.96
0_42,0.8714257451824889,0.97
0_1,0.8732339497684024,0.98
0_21,0.8785208805617536,0.99
0_0,0.8837004383776065,1.0
