Batch Id,batch_execution_time,cdf
1248,0.03690495202317834,0.0007518796992481203
185,0.039134185994043946,0.0015037593984962407
274,0.0391945110168308,0.002255639097744361
1075,0.03929264796897769,0.0030075187969924814
808,0.0393589970190078,0.0037593984962406013
452,0.039429981959983706,0.004511278195488722
96,0.03961737919598818,0.005263157894736842
1164,0.03972064796835184,0.006015037593984963
986,0.03992724302224815,0.006766917293233083
897,0.04012645082548261,0.007518796992481203
363,0.040132032008841634,0.008270676691729323
630,0.04036622098647058,0.009022556390977444
541,0.0404592021368444,0.009774436090225564
719,0.040524116018787026,0.010526315789473684
7,0.07526848092675209,0.011278195488721804
1272,0.2558954961132258,0.012030075187969926
1284,0.2562693380750716,0.012781954887218045
1326,0.2562696181703359,0.013533834586466165
1318,0.256370916031301,0.014285714285714285
1268,0.2563794960733503,0.015037593984962405
1249,0.2563819868955761,0.015789473684210527
1253,0.25641040690243244,0.016541353383458645
1288,0.2567197000607848,0.017293233082706767
1257,0.2567365609575063,0.01804511278195489
1269,0.2569171970244497,0.018796992481203006
1276,0.2570694840978831,0.019548872180451128
1292,0.2570913820527494,0.02030075187969925
1258,0.2573870769701898,0.021052631578947368
1250,0.2574044580105692,0.02180451127819549
1261,0.25741283618845046,0.022556390977443608
1311,0.2575269939843565,0.02330827067669173
1304,0.2576750910375267,0.02406015037593985
1287,0.2577107409015298,0.02481203007518797
1306,0.25775516009889543,0.02556390977443609
1303,0.257810388924554,0.02631578947368421
1283,0.25782367889769375,0.02706766917293233
1307,0.2578863671515137,0.027819548872180452
1254,0.257888148073107,0.02857142857142857
1262,0.25789236696437,0.029323308270676692
1308,0.2579198370222002,0.03007518796992481
1273,0.2579320459626615,0.030827067669172932
1296,0.25795252597890794,0.031578947368421054
1295,0.257970126112923,0.032330827067669175
1315,0.258009813958779,0.03308270676691729
1260,0.2581156741362065,0.03383458646616541
1251,0.25812095403671265,0.03458646616541353
1327,0.2581716710701585,0.035338345864661655
1265,0.2583949980325997,0.03609022556390978
1314,0.25846424605697393,0.03684210526315789
1297,0.2585499139968306,0.03759398496240601
1285,0.25861478387378156,0.038345864661654135
1299,0.25863245292566717,0.039097744360902256
1317,0.25868187192827463,0.03984962406015038
1309,0.25868398207239807,0.0406015037593985
1280,0.2587300408631563,0.041353383458646614
1275,0.2587467711418867,0.042105263157894736
1271,0.25874997093342245,0.04285714285714286
1321,0.2587565300054848,0.04360902255639098
1293,0.2588036691304296,0.0443609022556391
1264,0.2588434990029782,0.045112781954887216
1310,0.2588490089401603,0.04586466165413534
1319,0.25891229696571827,0.04661654135338346
1270,0.25896007707342505,0.04736842105263158
1289,0.2589628470595926,0.0481203007518797
1266,0.2589961460325867,0.04887218045112782
1263,0.2590396760497242,0.04962406015037594
1294,0.25906944391317666,0.05037593984962406
1313,0.25907064508646727,0.05112781954887218
1300,0.2591050239279866,0.0518796992481203
1325,0.2591594320256263,0.05263157894736842
1320,0.25917517207562923,0.05338345864661654
1316,0.2592748610768467,0.05413533834586466
1290,0.25936359888873994,0.05488721804511278
1286,0.2594251469708979,0.055639097744360905
1267,0.25948219699785113,0.05639097744360902
1298,0.2595056260470301,0.05714285714285714
1274,0.25970472302287817,0.05789473684210526
1302,0.25973088201135397,0.058646616541353384
1252,0.25973159284330904,0.059398496240601506
1277,0.25973236188292503,0.06015037593984962
1255,0.25984595995396376,0.06090225563909774
1329,0.25991009804420173,0.061654135338345864
1305,0.2601090050302446,0.062406015037593986
1301,0.260194192873314,0.06315789473684211
1259,0.260271891951561,0.06390977443609022
1279,0.2603301608469337,0.06466165413533835
1328,0.2603820988442749,0.06541353383458647
1256,0.2603876101784408,0.06616541353383458
1281,0.26052140700630844,0.06691729323308271
1312,0.26080160099081695,0.06766917293233082
1282,0.26094933808781207,0.06842105263157895
1278,0.261062536155805,0.06917293233082707
1323,0.2623300109989941,0.06992481203007518
1291,0.2626655758358538,0.07067669172932331
1324,0.26350126904435456,0.07142857142857142
1322,0.2649153920356184,0.07218045112781955
987,0.8061520589981228,0.07293233082706767
899,0.8062036901246756,0.07368421052631578
810,0.8062545149587095,0.07443609022556391
364,0.8065001748036593,0.07518796992481203
365,0.8075235178694129,0.07593984962406015
811,0.8075420300010592,0.07669172932330827
900,0.8079841651488096,0.0774436090225564
453,0.8083286709152162,0.07819548872180451
366,0.808829345041886,0.07894736842105263
544,0.8090047619771212,0.07969924812030076
