Batch Id,batch_execution_time
0,1.0810977600049227
1,0.9656239270698279
2,0.9680792971048504
3,0.9698221329599619
4,0.9695044290274382
5,0.9705736129544675
6,1.03270481294021
7,0.07526848092675209
8,0.8401977820321918
9,0.8285360049922019
10,0.8292427980341017
11,0.8482277370058
12,0.8351532048545778
13,0.8281905089970678
14,0.8380084249656647
15,0.8331614590715617
16,0.8421718841418624
17,0.8316012939903885
18,0.8294359629508108
19,0.8278319600503892
20,0.8229325748980045
21,0.8226768209133297
22,0.822273459052667
23,0.8258649720810354
24,0.8339345999993384
25,0.8276115788612515
26,0.8331911361310631
27,0.8253534990362823
28,0.8258906048722565
29,0.8246166838798672
30,0.8265580979641527
31,0.8246597808320075
32,0.8272438298445195
33,0.829217161051929
34,0.8275694989133626
35,0.825655423104763
36,0.8314810150768608
37,0.8256095719989389
38,0.8202211188618094
39,0.8249018960632384
40,0.831205866066739
41,0.8249723929911852
42,0.8291372030507773
43,0.8270320720039308
44,0.8248922619968653
45,0.8265715010929853
46,0.8223697189241648
47,0.8248294200748205
48,0.8250456920359284
49,0.8253688041586429
50,0.824012486031279
51,0.8266860709991306
52,0.8270985800772905
53,0.8266783079598099
54,0.8247141749598086
55,0.8213288940023631
56,0.8192455631215125
57,0.8244908771011978
58,0.8285905991215259
59,0.8282211660407484
60,0.8322258300613612
61,0.8291774310637265
62,0.8237171298824251
63,0.8233606070280075
64,0.8246175260283053
65,0.8278818668331951
66,0.8222041809931397
67,0.8274445959832519
68,0.8215062350500375
69,0.8238251199945807
70,0.8277863250114024
71,0.8255257969722152
72,0.8259288058616221
73,0.8210568409413099
74,0.8283784170635045
75,0.8264741299208254
76,0.8275570441037416
77,0.8269784860312939
78,0.8260991659481078
79,0.8288535200990736
80,0.8260494659189135
81,0.8271173581015319
82,0.8234829839784652
83,0.8243898209184408
84,0.821897319983691
85,0.82058044988662
86,0.8184884379152209
87,0.817479572026059
88,0.822314206045121
89,0.9239907499868423
90,0.8724372731521726
91,0.8731349250301719
92,0.8690365510992706
93,0.8758215398993343
94,0.8734653040301055
95,0.8748501189984381
96,0.03961737919598818
97,0.8165949929971248
98,0.8112347989808768
99,0.8164506140165031
100,0.8217739961110055
101,0.826462134020403
102,0.8278733598999679
103,0.8243693818803877
104,0.8205090619158
105,0.8167135820258409
106,0.8188985390588641
107,0.8185756248421967
108,0.8207798930816352
109,0.825892899883911
110,0.8174897988792509
111,0.818262669024989
112,0.8182198300492018
113,0.8357905501034111
114,0.8281514910049736
115,0.8218640389386564
116,0.8242020038887858
117,0.8374427270609885
118,0.8258727909997106
119,0.8263567329850048
120,0.8274551688227803
121,0.822743427939713
122,0.8222536160610616
123,0.8186251281294972
124,0.8246589528862387
125,0.830208325991407
126,0.8261202960275114
127,0.8191366449464113
128,0.8216882499400526
129,0.8236161859240383
130,0.8302815309725702
131,0.8213254131842405
132,0.8188352349679917
133,0.8194042739924043
134,0.8202296679373831
135,0.8156064080540091
136,0.8203802641946822
137,0.8211560500785708
138,0.819659064989537
139,0.8167398350778967
140,0.8202078740578145
141,0.8228337571490556
142,0.8204825269058347
143,0.8203006898984313
144,0.8197896471247077
145,0.8176694728899747
146,0.822943661827594
147,0.8199496220331639
148,0.8198496620170772
149,0.8229555790312588
150,0.8277254661079496
151,0.8243621119763702
152,0.8253555139526725
153,0.8231698609888554
154,0.8203870870638639
155,0.8207875799853355
156,0.819183117011562
157,0.817904737778008
158,0.8239520841743797
159,0.819651965983212
160,0.8179226939100772
161,0.8255594819784164
162,0.8139859810471535
163,0.814695947105065
164,0.8207555131521076
165,0.820574734127149
166,0.8172502610832453
167,0.8188547419849783
168,0.8172718388959765
169,0.8202694461215287
170,0.8219746360555291
171,0.8183181181084365
172,0.8150631028693169
173,0.8153867560904473
174,0.8178762630559504
175,0.8176293568685651
176,0.8197427389677614
177,0.8240881231613457
178,0.9253184490371495
179,0.8719572678674012
180,0.8698076331056654
181,0.8745531409513205
182,0.8722057901322842
183,0.8743897720705718
184,0.8757222970016301
185,0.039134185994043946
186,0.8118462269194424
187,0.8191641001030803
188,0.8093921970576048
189,0.8222396459896117
190,0.8219259588513523
191,0.8197407170664519
192,0.8171513099223375
193,0.820148668019101
194,0.8184982349630445
195,0.8230688457842916
