Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.381281544485947,0.01
0_1,2.46447613852454,0.02
0_2,3.4319284651272857,0.03
0_3,4.401615377706384,0.04
0_4,5.373245769289854,0.05
0_5,6.344509898304782,0.06
0_6,7.316665505386835,0.07
0_7,75.59211831001339,0.08
0_8,76.51810318669769,0.09
0_9,77.39226542156182,0.1
0_10,78.26701567620222,0.11
0_11,79.13786156134006,0.12
0_12,80.01563996227527,0.13
0_13,80.89081834637311,0.14
0_14,148.52289468752406,0.15
0_15,149.45009669490193,0.16
0_16,150.3237107590481,0.17
0_17,151.19519981724014,0.18
0_18,152.0714135605976,0.19
0_19,152.9453980087372,0.2
0_20,153.82163132295975,0.21
0_21,221.52687081757895,0.22
0_22,222.48682438990255,0.23
0_23,223.35921317625557,0.24
0_24,224.23725906946626,0.25
0_25,225.11197606013118,0.26
0_26,225.98436552602755,0.27
0_27,226.8609616377322,0.28
0_28,295.18722893380937,0.29
0_29,296.1012361204308,0.3
0_30,296.975230658602,0.31
0_31,297.85064900279014,0.32
0_32,298.7259297963093,0.33
0_33,299.60365752276346,0.34
0_34,300.4826477293165,0.35
0_35,367.9821002158404,0.36
0_36,368.941018668409,0.37
0_37,369.81186398665864,0.38
0_38,370.68895541516343,0.39
0_39,371.56363131838447,0.4
0_40,372.43566154250533,0.41
0_41,373.3136118641391,0.42
0_42,440.89327871123237,0.43
0_43,441.8546730147067,0.44
0_44,442.73271648841524,0.45
0_45,443.60930705108257,0.46
0_46,444.4852837106094,0.47
0_47,445.36157358148506,0.48
0_48,446.23837503752657,0.49
0_49,513.9759072369039,0.5
0_50,514.89286493882,0.51
0_51,515.7666056455711,0.52
0_52,516.6384578378851,0.53
0_53,517.5095944536806,0.54
0_54,518.3861095921691,0.55
0_55,519.2635504191808,0.56
0_56,586.8075694372299,0.57
0_57,587.7518053592167,0.58
0_58,588.6374978586254,0.59
0_59,589.5130538438111,0.6
0_60,590.3883342411748,0.61
0_61,591.2649799852621,0.62
0_62,592.1397518344658,0.63
0_63,659.7191341656294,0.64
0_64,660.6752444467644,0.65
0_65,661.54967359176,0.66
0_66,662.4250271710508,0.67
0_67,663.2940258378619,0.68
0_68,664.1707836444153,0.69
0_69,665.0454119563803,0.7
0_70,732.4215241311601,0.71
0_71,733.3822782969784,0.72
0_72,734.2523029079919,0.73
0_73,735.1247605009056,0.74
0_74,735.9984306402533,0.75
0_75,736.8728903698362,0.76
0_76,737.7521637180391,0.77
0_77,805.1761744098167,0.78
0_78,806.128245441218,0.79
0_79,806.9998244656769,0.8
0_80,807.8730265986189,0.81
0_81,808.7504246384871,0.82
0_82,809.6265645231498,0.83
0_83,810.5002635811674,0.84
0_84,878.0588998206837,0.85
0_85,879.0056921920471,0.86
0_86,879.8812805091408,0.87
0_87,880.7510953359982,0.88
0_88,881.6270225448952,0.89
0_89,882.5016722624467,0.9
0_90,883.3772511045727,0.91
0_91,950.97660502186,0.92
0_92,951.9088295075119,0.93
0_93,952.7799909392154,0.94
0_94,953.6497591294119,0.95
0_95,954.5227274171835,0.96
0_96,955.3999886225638,0.97
0_97,956.276526101383,0.98
0_98,1023.9172397076752,0.99
0_99,1024.8672629474797,1.0
