Request Id,request_e2e_time,cdf
0_0,74.92556977295317,0.01
0_1,75.03508155304007,0.02
0_2,75.14505508216098,0.03
0_3,75.25583179108799,0.04
0_4,75.36679295706563,0.05
0_5,75.47715530614369,0.06
0_6,75.5877521301154,0.07
0_7,147.85563948797062,0.08
0_8,147.96577291097492,0.09
0_9,148.07642346597277,0.1
0_10,148.1866718591191,0.11
0_11,148.29813744011335,0.12
0_12,148.4085020001512,0.13
0_13,148.5186021651607,0.14
0_14,220.85858386894688,0.15
0_15,220.9682943909429,0.16
0_16,221.07953904615715,0.17
0_17,221.18932989612222,0.18
0_18,221.30069165909663,0.19
0_19,221.41170835797675,0.2
0_20,221.52277753595263,0.21
0_21,294.5233410371002,0.22
0_22,294.63369007012807,0.23
0_23,294.7437947350554,0.24
0_24,294.8532111640088,0.25
0_25,294.9629363261629,0.26
0_26,295.0733493771404,0.27
0_27,295.18283336400054,0.28
0_28,367.30062252795324,0.29
0_29,367.41279409010895,0.3
0_30,367.522877600044,0.31
0_31,367.63332955306396,0.32
0_32,367.74268740415573,0.33
0_33,367.8526125061326,0.34
0_34,367.9777622220572,0.35
0_35,440.2249801841099,0.36
0_36,440.33677036711015,0.37
0_37,440.44753476814367,0.38
0_38,440.55899911606684,0.39
0_39,440.6685182689689,0.4
0_40,440.77942686807364,0.41
0_41,440.8889959291555,0.42
0_42,513.3093642960303,0.43
0_43,513.4211084139533,0.44
0_44,513.5315197550226,0.45
0_45,513.6427160729654,0.46
0_46,513.7525595540646,0.47
0_47,513.8619593740441,0.48
0_48,513.9716998671647,0.49
0_49,586.1397600630298,0.5
0_50,586.2494903621264,0.51
0_51,586.3602889820468,0.52
0_52,586.4715989129618,0.53
0_53,586.5827871961519,0.54
0_54,586.6926958810072,0.55
0_55,586.8034277921543,0.56
0_56,659.0538451620378,0.57
0_57,659.1640326080378,0.58
0_58,659.2741556440014,0.59
0_59,659.3846879720222,0.6
0_60,659.4953537080437,0.61
0_61,659.6054990240373,0.62
0_62,659.7148784140591,0.63
0_63,731.7567669060081,0.64
0_64,731.8672465120908,0.65
0_65,731.9764627721161,0.66
0_66,732.0859198579565,0.67
0_67,732.1962978751399,0.68
0_68,732.3064144290984,0.69
0_69,732.4175126210321,0.7
0_70,804.5151052901056,0.71
0_71,804.6250760529656,0.72
0_72,804.7345389749389,0.73
0_73,804.8440762960818,0.74
0_74,804.9533816820476,0.75
0_75,805.0620236510877,0.76
0_76,805.1722181891091,0.77
0_77,877.3893987890333,0.78
0_78,877.5008467731532,0.79
0_79,877.6114002149552,0.8
0_80,877.7220760751516,0.81
0_81,877.8326339561027,0.82
0_82,877.9436201590579,0.83
0_83,878.054704640992,0.84
0_84,950.309943448985,0.85
0_85,950.4203118821606,0.86
0_86,950.5318475330714,0.87
0_87,950.6423185029998,0.88
0_88,950.7532431359868,0.89
0_89,950.8627188350074,0.9
0_90,950.9724044511095,0.91
0_91,1023.2473704291042,0.92
0_92,1023.3580511340406,0.93
0_93,1023.4701232321095,0.94
0_94,1023.5814708841499,0.95
0_95,1023.6924729531165,0.96
0_96,1023.8031029789709,0.97
0_97,1023.9131066370755,0.98
0_98,1046.7927631800994,0.99
0_99,1046.9029689740855,1.0
