Request Id,request_e2e_time_normalized,cdf
0_0,0.9137264606457703,0.01
0_1,0.9150619701590252,0.02
0_2,0.9164031107580607,0.03
0_3,0.9177540462327803,0.04
0_4,0.9191072311837272,0.05
0_5,0.9204531134895572,0.06
0_6,0.9218018552453098,0.07
0_7,1.803117554731349,0.08
0_8,1.8044606452557916,0.09
0_9,1.8058100422679606,0.1
0_10,1.807154534867306,0.11
0_11,1.8085138712208946,0.12
0_12,1.8098597804896488,0.13
0_13,1.811202465428789,0.14
0_14,2.69339736425545,0.15
0_15,2.694735297450523,0.16
0_16,2.696091939587282,0.17
0_17,2.6974308523917343,0.18
0_18,2.69878892267191,0.19
0_19,2.7001427848533748,0.2
0_20,2.7014972870238125,0.21
0_21,3.591748061428051,0.22
0_22,3.593093781343025,0.23
0_23,3.594436521159212,0.24
0_24,3.595770867853766,0.25
0_25,3.597108979587352,0.26
0_26,3.5984554802090294,0.27
0_27,3.5997906507804944,0.28
0_28,4.479275884487235,0.29
0_29,4.480643830367182,0.3
0_30,4.481986312195659,0.31
0_31,4.483333287232488,0.32
0_32,4.4846669195628746,0.33
0_33,4.4860074695869825,0.34
0_34,4.487533685634844,0.35
0_35,5.368597319318413,0.36
0_36,5.369960614233051,0.37
0_37,5.371311399611508,0.38
0_38,5.372670720927644,0.39
0_39,5.3740063203532795,0.4
0_40,5.3753588642448005,0.41
0_41,5.376695072306775,0.42
0_42,6.259870296293052,0.43
0_43,6.261233029438455,0.44
0_44,6.262579509207593,0.45
0_45,6.2639355618654315,0.46
0_46,6.265275116512983,0.47
0_47,6.266609260659075,0.48
0_48,6.267947559355667,0.49
0_49,7.148045854427193,0.5
0_50,7.149384028806419,0.51
0_51,7.150735231488375,0.52
0_52,7.152092669670266,0.53
0_53,7.153448624343316,0.54
0_54,7.154788974158625,0.55
0_55,7.156139363318954,0.56
0_56,8.037242014171191,0.57
0_57,8.038585763512657,0.58
0_58,8.03992872736587,0.59
0_59,8.041276682585638,0.6
0_60,8.04262626473224,0.61
0_61,8.043969500293137,0.62
0_62,8.045303395293404,0.63
0_63,8.92386301104888,0.64
0_64,8.925210323318181,0.65
0_65,8.926542228928245,0.66
0_66,8.927877071438493,0.67
0_67,8.92922314481878,0.68
0_68,8.93056602962315,0.69
0_69,8.931920885622342,0.7
0_70,9.811159820611044,0.71
0_71,9.81250092747519,0.72
0_72,9.813835841157792,0.73
0_73,9.815171662147339,0.74
0_74,9.816504654659118,0.75
0_75,9.81782955672058,0.76
0_76,9.81917339255011,0.77
0_77,10.699870716939431,0.78
0_78,10.70122983869699,0.79
0_79,10.702578051401893,0.8
0_80,10.703927757014043,0.81
0_81,10.70527602385491,0.82
0_82,10.706629514134853,0.83
0_83,10.707984202938926,0.84
0_84,11.58914565181689,0.85
0_85,11.590491608319033,0.86
0_86,11.591851799183798,0.87
0_87,11.593199006134144,0.88
0_88,11.594551745560816,0.89
0_89,11.595886815061066,0.9
0_90,11.597224444525725,0.91
0_91,12.478626468647612,0.92
0_92,12.479976233341958,0.93
0_93,12.481342966245238,0.94
0_94,12.482700864440853,0.95
0_95,12.484054548208738,0.96
0_96,12.485403694865498,0.97
0_97,12.486745202891164,0.98
0_98,12.765765404635358,0.99
0_99,12.76710937773275,1.0
