Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.26872943593870574,0.01
0_98,0.2789712237938103,0.02
0_69,0.8216122960864861,0.03
0_76,0.8221971063914414,0.04
0_34,0.8231124708900319,0.05
0_55,0.8236583917566416,0.06
0_83,0.8238359637666357,0.07
0_62,0.8240882225857094,0.08
0_41,0.824091363561953,0.09
0_90,0.8243324558659479,0.1
0_13,0.8247303863300193,0.11
0_97,0.8248376653291194,0.12
0_20,0.8256250509975206,0.13
0_48,0.8260174702324836,0.14
0_68,0.8309236392691141,0.15
0_75,0.8315761154773077,0.16
0_33,0.8323056482193174,0.17
0_6,0.8325757798795566,0.18
0_54,0.8330084664020233,0.19
0_82,0.8331361359138633,0.2
0_27,0.8331948745961687,0.21
0_61,0.833422276623002,0.22
0_40,0.8334618701099804,0.23
0_89,0.8336726133654848,0.24
0_12,0.8340606064416423,0.25
0_96,0.8341856368635667,0.26
0_19,0.8349563189492584,0.27
0_47,0.8353718740598685,0.28
0_67,0.8402729259389339,0.29
0_74,0.8409153494881694,0.3
0_32,0.8416690930735502,0.31
0_53,0.8423573237576908,0.32
0_81,0.8424672819872773,0.33
0_26,0.8425498989768463,0.34
0_39,0.842743832439116,0.35
0_60,0.8427698450594595,0.36
0_88,0.8430040026333455,0.37
0_5,0.8430825008800616,0.38
0_11,0.8434193153672557,0.39
0_95,0.843534798389755,0.4
0_18,0.8442608004140599,0.41
0_46,0.8447241910744641,0.42
0_66,0.849524385778506,0.43
0_73,0.8502368695846554,0.44
0_31,0.851009612718438,0.45
0_52,0.8516249789986987,0.46
0_80,0.8518189933923322,0.47
0_25,0.8518422881124269,0.48
0_38,0.8520750160124607,0.49
0_59,0.8520944123411914,0.5
0_87,0.8523333041201823,0.51
0_10,0.8526800405858767,0.52
0_94,0.8528270630631596,0.53
0_4,0.853581301476125,0.54
0_17,0.8535882671216003,0.55
0_45,0.8540672779270653,0.56
0_65,0.858864596073811,0.57
0_72,0.8595407734505787,0.58
0_30,0.8603384713670693,0.59
0_51,0.8608998854746814,0.6
0_79,0.8611180877551528,0.61
0_24,0.8611714602788774,0.62
0_37,0.8614119352210631,0.63
0_58,0.8614239699019846,0.64
0_86,0.861593585853215,0.65
0_9,0.8620032401465834,0.66
0_93,0.8620760894391868,0.67
0_16,0.8628772625262372,0.68
0_44,0.8634013554007497,0.69
0_3,0.8640772681228999,0.7
0_64,0.8681964595722625,0.71
0_71,0.8688159122801863,0.72
0_29,0.8696544572921107,0.73
0_50,0.870204059963637,0.74
0_78,0.8703988848180261,0.75
0_23,0.8705449952181746,0.76
0_36,0.8706812055003489,0.77
0_57,0.8708821486216038,0.78
0_85,0.870911310256527,0.79
0_8,0.8713143571825107,0.8
0_92,0.8713332782187159,0.81
0_15,0.8721744536802672,0.82
0_43,0.8727627247543551,0.83
0_2,0.8745517801839813,0.84
0_63,0.8785091512552576,0.85
0_70,0.8791914557947255,0.86
0_28,0.8794330004631065,0.87
0_22,0.879841134573969,0.88
0_49,0.8800483615614656,0.89
0_77,0.8806505062924016,0.9
0_35,0.8810121701837222,0.91
0_56,0.8810535597688768,0.92
0_84,0.8811117087309135,0.93
0_7,0.881263842669929,0.94
0_91,0.8813521961721297,0.95
0_14,0.8821439422672706,0.96
0_42,0.8831244374386875,0.97
0_1,0.8850088350009173,0.98
0_21,0.8902022967075293,0.99
0_0,0.8968831892551218,1.0
