Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.2780314432882998,0.01
0_1,3.3493659179657698,0.02
0_2,4.306360887258496,0.03
0_3,5.265573073133099,0.04
0_4,6.2267075374995065,0.05
0_5,7.187472734858691,0.06
0_6,8.149113959871324,0.07
0_7,76.47326823170637,0.08
0_8,77.38930997919155,0.09
0_9,78.25416101409951,0.1
0_10,79.11958857166309,0.11
0_11,79.98117289536565,0.12
0_12,80.84959287837817,0.13
0_13,81.71544087242914,0.14
0_14,149.40492454529797,0.15
0_15,150.32216364284125,0.16
0_16,151.18648078153194,0.17
0_17,152.0486802592726,0.18
0_18,152.91556682555776,0.19
0_19,153.78024652308682,0.2
0_20,154.64714840515347,0.21
0_21,222.41695500379032,0.22
0_22,223.3665581696366,0.23
0_23,224.22965012238328,0.24
0_24,225.09832288141976,0.25
0_25,225.96371098905632,0.26
0_26,226.82680756001585,0.27
0_27,227.69404852171087,0.28
0_28,296.0665494904416,0.29
0_29,296.97078304944796,0.3
0_30,297.8354614193114,0.31
0_31,298.70155092287047,0.32
0_32,299.5674908651982,0.33
0_33,300.43585500036784,0.34
0_34,301.3056520799646,0.35
0_35,368.8629943992284,0.36
0_36,369.8115927215819,0.37
0_37,370.67316801523754,0.38
0_38,371.5409228190575,0.39
0_39,372.4062678414005,0.4
0_40,373.26901538916525,0.41
0_41,374.1375954806373,0.42
0_42,441.7762848634966,0.43
0_43,442.72732770885057,0.44
0_44,443.5960099675619,0.45
0_45,444.46326656087314,0.46
0_46,445.3299000770331,0.47
0_47,446.19683757519476,0.48
0_48,447.06428477833356,0.49
0_49,514.8558427765511,0.5
0_50,515.7629615050718,0.51
0_51,516.6273982585976,0.52
0_52,517.4899756140671,0.53
0_53,518.351843971779,0.54
0_54,519.2190101024433,0.55
0_55,520.0870980598663,0.56
0_56,587.6885068207588,0.57
0_57,588.6225785696879,0.58
0_58,589.4988140819407,0.59
0_59,590.3650405723857,0.6
0_60,591.2309962582275,0.61
0_61,592.0982946175741,0.62
0_62,592.9637323846166,0.63
0_63,660.5975256543322,0.64
0_64,661.5433332867375,0.65
0_65,662.4084304901373,0.66
0_66,663.2744446098975,0.67
0_67,664.1341908740862,0.68
0_68,665.0015996483002,0.69
0_69,665.8669166380267,0.7
0_70,733.3005973707328,0.71
0_71,734.2509871582705,0.72
0_72,735.111736325442,0.73
0_73,735.9748898597247,0.74
0_74,736.8392383735059,0.75
0_75,737.7043582974258,0.76
0_76,738.5742525714023,0.77
0_77,806.0567077793488,0.78
0_78,806.998537102893,0.79
0_79,807.8608351067878,0.8
0_80,808.7247376103727,0.81
0_81,809.5927841151332,0.82
0_82,810.459593150035,0.83
0_83,811.3239915758945,0.84
0_84,878.939895041781,0.85
0_85,879.8764957513819,0.86
0_86,880.742767078961,0.87
0_87,881.6033208692651,0.88
0_88,882.4699189226859,0.89
0_89,883.3352371524031,0.9
0_90,884.2014755259677,0.91
0_91,951.8578425391617,0.92
0_92,952.7800555983246,0.93
0_93,953.6419599875353,0.94
0_94,954.502478776034,0.95
0_95,955.3661542835464,0.96
0_96,956.234066393022,0.97
0_97,957.1012557454169,0.98
0_98,1024.1960940528008,0.99
0_99,1025.1358846630503,1.0
