cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.040075040401723556
0.026000000000000002,0.14882247370844298
0.027,0.15152553369383384
0.028,0.2579470489719662
0.029,0.2584634594804186
0.03,0.2589809038437427
0.031,0.2594993841317182
0.032,0.2594993841317182
0.033,0.2594993841317182
0.034,0.2600189024182682
0.035,0.2600189024182682
0.036000000000000004,0.2605394607814679
0.037,0.2605394607814679
0.038,0.2605394607814679
0.039,0.26106106130355294
0.04,0.26106106130355294
0.041,0.26106106130355294
0.042,0.2615837060709274
0.043000000000000003,0.2615837060709274
0.044,0.26210739717417253
0.045,0.26210739717417253
0.046,0.26263213670805474
0.047,0.2631579267715344
0.048,0.26686804924184654
0.049,0.3697231370573561
0.05,0.37794718160340857
0.051000000000000004,0.482390781698451
0.052000000000000005,0.5050990513428187
0.053,0.595114965364833
0.054,0.6997720645753439
0.055,0.7124820123373579
0.056,0.8081556757592292
0.057,0.8081556757592292
0.058,0.8097736050400285
0.059000000000000004,0.8097736050400285
0.06,0.811394773418487
0.061,0.811394773418487
0.062,0.811394773418487
0.063,0.811394773418487
0.064,0.8130191873792848
0.065,0.8130191873792848
0.066,0.8130191873792848
0.067,0.8146468534200841
0.068,0.8146468534200841
0.069,0.8146468534200841
0.07,0.8162777780515558
0.07100000000000001,0.8162777780515558
0.07200000000000001,0.8162777780515558
0.073,0.8162777780515558
0.074,0.8162777780515558
0.075,0.8162777780515558
0.076,0.8162777780515558
0.077,0.8162777780515558
0.078,0.8162777780515558
0.079,0.8162777780515558
0.08,0.8162777780515558
0.081,0.8162777780515558
0.082,0.8162777780515558
0.083,0.8179119677974047
0.084,0.8179119677974047
0.085,0.8179119677974047
0.08600000000000001,0.8179119677974047
0.08700000000000001,0.8179119677974047
0.088,0.8179119677974047
0.089,0.8179119677974047
0.09,0.8179119677974047
0.091,0.8179119677974047
0.092,0.8179119677974047
0.093,0.8179119677974047
0.094,0.8179119677974047
0.095,0.8179119677974047
0.096,0.8179119677974047
0.097,0.8179119677974047
0.098,0.8179119677974047
0.099,0.8179119677974047
0.1,0.8179119677974047
