Time (sec),prefill_completion
8.426580684026703,8110
8.426580684026703,16220
8.426580684026703,24330
8.426580684026703,32440
8.426580684026703,40550
8.426580684026703,48660
8.426580684026703,56770
81.80689106415957,64880
81.80689106415957,72990
81.80689106415957,81100
81.80689106415957,89210
81.80689106415957,97320
81.80689106415957,105430
81.80689106415957,113540
154.73798136995174,121650
154.73798136995174,129760
154.73798136995174,137870
154.73798136995174,145980
154.73798136995174,154090
154.73798136995174,162200
154.73798136995174,170310
227.77763105602935,178420
227.77763105602935,186530
227.77763105602935,194640
227.77763105602935,202750
227.77763105602935,210860
227.77763105602935,218970
227.77763105602935,227080
301.4012733930722,235190
301.4012733930722,243300
301.4012733930722,251410
301.4012733930722,259520
301.4012733930722,267630
301.4012733930722,275740
301.4012733930722,283850
374.2284739059396,291960
374.2284739059396,300070
374.2284739059396,308180
374.2284739059396,316290
374.2284739059396,324400
374.2284739059396,332510
374.2284739059396,340620
447.1543723260984,348730
447.1543723260984,356840
447.1543723260984,364950
447.1543723260984,373060
447.1543723260984,381170
447.1543723260984,389280
447.1543723260984,397390
520.2040545700584,405500
520.2040545700584,413610
520.2040545700584,421720
520.2040545700584,429830
520.2040545700584,437940
520.2040545700584,446050
520.2040545700584,454160
593.055231213104,462270
593.055231213104,470380
593.055231213104,478490
593.055231213104,486600
593.055231213104,494710
593.055231213104,502820
593.055231213104,510930
665.9590497461613,519040
665.9590497461613,527150
665.9590497461613,535260
665.9590497461613,543370
665.9590497461613,551480
665.9590497461613,559590
665.9590497461613,567700
738.6719827679917,575810
738.6719827679917,583920
738.6719827679917,592030
738.6719827679917,600140
738.6719827679917,608250
738.6719827679917,616360
738.6719827679917,624470
811.4174646800384,632580
811.4174646800384,640690
811.4174646800384,648800
811.4174646800384,656910
811.4174646800384,665020
811.4174646800384,673130
811.4174646800384,681240
884.2944813109934,689350
884.2944813109934,697460
884.2944813109934,705570
884.2944813109934,713680
884.2944813109934,721790
884.2944813109934,729900
884.2944813109934,738010
957.194025647128,746120
957.194025647128,754230
957.194025647128,762340
957.194025647128,770450
957.194025647128,778560
957.194025647128,786670
957.194025647128,794780
1025.7795685271267,802890
1025.7795685271267,811000
