Batch Id,inter_batch_delay
1,0.002140928991138935
2,0.0018278658390045166
3,0.0016101920045912266
4,0.0018075080588459969
5,0.0017561579588800669
6,0.0015774930361658335
7,0.0021348490845412016
8,0.0018819149117916822
9,0.0024817511439323425
10,0.0026824758388102055
11,0.0024572520051151514
12,0.0023702841717749834
13,0.002412423025816679
14,0.0022573070600628853
15,0.0023539939429610968
16,0.0024714318569749594
17,0.002708235988393426
18,0.002398523036390543
19,0.0022788660135120153
20,0.0022564269602298737
21,0.002342964056879282
22,0.0022952251601964235
23,0.0022932349238544703
24,0.0024546419735997915
25,0.002379023004323244
26,0.002234366023913026
27,0.002229117788374424
28,0.0023377451580017805
29,0.002275007078424096
30,0.002234957180917263
31,0.0025380300357937813
32,0.0023559541441500187
33,0.0021691080182790756
34,0.0023805841337889433
35,0.002234166953712702
36,0.0022021278273314238
37,0.0022778159473091364
38,0.0021424791775643826
39,0.00216887891292572
40,0.002218388020992279
41,0.002454971894621849
42,0.0022289170883595943
43,0.0023713428527116776
44,0.002291016047820449
45,0.002283365000039339
46,0.002278245985507965
47,0.0023397840559482574
48,0.002585918875411153
49,0.002364134881645441
50,0.002202387899160385
51,0.0022759060375392437
52,0.0022785458713769913
53,0.0022596269845962524
54,0.0022528471890836954
55,0.0023365039378404617
56,0.002335343975573778
57,0.002351913833990693
58,0.0023424839600920677
59,0.002372222952544689
60,0.0022390768863260746
61,0.0023278649896383286
62,0.002339873928576708
63,0.002262176014482975
64,0.002288165967911482
65,0.002276986138895154
66,0.002107391133904457
67,0.002215957036241889
68,0.0023289949167519808
69,0.0023345849476754665
70,0.002159578027203679
71,0.002291965065523982
72,0.002279815962538123
73,0.0021805691067129374
74,0.002260386012494564
75,0.002213557017967105
76,0.002284226007759571
77,0.0023942128755152225
78,0.00229630502872169
79,0.002229487057775259
80,0.002310914918780327
81,0.0023465240374207497
82,0.002673757029697299
83,0.002304964931681752
84,0.0022621960379183292
85,0.002299745101481676
86,0.002225258154794574
87,0.00220691692084074
88,0.002247536089271307
89,0.004062792984768748
90,0.00200670282356441
91,0.0017028090078383684
92,0.001642501913011074
93,0.0018069669604301453
94,0.001956932945176959
95,0.0017094500362873077
96,0.0017865479458123446
97,0.001660659909248352
98,0.0023616140242666006
99,0.00231459503993392
100,0.0022811759263277054
101,0.0023557848762720823
102,0.0022942950017750263
103,0.002574069192633033
104,0.002350274007767439
105,0.0023047360591590405
106,0.0023510640021413565
107,0.0023147950414568186
108,0.002401062985882163
109,0.0023421940859407187
110,0.0023803331423550844
111,0.0023098650854080915
112,0.002399531891569495
113,0.0023910528980195522
114,0.002346605062484741
115,0.00231406488455832
116,0.002300115069374442
117,0.0023966131266206503
118,0.0025007908698171377
119,0.002394633134827018
120,0.002484177006408572
121,0.0023054101038724184
122,0.0021981829777359962
123,0.0023136399686336517
124,0.0023702390026301146
125,0.002441297983750701
126,0.002320680068805814
127,0.0022690820042043924
128,0.0022876099683344364
129,0.0023258901201188564
130,0.0022988200653344393
131,0.0024629179388284683
132,0.002336289966478944
133,0.002339279977604747
134,0.002265271032229066
135,0.0022843009792268276
136,0.0024987668730318546
137,0.0022562018129974604
138,0.002292181132361293
139,0.002350598806515336
140,0.00232651992700994
141,0.002405538922175765
142,0.0022569620050489902
143,0.0023373800795525312
144,0.0021768820006400347
145,0.0022610309533774853
146,0.0021733331959694624
147,0.002259650966152549
148,0.0022007920779287815
149,0.0021770920138806105
150,0.0022586409468203783
151,0.002219251822680235
152,0.0023013411555439234
153,0.0022267720196396112
154,0.0022263110149651766
155,0.002226191805675626
156,0.0023158600088208914
157,0.0021655831951647997
158,0.0021886019967496395
159,0.0025956949684768915
160,0.002153713023290038
161,0.0021314939949661493
162,0.0026529140304774046
163,0.0020888838917016983
164,0.0022455519065260887
165,0.002183691831305623
166,0.00223981193266809
167,0.0022186520509421825
168,0.002128222957253456
169,0.0021219539921730757
170,0.002209750935435295
171,0.00236886995844543
172,0.002142702927812934
173,0.0021062640007585287
174,0.002143874065950513
175,0.0021997320000082254
176,0.002113813068717718
177,0.002131253946572542
178,0.004000900778919458
179,0.001899927156046033
180,0.0016544919926673174
181,0.0016830910462886095
182,0.0016617008950561285
183,0.001780638936907053
184,0.0018448978662490845
185,0.0016677719540894032
186,0.0015731931198388338
187,0.0021157830487936735
188,0.002113612834364176
189,0.0021540930029004812
190,0.002248231088742614
191,0.002377009019255638
192,0.0022525109816342592
193,0.0021579130552709103
194,0.0023679391015321016
195,0.0023073600605130196
196,0.0022341320291161537
197,0.0023098799865692854
198,0.0022166718263179064
199,0.002164923120290041
200,0.0022036319132894278
201,0.002308859955519438
202,0.0022455810103565454
203,0.0022150620352476835
204,0.00223493087105453
205,0.0021965818013995886
206,0.002165163168683648
207,0.002226322190836072
208,0.0021627829410135746
209,0.002027324866503477
210,0.0022065318189561367
211,0.002134273061528802
212,0.002153172856196761
213,0.002248550998046994
214,0.0027367230504751205
215,0.0021943619940429926
216,0.002081944141536951
217,0.002067364053800702
218,0.002094874158501625
219,0.002093743998557329
220,0.0020397850312292576
221,0.0021665729582309723
222,0.00212428392842412
223,0.0022323208395391703
224,0.002306570066139102
225,0.002138563897460699
226,0.002035443903878331
227,0.002002075081691146
228,0.0021740219090133905
229,0.0021223428193479776
230,0.0020915030036121607
231,0.0020575139205902815
232,0.0021871619392186403
233,0.0022065220400691032
234,0.0020438549108803272
235,0.0022487409878522158
236,0.0020849239081144333
237,0.0020369640551507473
238,0.0020858640782535076
239,0.002169922925531864
240,0.0021476130932569504
241,0.0021238839253783226
242,0.002054884098470211
243,0.0020512149203568697
244,0.002074345014989376
245,0.002104053972288966
246,0.0022028719540685415
247,0.0021962819155305624
248,0.0020568841136991978
249,0.002187902107834816
250,0.002142423065379262
251,0.002023905050009489
252,0.0021323140244930983
253,0.0021117141004651785
254,0.002081023994833231
255,0.0021446130704134703
256,0.002047064946964383
257,0.0020444151014089584
258,0.0020674250554293394
259,0.002053464064374566
260,0.0020915139466524124
261,0.002151273190975189
262,0.0020975740626454353
263,0.0020951139740645885
264,0.0021159828174859285
265,0.0021300630178302526
266,0.002096002921462059
267,0.003809463931247592
268,0.0020075449720025063
269,0.0016589718870818615
270,0.0016723910812288523
271,0.0016025719232857227
272,0.0016137321945279837
273,0.0017031810712069273
274,0.0017492598854005337
275,0.0017380700446665287
276,0.002173981862142682
