Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_66,0.00010694693179706941,0.01
0_86,0.00010701603303248874,0.02
0_93,0.00010704111922807927,0.03
0_71,0.00010705098806066225,0.04
0_10,0.00010714512502110842,0.05
0_36,0.00010715232749783081,0.06
0_92,0.00010718740603246907,0.07
0_52,0.00010720281663629813,0.08
0_78,0.00010722314303857992,0.09
0_16,0.00010724004240920158,0.1
0_51,0.00010727244821456335,0.11
0_39,0.00010730942307010237,0.12
0_22,0.00010735483994562772,0.13
0_72,0.0001073560003666655,0.14
0_25,0.00010735918730428459,0.15
0_94,0.00010741644107728608,0.16
0_79,0.00010744664414972985,0.17
0_50,0.00010749371182609868,0.18
0_15,0.00010750574093086946,0.19
0_82,0.00010750902872348868,0.2
0_73,0.00010751076559415581,0.21
0_29,0.00010752827494661295,0.22
0_18,0.00010753545388188925,0.23
0_8,0.0001075646886544626,0.24
0_38,0.00010761211838104685,0.25
0_69,0.00010761444008439485,0.26
0_74,0.00010761623563642272,0.27
0_64,0.00010761959913488748,0.28
0_88,0.00010762484267620431,0.29
0_68,0.0001076353843348002,0.3
0_61,0.0001076443109927761,0.31
0_9,0.00010764760889099168,0.32
0_24,0.00010764832538351619,0.33
0_62,0.00010767243489618476,0.34
0_59,0.00010768376657126056,0.35
0_12,0.00010769033874011841,0.36
0_31,0.00010769263807909263,0.37
0_65,0.00010769769641813052,0.38
0_30,0.00010771065770674833,0.39
0_99,0.0001077203680652064,0.4
0_89,0.00010772340913198695,0.41
0_48,0.00010772942552175349,0.42
0_58,0.00010774658669048114,0.43
0_41,0.00010774706374927345,0.44
0_85,0.00010775092170423335,0.45
0_45,0.00010776813650152356,0.46
0_87,0.00010777085338536599,0.47
0_19,0.00010780459961770091,0.48
0_81,0.00010780534117325276,0.49
0_53,0.00010780565932728396,0.5
0_46,0.00010782465081473608,0.51
0_17,0.00010782508914497866,0.52
0_60,0.00010782800676271265,0.53
0_13,0.00010786027398934236,0.54
0_26,0.0001078649885371401,0.55
0_96,0.00010786640541639487,0.56
0_44,0.00010787625412391235,0.57
0_47,0.00010788035016327765,0.58
0_67,0.00010788971466344176,0.59
0_37,0.00010790664216896241,0.6
0_95,0.00010793202688157301,0.61
0_54,0.00010795612775280833,0.62
0_20,0.00010796880381671038,0.63
0_83,0.00010796903946084394,0.64
0_11,0.00010798134167509845,0.65
0_80,0.00010798163861311907,0.66
0_27,0.00010799061749291258,0.67
0_97,0.0001080212951838768,0.68
0_40,0.00010802345005875745,0.69
0_32,0.00010802418469542088,0.7
0_43,0.00010803061047667676,0.71
0_90,0.0001080344709006176,0.72
0_23,0.00010804909048314894,0.73
0_34,0.00010812024192014105,0.74
0_33,0.00010817061490166827,0.75
0_75,0.00010818788780613759,0.76
0_76,0.00010825302825067031,0.77
0_57,0.00010893815042021537,0.78
0_55,0.00011075107112604982,0.79
0_28,0.00011244383083631166,0.8
0_49,0.00011282191429810849,0.81
0_7,0.00011392097693951811,0.82
0_14,0.0001140844933550837,0.83
0_91,0.00011467887042721897,0.84
0_56,0.0001161762399532351,0.85
0_84,0.00011648763354141932,0.86
0_98,0.00011687866818623757,0.87
0_77,0.00011713676029441904,0.88
0_63,0.00011766255240653138,0.89
0_35,0.0001179867956911371,0.9
0_21,0.00011811049617183855,0.91
0_70,0.00011821622209814084,0.92
0_42,0.00011828517447697727,0.93
0_1,0.00011905555968757365,0.94
0_2,0.00011935805277175439,0.95
0_4,0.00011953326647253719,0.96
0_3,0.00011957269618414003,0.97
0_5,0.00011966432615283201,0.98
0_6,0.00012732539506819739,0.99
0_0,0.00013329045276895955,1.0
