Request Id,prefill_time_execution_plus_preemption,cdf
0_66,0.8673396168742329,0.01
0_86,0.8679000278934836,0.02
0_93,0.8681034769397229,0.03
0_71,0.8681835131719708,0.04
0_10,0.8689469639211893,0.05
0_36,0.8690053760074079,0.06
0_92,0.8692898629233241,0.07
0_52,0.8694148429203779,0.08
0_78,0.8695796900428832,0.09
0_16,0.8697167439386249,0.1
0_51,0.8699795550201088,0.11
0_39,0.8702794210985303,0.12
0_22,0.8706477519590408,0.13
0_72,0.8706571629736573,0.14
0_25,0.870683009037748,0.15
0_94,0.8711473371367902,0.16
0_79,0.8713922840543091,0.17
0_50,0.8717740029096603,0.18
0_15,0.8718715589493513,0.19
0_82,0.8718982229474932,0.2
0_73,0.8719123089686036,0.21
0_29,0.872054309817031,0.22
0_18,0.8721125309821218,0.23
0_8,0.8723496249876916,0.24
0_38,0.87273428007029,0.25
0_69,0.8727531090844423,0.26
0_74,0.8727676710113883,0.27
0_64,0.8727949489839375,0.28
0_88,0.872837474104017,0.29
0_68,0.8729229669552296,0.3
0_61,0.8729953621514142,0.31
0_9,0.8730221081059426,0.32
0_24,0.8730279188603163,0.33
0_62,0.8732234470080584,0.34
0_59,0.8733153468929231,0.35
0_12,0.8733686471823603,0.36
0_31,0.8733872948214412,0.37
0_65,0.8734283179510385,0.38
0_30,0.8735334340017289,0.39
0_99,0.8736121850088239,0.4
0_89,0.8736368480604142,0.41
0_48,0.8736856409814209,0.42
0_58,0.873824818059802,0.43
0_41,0.8738286870066077,0.44
0_85,0.8738599750213325,0.45
0_45,0.873999587027356,0.46
0_87,0.8740216209553182,0.47
0_19,0.8742953028995544,0.48
0_81,0.87430131691508,0.49
0_53,0.8743038971442729,0.5
0_46,0.8744579181075096,0.51
0_17,0.8744614729657769,0.52
0_60,0.8744851348455995,0.53
0_13,0.8747468220535666,0.54
0_26,0.8747850570362061,0.55
0_96,0.8747965479269624,0.56
0_44,0.8748764209449291,0.57
0_47,0.8749096398241818,0.58
0_67,0.8749855859205127,0.59
0_37,0.8751228679902852,0.6
0_95,0.8753287380095571,0.61
0_54,0.8755241960752755,0.62
0_20,0.8756269989535213,0.63
0_83,0.8756289100274444,0.64
0_11,0.8757286809850484,0.65
0_80,0.8757310891523957,0.66
0_27,0.875803907867521,0.67
0_97,0.8760527039412409,0.68
0_40,0.8760701799765229,0.69
0_32,0.8760761378798634,0.7
0_43,0.8761282509658486,0.71
0_90,0.8761595590040088,0.72
0_23,0.8762781238183379,0.73
0_34,0.8768551619723439,0.74
0_33,0.8772636868525296,0.75
0_75,0.8774037701077759,0.76
0_76,0.8779320591129363,0.77
0_57,0.8834883999079466,0.78
0_55,0.8981911868322641,0.79
0_28,0.9119194680824876,0.8
0_49,0.9149857249576598,0.81
0_7,0.923899122979492,0.82
0_14,0.9252252411097288,0.83
0_91,0.9300456391647458,0.84
0_56,0.9421893060207367,0.85
0_84,0.9447147080209106,0.86
0_98,0.9478859989903867,0.87
0_77,0.9499791259877384,0.88
0_63,0.9542433000169694,0.89
0_35,0.9568729130551219,0.9
0_21,0.9578761239536107,0.91
0_70,0.9587335612159222,0.92
0_42,0.9592927650082856,0.93
0_1,0.9655405890662223,0.94
0_2,0.9679938079789281,0.95
0_4,0.9694147910922766,0.96
0_3,0.9697345660533756,0.97
0_5,0.9704776850994676,0.98
0_6,1.0326089540030807,0.99
0_0,1.080985571956262,1.0
