Time (sec),request_completion
74.92556977295317,1
75.03508155304007,2
75.14505508216098,3
75.25583179108799,4
75.36679295706563,5
75.47715530614369,6
75.5877521301154,7
147.85563948797062,8
147.96577291097492,9
148.07642346597277,10
148.1866718591191,11
148.29813744011335,12
148.4085020001512,13
148.5186021651607,14
220.85858386894688,15
220.9682943909429,16
221.07953904615715,17
221.18932989612222,18
221.30069165909663,19
221.41170835797675,20
221.52277753595263,21
294.5233410371002,22
294.63369007012807,23
294.7437947350554,24
294.8532111640088,25
294.9629363261629,26
295.0733493771404,27
295.18283336400054,28
367.30062252795324,29
367.41279409010895,30
367.522877600044,31
367.63332955306396,32
367.74268740415573,33
367.8526125061326,34
367.9777622220572,35
440.2249801841099,36
440.33677036711015,37
440.44753476814367,38
440.55899911606684,39
440.6685182689689,40
440.77942686807364,41
440.8889959291555,42
513.3093642960303,43
513.4211084139533,44
513.5315197550226,45
513.6427160729654,46
513.7525595540646,47
513.8619593740441,48
513.9716998671647,49
586.1397600630298,50
586.2494903621264,51
586.3602889820468,52
586.4715989129618,53
586.5827871961519,54
586.6926958810072,55
586.8034277921543,56
659.0538451620378,57
659.1640326080378,58
659.2741556440014,59
659.3846879720222,60
659.4953537080437,61
659.6054990240373,62
659.7148784140591,63
731.7567669060081,64
731.8672465120908,65
731.9764627721161,66
732.0859198579565,67
732.1962978751399,68
732.3064144290984,69
732.4175126210321,70
804.5151052901056,71
804.6250760529656,72
804.7345389749389,73
804.8440762960818,74
804.9533816820476,75
805.0620236510877,76
805.1722181891091,77
877.3893987890333,78
877.5008467731532,79
877.6114002149552,80
877.7220760751516,81
877.8326339561027,82
877.9436201590579,83
878.054704640992,84
950.309943448985,85
950.4203118821606,86
950.5318475330714,87
950.6423185029998,88
950.7532431359868,89
950.8627188350074,90
950.9724044511095,91
1023.2473704291042,92
1023.3580511340406,93
1023.4701232321095,94
1023.5814708841499,95
1023.6924729531165,96
1023.8031029789709,97
1023.9131066370755,98
1046.7927631800994,99
1046.9029689740855,100
