Request Id,request_execution_time_normalized,cdf
0_98,0.048373077027840404,0.01
0_28,0.058957335096216056,0.02
0_7,0.05896616798382616,0.03
0_14,0.058968755831124216,0.04
0_49,0.059109790466453246,0.05
0_56,0.05932902839182445,0.06
0_91,0.05937470303189645,0.07
0_77,0.05949147315355154,0.08
0_21,0.05964830029960268,0.09
0_42,0.05966300947489444,0.1
0_63,0.05977272811039101,0.11
0_35,0.05978483649924761,0.12
0_70,0.05998728544133284,0.13
0_84,0.06013854282976287,0.14
0_0,0.06153732882642255,0.15
0_99,0.1571544761536643,0.16
0_29,0.16747877316651638,0.17
0_64,0.16762839620024328,0.18
0_78,0.16773977231734047,0.19
0_8,0.1677589784887415,0.2
0_15,0.16780314171152963,0.21
0_57,0.1678188254051592,0.22
0_50,0.16783359649636578,0.23
0_36,0.16789775971243748,0.24
0_71,0.1679152852015161,0.25
0_92,0.16793384011437343,0.26
0_43,0.1682157306477609,0.27
0_85,0.16851176571941412,0.28
0_22,0.16940164330086058,0.29
0_1,0.17051082315695723,0.3
0_65,0.2762861884420556,0.31
0_30,0.27640077498707377,0.32
0_72,0.27657776803527845,0.33
0_51,0.27669092342711804,0.34
0_58,0.27674499135634795,0.35
0_79,0.2767683934993906,0.36
0_9,0.27685317350551486,0.37
0_93,0.2770145711284585,0.38
0_16,0.2770240638325581,0.39
0_37,0.2770558376682968,0.4
0_86,0.27730145396823747,0.41
0_44,0.2775316600824093,0.42
0_23,0.2799849596595755,0.43
0_2,0.28040372440023575,0.44
0_66,0.38473166864388053,0.45
0_73,0.3851598511398884,0.46
0_31,0.3851978314682705,0.47
0_52,0.3854231869932491,0.48
0_59,0.38570935781704396,0.49
0_10,0.38583679301323504,0.5
0_80,0.38585098218116,0.51
0_38,0.38602403400284124,0.52
0_94,0.38612474410272224,0.53
0_87,0.3862496099162211,0.54
0_17,0.3864197675933743,0.55
0_45,0.38668779227541894,0.56
0_24,0.3901626054969866,0.57
0_3,0.39017739132466933,0.58
0_67,0.493460053498516,0.59
0_74,0.4937592109284795,0.6
0_32,0.49408489195118865,0.61
0_53,0.4942354082510375,0.62
0_81,0.4947201041078831,0.63
0_60,0.4948385562350201,0.64
0_11,0.4949357284079647,0.65
0_39,0.49499391891607425,0.66
0_88,0.4952133404312474,0.67
0_95,0.4952412602014658,0.68
0_18,0.4955997371864391,0.69
0_46,0.49588387924893873,0.7
0_4,0.49992151292915477,0.71
0_25,0.5005144798878308,0.72
0_68,0.6020567809436016,0.73
0_75,0.6023831733860212,0.74
0_33,0.6028457805031638,0.75
0_54,0.6030601108128705,0.76
0_82,0.6036064352885615,0.77
0_61,0.603850819769588,0.78
0_40,0.6039466009356036,0.79
0_12,0.6040817479938041,0.8
0_89,0.6042021471302865,0.81
0_96,0.6042642737199303,0.82
0_19,0.6048349697688004,0.83
0_47,0.6049182772573947,0.84
0_5,0.6096444412946656,0.85
0_26,0.6108043964117448,0.86
0_69,0.7106623505384139,0.87
0_76,0.7110636164803376,0.88
0_34,0.7117089654330346,0.89
0_55,0.7121674015482025,0.9
0_83,0.7125975173392628,0.91
0_41,0.7127386130074539,0.92
0_62,0.7127726704773788,0.93
0_90,0.7130920744824746,0.94
0_13,0.7131985028887667,0.95
0_97,0.7134285946887713,0.96
0_48,0.7140249042436708,0.97
0_20,0.7141309484879191,0.98
0_6,0.7201239513772789,0.99
0_27,0.7207160460700213,1.0
