Request Id,request_execution_time,cdf
0_98,3.966592316282913,0.01
0_28,4.834501477889717,0.02
0_7,4.835225774673745,0.03
0_14,4.835437978152186,0.04
0_49,4.847002818249166,0.05
0_56,4.8649803281296045,0.06
0_91,4.868725648615509,0.07
0_77,4.878300798591226,0.08
0_21,4.891160624567419,0.09
0_42,4.892366776941344,0.1
0_63,4.901363705052063,0.11
0_35,4.902356592938304,0.12
0_70,4.918957406189293,0.13
0_84,4.9313605120405555,0.14
0_0,5.046060963766649,0.15
0_99,12.886667044600472,0.16
0_29,13.733259399654344,0.17
0_64,13.74552848841995,0.18
0_78,13.754661330021918,0.19
0_8,13.756236236076802,0.2
0_15,13.759857620345429,0.21
0_57,13.761143683223054,0.22
0_50,13.762354912701994,0.23
0_36,13.767616296419874,0.24
0_71,13.76905338652432,0.25
0_92,13.770574889378622,0.26
0_43,13.793689913116395,0.27
0_85,13.817964788991958,0.28
0_22,13.890934750670567,0.29
0_1,13.981887498870492,0.3
0_65,22.65546745224856,0.31
0_30,22.664863548940048,0.32
0_72,22.679376978892833,0.33
0_51,22.68865572102368,0.34
0_58,22.69308929122053,0.35
0_79,22.695008266950026,0.36
0_9,22.70196022745222,0.37
0_93,22.715194832533598,0.38
0_16,22.715973234269768,0.39
0_37,22.718578688800335,0.4
0_86,22.73871922539547,0.41
0_44,22.757596126757562,0.42
0_23,22.95876669208519,0.43
0_2,22.99310540081933,0.44
0_66,31.547996828798205,0.45
0_73,31.583107793470845,0.46
0_31,31.58622218039818,0.47
0_52,31.604701333446428,0.48
0_59,31.628167340997607,0.49
0_10,31.638617027085274,0.5
0_80,31.63978053885512,0.51
0_38,31.653970788232982,0.52
0_94,31.662229016423225,0.53
0_87,31.67246801313013,0.54
0_17,31.686420942656696,0.55
0_45,31.708398966584355,0.56
0_24,31.993333650752902,0.57
0_3,31.994546088622883,0.58
0_67,40.46372438687831,0.59
0_74,40.48825529613532,0.6
0_32,40.51496113999747,0.61
0_53,40.527303476585075,0.62
0_81,40.567048536846414,0.63
0_60,40.57676161127165,0.64
0_11,40.5847297294531,0.65
0_39,40.58950135111809,0.66
0_88,40.607493915362284,0.67
0_95,40.609783336520195,0.68
0_18,40.63917844928801,0.69
0_46,40.662478098412976,0.7
0_4,40.99356406019069,0.71
0_25,41.04218735080212,0.72
0_68,49.36865603737533,0.73
0_75,49.39542021765374,0.74
0_33,49.43335400125943,0.75
0_54,49.45092908665538,0.76
0_82,49.49572769366205,0.77
0_61,49.515767221106216,0.78
0_40,49.523621276719496,0.79
0_12,49.53470333549194,0.8
0_89,49.5445760646835,0.81
0_96,49.54967044503428,0.82
0_19,49.59646752104163,0.83
0_47,49.603298735106364,0.84
0_5,49.990844186162576,0.85
0_26,50.08596050576307,0.86
0_69,58.27431274414994,0.87
0_76,58.30721655138768,0.88
0_34,58.36013516550884,0.89
0_55,58.3977269269526,0.9
0_83,58.43299642181955,0.91
0_41,58.44456626661122,0.92
0_62,58.447358979145065,0.93
0_90,58.473550107562914,0.94
0_13,58.48227723687887,0.95
0_97,58.50114476447925,0.96
0_48,58.550042147981,0.97
0_20,58.558737776009366,0.98
0_6,59.050164012936875,0.99
0_27,59.098715777741745,1.0
