Request Id,prefill_e2e_time,cdf
0_0,2.46213382598944,0.01
0_1,3.4298976720310748,0.02
0_2,4.399802915053442,0.03
0_3,5.371230371063575,0.04
0_4,6.342541027115658,0.05
0_5,7.314867919078097,0.06
0_6,8.349147133994848,0.07
0_7,76.51590351201594,0.08
0_8,77.39034524699673,0.09
0_9,78.26517988205887,0.1
0_10,79.1358554949984,0.11
0_11,80.01348226098344,0.12
0_12,80.8889009191189,0.13
0_13,81.76545730815269,0.14
0_14,149.44800584414043,0.15
0_15,150.32186074811034,0.16
0_16,151.19332026294433,0.17
0_17,152.06955346511677,0.18
0_18,152.94341855612583,0.19
0_19,153.81958550703712,0.2
0_20,154.69715035310946,0.21
0_21,222.4846288310364,0.22
0_22,223.35736478702165,0.23
0_23,224.23538325098343,0.24
0_24,225.1101793400012,0.25
0_25,225.98255170998164,0.26
0_26,226.85904271807522,0.27
0_27,227.73665755498223,0.28
0_28,296.099035958061,0.29
0_29,296.9731829019729,0.3
0_30,297.84865638194606,0.31
0_31,298.7239286049735,0.32
0_32,299.6018979100045,0.33
0_33,300.4808130390011,0.34
0_34,301.35939477104694,0.35
0_35,368.9388551420998,0.36
0_36,369.80991689208895,0.37
0_37,370.6868789480068,0.38
0_38,371.56158208311535,0.39
0_39,372.4338034300599,0.4
0_40,373.31162369903177,0.41
0_41,374.18733280408196,0.42
0_42,441.85245319106616,0.43
0_43,442.73069323506206,0.44
0_44,443.60748503310606,0.45
0_45,444.4831988699734,0.46
0_46,445.3596338040661,0.47
0_47,446.23637534095906,0.48
0_48,447.1119529490825,0.49
0_49,514.8907801399473,0.5
0_50,515.7645314480178,0.51
0_51,516.636477928143,0.52
0_52,517.5077654779889,0.53
0_53,518.3837905451655,0.54
0_54,519.2615258321166,0.55
0_55,520.1616308549419,0.56
0_56,587.7496425670106,0.57
0_57,588.6351848209742,0.58
0_58,589.5112149300985,0.59
0_59,590.3862615069374,0.6
0_60,591.2627115480136,0.61
0_61,592.1378677031025,0.62
0_62,593.012867609039,0.63
0_63,660.673259803094,0.64
0_64,661.5479317761492,0.65
0_65,662.4229942120146,0.66
0_66,663.2922598409932,0.67
0_67,664.1689035340678,0.68
0_68,665.0435989759862,0.69
0_69,665.9180574510247,0.7
0_70,733.380139476154,0.71
0_71,734.2503547591623,0.72
0_72,735.1228527149651,0.73
0_73,735.9965652991086,0.74
0_74,736.8710906950291,0.75
0_75,737.7501859520562,0.76
0_76,738.6299875241239,0.77
0_77,806.1260363990441,0.78
0_78,806.9977179081179,0.79
0_79,807.871109303087,0.8
0_80,808.7486497061327,0.81
0_81,809.624618150061,0.82
0_82,810.4983552370686,0.83
0_83,811.3757845221553,0.84
0_84,879.003498041071,0.85
0_85,879.8794444161467,0.86
0_86,880.7490735210013,0.87
0_87,881.6250091861002,0.88
0_88,882.4997523941565,0.89
0_89,883.3752013870981,0.9
0_90,884.2533026291057,0.91
0_91,951.9065359821543,0.92
0_92,952.7780121830292,0.93
0_93,953.6479873750359,0.94
0_94,954.5207990501076,0.95
0_95,955.3979482231662,0.96
0_96,956.2746773040853,0.97
0_97,957.152470784029,0.98
0_98,1024.8650088279974,0.99
0_99,1025.7407674121205,1.0
