Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0003035923336608434,0.01
0_1,0.00042292203107658136,0.02
0_2,0.0005425157725096723,0.03
0_3,0.0006622972097488995,0.04
0_4,0.0007820642450204264,0.05
0_5,0.0009019565868160415,0.06
0_6,0.0010294879326750736,0.07
0_7,0.009434759989151165,0.08
0_8,0.009542582644512543,0.09
0_9,0.00965045374624647,0.1
0_10,0.0097578120215781,0.11
0_11,0.009866027405793272,0.12
0_12,0.00997397052023661,0.13
0_13,0.010082053922090344,0.14
0_14,0.01842762094255739,0.15
0_15,0.018535371238977846,0.16
0_16,0.018642826172989437,0.17
0_17,0.0187508697244287,0.18
0_18,0.018858621276957564,0.19
0_19,0.01896665665931407,0.2
0_20,0.019074864408521512,0.21
0_21,0.02743336976954826,0.22
0_22,0.027540982094577268,0.23
0_23,0.027649245776940005,0.24
0_24,0.0277571121257708,0.25
0_25,0.02786467961898664,0.26
0_26,0.02797275495907216,0.27
0_27,0.028080968872377588,0.28
0_28,0.036510362017023554,0.29
0_29,0.03661814832330122,0.3
0_30,0.03672609819752726,0.31
0_31,0.0368340232558537,0.32
0_32,0.03694228087669599,0.33
0_33,0.03705065512194834,0.34
0_34,0.037158988257835625,0.35
0_35,0.04549184403725028,0.36
0_36,0.045599249925041795,0.37
0_37,0.04570738334747309,0.38
0_38,0.045815238234662804,0.39
0_39,0.045922787106049315,0.4
0_40,0.04603102635006557,0.41
0_41,0.04613900527793859,0.42
0_42,0.0544824233281216,0.43
0_43,0.054590714332313446,0.44
0_44,0.05469882676117214,0.45
0_45,0.05480680627249981,0.46
0_46,0.05491487469840519,0.47
0_47,0.05502298092983465,0.48
0_48,0.05513094364353668,0.49
0_49,0.06348838226139918,0.5
0_50,0.0635961197839726,0.51
0_51,0.06370363476302626,0.52
0_52,0.06381106849297027,0.53
0_53,0.06391908638041499,0.54
0_54,0.06402731514576038,0.55
0_55,0.06413830220159579,0.56
0_56,0.07247221240037122,0.57
0_57,0.07258140380036673,0.58
0_58,0.07268942230950659,0.59
0_59,0.07279731954462854,0.6
0_60,0.07290538983329391,0.61
0_61,0.073013300579914,0.62
0_62,0.07312119206030074,0.63
0_63,0.08146402710272428,0.64
0_64,0.08157187814749066,0.65
0_65,0.08167977733810292,0.66
0_66,0.08178696175597944,0.67
0_67,0.0818950559228197,0.68
0_68,0.08200290986140397,0.69
0_69,0.08211073458089083,0.7
0_70,0.09042911707474155,0.71
0_71,0.09053641858929251,0.72
0_72,0.09064400156781321,0.73
0_73,0.09075173431554977,0.74
0_74,0.0908595672866867,0.75
0_75,0.09096796374254701,0.76
0_76,0.09107644729027421,0.77
0_77,0.09939901805167005,0.78
0_78,0.0995065003585842,0.79
0_79,0.0996141935022302,0.8
0_80,0.09972239823750095,0.81
0_81,0.09983040914304081,0.82
0_82,0.09993814491209231,0.83
0_83,0.10004633594601176,0.84
0_84,0.10838514155870173,0.85
0_85,0.10849314974305138,0.86
0_86,0.10860037897916168,0.87
0_87,0.10870838584292235,0.88
0_88,0.10881624567128934,0.89
0_89,0.10892419252615265,0.9
0_90,0.1090324664154261,0.91
0_91,0.11737441874009301,0.92
0_92,0.11748187573156957,0.93
0_93,0.11758914764180467,0.94
0_94,0.1176967693033425,0.95
0_95,0.11780492579817092,0.96
0_96,0.117913030493722,0.97
0_97,0.11802126643452886,0.98
0_98,0.1263705312981501,0.99
0_99,0.12647851632701856,1.0
