Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_0_1,0.0400059949606657
0_1_1,0.1715977538842708
0_2_1,0.2841263541486114
0_3_1,0.39415107504464686
0_4_1,0.5055306809954345
0_5_1,0.6174857448786497
0_6_1,0.7291648350656033
0_0_2,0.843265688046813
0_1_2,0.8276264281012118
0_2_2,0.8280052989721298
0_3_2,0.8299534618854523
0_4_2,0.8306201060768217
0_5_2,0.8301652979571372
0_6_2,0.8309882869943976
0_0_3,0.8307952519971877
0_1_3,0.8290781020186841
0_2_3,0.8289498849771917
0_3_3,0.8321613389998674
0_4_3,0.8321331199258566
0_5_3,0.8336677420884371
0_6_3,0.8328768119681627
0_0_4,0.8429578728973866
0_1_4,0.8406263180077076
0_2_4,0.8483387059532106
0_3_4,0.8520774270873517
0_4_4,0.8519256510771811
0_5_4,0.8516315179876983
0_6_4,0.8512708658818156
0_0_5,0.8508921139873564
0_1_5,0.8503703570459038
0_2_5,0.8422415880486369
0_3_5,0.8351806758437306
0_4_5,0.8375063498970121
0_5_5,0.8376903049647808
0_6_5,0.8377415740396827
0_0_6,0.8371640681289136
0_1_6,0.8361129318363965
0_2_6,0.8338988849427551
0_3_6,0.8333026980981231
0_4_6,0.8296523841563612
0_5_6,0.8280884509440511
0_6_6,0.8306193321477622
0_0_7,0.8305343028623611
0_1_7,0.8329153370577842
0_2_7,0.83380834502168
0_3_7,0.8338218450080603
0_4_7,0.8340871089603752
0_5_7,0.8378847390413284
0_6_7,0.8395763977896422
0_0_8,0.8407682001125067
0_1_8,0.8394671499263495
0_2_8,0.8408466279506683
0_3_8,0.8413331659976393
0_4_8,0.842681294074282
0_5_8,0.8391806969884783
0_6_8,0.8353202280122787
0_0_9,0.8350562939886004
0_1_9,0.8363783431705087
0_2_9,0.8403891371563077
0_3_9,0.8418994511011988
0_4_9,0.8453007608186454
0_5_9,0.8448612720239908
0_6_9,0.8446388561278582
0_0_10,0.8452011728659272
0_1_10,0.8441785268951207
0_2_10,0.8407448679208755
