Time (sec),decode_completion
2.4621489960700274,1
3.429913852130994,2
4.399821015074849,3
5.371253340039402,4
6.342565277125686,5
7.314895048039034,6
8.34917735401541,7
8.426580684026703,8
8.426580684026703,9
8.426580684026703,10
8.426580684026703,11
8.426580684026703,12
8.426580684026703,13
8.426580684026703,14
9.268660380970687,15
9.268660380970687,16
9.268660380970687,17
9.268660380970687,18
9.268660380970687,19
9.268660380970687,20
9.268660380970687,21
10.099678137106821,22
10.099678137106821,23
10.099678137106821,24
10.099678137106821,25
10.099678137106821,26
10.099678137106821,27
10.099678137106821,28
10.931603410979733,29
10.931603410979733,30
10.931603410979733,31
10.931603410979733,32
10.931603410979733,33
10.931603410979733,34
10.931603410979733,35
11.782288399990648,36
11.782288399990648,37
11.782288399990648,38
11.782288399990648,39
11.782288399990648,40
11.782288399990648,41
11.782288399990648,42
12.619811889017,43
12.619811889017,44
12.619811889017,45
12.619811889017,46
12.619811889017,47
12.619811889017,48
12.619811889017,49
13.450414821039885,50
13.450414821039885,51
13.450414821039885,52
13.450414821039885,53
13.450414821039885,54
13.450414821039885,55
13.450414821039885,56
14.290680553065613,57
14.290680553065613,58
14.290680553065613,59
14.290680553065613,60
14.290680553065613,61
14.290680553065613,62
14.290680553065613,63
15.126196006080136,64
15.126196006080136,65
15.126196006080136,66
15.126196006080136,67
15.126196006080136,68
15.126196006080136,69
15.126196006080136,70
15.970839322078973,71
15.970839322078973,72
15.970839322078973,73
15.970839322078973,74
15.970839322078973,75
15.970839322078973,76
15.970839322078973,77
16.805148852057755,78
16.805148852057755,79
16.805148852057755,80
16.805148852057755,81
16.805148852057755,82
16.805148852057755,83
16.805148852057755,84
17.636983338044956,85
17.636983338044956,86
17.636983338044956,87
17.636983338044956,88
17.636983338044956,89
17.636983338044956,90
17.636983338044956,91
18.467094164108858,92
18.467094164108858,93
18.467094164108858,94
18.467094164108858,95
18.467094164108858,96
18.467094164108858,97
18.467094164108858,98
19.292283165967092,99
19.292283165967092,100
19.292283165967092,101
19.292283165967092,102
19.292283165967092,103
19.292283165967092,104
19.292283165967092,105
20.1173029509373,106
20.1173029509373,107
20.1173029509373,108
20.1173029509373,109
20.1173029509373,110
20.1173029509373,111
20.1173029509373,112
20.941871635150164,113
20.941871635150164,114
20.941871635150164,115
20.941871635150164,116
20.941871635150164,117
20.941871635150164,118
20.941871635150164,119
21.770029842155054,120
21.770029842155054,121
21.770029842155054,122
21.770029842155054,123
21.770029842155054,124
21.770029842155054,125
21.770029842155054,126
22.606419084127992,127
22.606419084127992,128
22.606419084127992,129
22.606419084127992,130
22.606419084127992,131
22.606419084127992,132
22.606419084127992,133
23.436409685993567,134
23.436409685993567,135
23.436409685993567,136
23.436409685993567,137
23.436409685993567,138
23.436409685993567,139
23.436409685993567,140
24.271835188148543,141
24.271835188148543,142
24.271835188148543,143
24.271835188148543,144
24.271835188148543,145
24.271835188148543,146
24.271835188148543,147
25.0994178049732,148
25.0994178049732,149
25.0994178049732,150
25.0994178049732,151
25.0994178049732,152
25.0994178049732,153
25.0994178049732,154
25.92764615500346,155
25.92764615500346,156
25.92764615500346,157
25.92764615500346,158
25.92764615500346,159
25.92764615500346,160
25.92764615500346,161
26.75453784596175,162
26.75453784596175,163
26.75453784596175,164
26.75453784596175,165
26.75453784596175,166
26.75453784596175,167
26.75453784596175,168
27.58333090110682,169
27.58333090110682,170
27.58333090110682,171
27.58333090110682,172
27.58333090110682,173
27.58333090110682,174
27.58333090110682,175
28.41052871197462,176
28.41052871197462,177
28.41052871197462,178
28.41052871197462,179
28.41052871197462,180
28.41052871197462,181
28.41052871197462,182
29.24012849596329,183
29.24012849596329,184
29.24012849596329,185
29.24012849596329,186
29.24012849596329,187
29.24012849596329,188
29.24012849596329,189
30.0715147650335,190
30.0715147650335,191
30.0715147650335,192
30.0715147650335,193
30.0715147650335,194
30.0715147650335,195
30.0715147650335,196
30.90146484808065,197
30.90146484808065,198
30.90146484808065,199
30.90146484808065,200
30.90146484808065,201
30.90146484808065,202
30.90146484808065,203
31.729354438139126,204
31.729354438139126,205
31.729354438139126,206
31.729354438139126,207
31.729354438139126,208
31.729354438139126,209
31.729354438139126,210
32.56303758104332,211
32.56303758104332,212
32.56303758104332,213
32.56303758104332,214
32.56303758104332,215
32.56303758104332,216
32.56303758104332,217
33.390924968989566,218
33.390924968989566,219
33.390924968989566,220
33.390924968989566,221
33.390924968989566,222
33.390924968989566,223
33.390924968989566,224
34.21328856702894,225
34.21328856702894,226
34.21328856702894,227
34.21328856702894,228
34.21328856702894,229
34.21328856702894,230
34.21328856702894,231
35.040359342005104,232
35.040359342005104,233
35.040359342005104,234
35.040359342005104,235
35.040359342005104,236
35.040359342005104,237
35.040359342005104,238
35.873783596092835,239
35.873783596092835,240
35.873783596092835,241
35.873783596092835,242
35.873783596092835,243
35.873783596092835,244
35.873783596092835,245
36.70121096097864,246
36.70121096097864,247
36.70121096097864,248
36.70121096097864,249
36.70121096097864,250
36.70121096097864,251
36.70121096097864,252
37.53257708111778,253
37.53257708111778,254
37.53257708111778,255
37.53257708111778,256
37.53257708111778,257
37.53257708111778,258
37.53257708111778,259
38.36198049597442,260
38.36198049597442,261
38.36198049597442,262
38.36198049597442,263
38.36198049597442,264
38.36198049597442,265
38.36198049597442,266
39.18916377401911,267
39.18916377401911,268
39.18916377401911,269
39.18916377401911,270
39.18916377401911,271
39.18916377401911,272
39.18916377401911,273
40.01801864011213,274
40.01801864011213,275
40.01801864011213,276
40.01801864011213,277
40.01801864011213,278
40.01801864011213,279
