Batch Id,inter_batch_delay,cdf
6,0.0014785442035645247,0.04
3,0.0015026829205453396,0.08
4,0.0015164329670369625,0.12
5,0.0016652189660817385,0.16
1,0.00167332892306149,0.2
2,0.0017361780628561974,0.24
20,0.001952261896803975,0.28
19,0.001968852011486888,0.32
22,0.002060588914901018,0.36
25,0.002126978011801839,0.4
15,0.002183926058933139,0.44
23,0.0021862960420548916,0.48
21,0.002188395941630006,0.52
11,0.002205075928941369,0.56
24,0.002242474816739559,0.6
16,0.002259884960949421,0.64
18,0.002271064091473818,0.68
12,0.0023262628819793463,0.72
8,0.0023436620831489563,0.76
17,0.0024563900660723448,0.8
7,0.002469490049406886,0.84
9,0.002475028857588768,0.88
13,0.00249339803121984,0.92
10,0.0025192878674715757,0.96
14,0.002630464965477586,1.0
