Batch Id,inter_batch_delay
1,0.00167332892306149
2,0.0017361780628561974
3,0.0015026829205453396
4,0.0015164329670369625
5,0.0016652189660817385
6,0.0014785442035645247
7,0.002469490049406886
8,0.0023436620831489563
9,0.002475028857588768
10,0.0025192878674715757
11,0.002205075928941369
12,0.0023262628819793463
13,0.00249339803121984
14,0.002630464965477586
15,0.002183926058933139
16,0.002259884960949421
17,0.0024563900660723448
18,0.002271064091473818
19,0.001968852011486888
20,0.001952261896803975
21,0.002188395941630006
22,0.002060588914901018
23,0.0021862960420548916
24,0.002242474816739559
25,0.002126978011801839
