Time (sec),decode_completion
0.23079605191014707,1
0.40536342188715935,2
0.5813015489839017,3
0.7560456248465925,4
0.931303588906303,5
0.9558730158023536,6
0.9558730158023536,7
0.9558730158023536,8
0.9558730158023536,9
0.9558730158023536,10
1.2138513219542801,11
1.2138513219542801,12
1.2138513219542801,13
1.2138513219542801,14
1.2138513219542801,15
1.4556938528548926,16
1.4556938528548926,17
1.4556938528548926,18
1.4556938528548926,19
1.4556938528548926,20
1.6958434649277478,21
1.6958434649277478,22
1.6958434649277478,23
1.6958434649277478,24
1.6958434649277478,25
1.937901709927246,26
1.937901709927246,27
1.937901709927246,28
1.937901709927246,29
1.937901709927246,30
2.1803772849962115,31
2.1803772849962115,32
2.1803772849962115,33
2.1803772849962115,34
2.1803772849962115,35
2.4204024400096387,36
2.4204024400096387,37
2.4204024400096387,38
2.4204024400096387,39
2.4204024400096387,40
2.6596355938818306,41
2.6596355938818306,42
2.6596355938818306,43
2.6596355938818306,44
2.6596355938818306,45
2.9029112288262695,46
2.9029112288262695,47
2.9029112288262695,48
2.9029112288262695,49
2.9029112288262695,50
3.145342443836853,51
3.145342443836853,52
3.145342443836853,53
3.145342443836853,54
3.145342443836853,55
3.388784013921395,56
3.388784013921395,57
3.388784013921395,58
3.388784013921395,59
3.388784013921395,60
3.631785074947402,61
3.631785074947402,62
3.631785074947402,63
3.631785074947402,64
3.631785074947402,65
3.8728876227978617,66
3.8728876227978617,67
3.8728876227978617,68
3.8728876227978617,69
3.8728876227978617,70
4.1140178788919,71
4.1140178788919,72
4.1140178788919,73
4.1140178788919,74
4.1140178788919,75
4.356816344894469,76
4.356816344894469,77
4.356816344894469,78
4.356816344894469,79
4.356816344894469,80
4.596884456928819,81
4.596884456928819,82
4.596884456928819,83
4.596884456928819,84
4.596884456928819,85
4.83708495600149,86
4.83708495600149,87
4.83708495600149,88
4.83708495600149,89
4.83708495600149,90
5.077595916809514,91
5.077595916809514,92
5.077595916809514,93
5.077595916809514,94
5.077595916809514,95
5.318601235980168,96
5.318601235980168,97
5.318601235980168,98
5.318601235980168,99
5.318601235980168,100
5.558972449973226,101
5.558972449973226,102
5.558972449973226,103
5.558972449973226,104
5.558972449973226,105
5.8015684499405324,106
5.8015684499405324,107
5.8015684499405324,108
5.8015684499405324,109
5.8015684499405324,110
