Batch Id,batch_execution_time
0,0.21307493699714541
1,0.1728940410539508
2,0.1742019490338862
3,0.17324139294214547
4,0.17374153109267354
5,0.022904207929968834
6,0.256499761948362
7,0.2393730408512056
8,0.23780594998970628
9,0.23958321614190936
10,0.23995628720149398
11,0.23782007908448577
12,0.23690689099021256
13,0.2407822369132191
14,0.23980075004510581
15,0.2412576440256089
16,0.24074117606505752
17,0.23864615778438747
18,0.23885919200256467
19,0.24082961399108171
20,0.23811585013754666
21,0.23801210313104093
22,0.2384503718931228
23,0.23881902312859893
24,0.23812873917631805
25,0.240469021955505
