Batch Id,batch_num_decode_tokens,cdf
0,0,0.038461538461538464
1,0,0.07692307692307693
2,0,0.11538461538461539
3,0,0.15384615384615385
4,0,0.19230769230769232
5,5,0.23076923076923078
6,5,0.2692307692307692
7,5,0.3076923076923077
8,5,0.34615384615384615
9,5,0.38461538461538464
10,5,0.4230769230769231
11,5,0.46153846153846156
12,5,0.5
13,5,0.5384615384615384
14,5,0.5769230769230769
15,5,0.6153846153846154
16,5,0.6538461538461539
17,5,0.6923076923076923
18,5,0.7307692307692307
19,5,0.7692307692307693
20,5,0.8076923076923077
21,5,0.8461538461538461
22,5,0.8846153846153846
23,5,0.9230769230769231
24,5,0.9615384615384616
25,5,1.0
