Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023455204907804728
0_1_1,0.08142803399823606
0_2_1,0.12832073494791985
0_3_1,0.17192975501529872
0_4_1,0.21493192086927593
0_0_2,0.25993049796670675
0_1_2,0.24538201419636607
0_2_2,0.24171547312289476
0_3_2,0.241441179998219
0_4_2,0.24191173911094666
0_0_3,0.24126245500519872
0_1_3,0.24095125286839902
0_2_3,0.24078572681173682
0_3_3,0.24030026886612177
0_4_3,0.24034447688609362
0_0_4,0.24071302800439298
0_1_4,0.24184775003232062
0_2_4,0.241689135087654
0_3_4,0.24182405113242567
0_4_4,0.24163786601275206
0_0_5,0.2423975570127368
0_1_5,0.2410128910560161
0_2_5,0.2418933289591223
0_3_5,0.24197403783909976
0_4_5,0.24262988101691008
0_0_6,0.24135606200434268
0_1_6,0.24160218588076532
0_2_6,0.2407158580608666
0_3_6,0.24064046912826598
0_4_6,0.23979389108717442
0_0_7,0.24062197003513575
0_1_7,0.24022644897922873
0_2_7,0.24049878306686878
0_3_7,0.23999411589466035
0_4_7,0.23953056591562927
0_0_8,0.2394830679986626
0_1_8,0.23985947016626596
0_2_8,0.23999424488283694
0_3_8,0.240192310186103
0_4_8,0.2405198230408132
0_0_9,0.2439225190319121
0_1_9,0.24394833692349494
0_2_9,0.24366792500950396
0_3_9,0.24380707181990147
0_4_9,0.2444763749372214
0_0_10,0.24222878995351493
0_1_10,0.24248077487573028
0_2_10,0.24265715992078185
0_3_10,0.24334286199882627
0_4_10,0.24311918811872602
0_0_11,0.2432231460697949
0_1_11,0.24284639419056475
0_2_11,0.24241289519704878
0_3_11,0.24218702199868858
0_4_11,0.24145049881190062
0_0_12,0.24302417994476855
0_1_12,0.24343476979993284
0_2_12,0.2441204439383
0_3_12,0.24353327718563378
0_4_12,0.24339886102825403
0_0_13,0.24102072999812663
0_1_13,0.24091174313798547
0_2_13,0.24014531099237502
0_3_13,0.24038952495902777
0_4_13,0.24079865496605635
0_0_14,0.24088173196651042
0_1_14,0.24086857307702303
0_2_14,0.24138203007169068
0_3_14,0.24165660399012268
0_4_14,0.24230259703472257
0_0_15,0.24240271607413888
0_1_15,0.24269994790665805
0_2_15,0.24238301487639546
0_3_15,0.24195376597344875
0_4_15,0.24125295411795378
0_0_16,0.2403508648276329
0_1_16,0.23973125987686217
0_2_16,0.24012360093183815
0_3_16,0.24065739708021283
0_4_16,0.24036928499117494
0_0_17,0.2405005511827767
0_1_17,0.24064410803839564
0_2_17,0.24050581199117005
0_3_17,0.2398509078193456
0_4_17,0.23994175507687032
0_0_18,0.24023599782958627
0_1_18,0.24069340713322163
0_2_18,0.24039480416104198
0_3_18,0.24080049409531057
0_4_18,0.24116307497024536
0_0_19,0.24087630212306976
0_1_19,0.24066571705043316
0_2_19,0.24125886196270585
0_3_19,0.24103763699531555
0_4_19,0.24103777785785496
0_0_20,0.24219689005985856
0_1_20,0.24181393790058792
0_2_20,0.24117631488479674
0_3_20,0.24144549807533622
0_4_20,0.24135232996195555
