Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,2.8616197700612247,
1,32702,32702,0,1,2.767268666997552,0.0023578410036861897
2,32702,32702,0,1,2.776912151137367,0.0018676959443837404
3,32702,32702,0,1,2.7731570701580495,0.0017937608063220978
4,4,0,4,4,0.070919178891927,0.001866850070655346
5,4,0,4,4,0.5761094479821622,0.0015507279895246029
6,4,0,4,4,0.5680982330814004,0.006446965038776398
7,4,0,4,4,0.570608943933621,0.005845820996910334
8,4,0,4,4,0.5706378801260144,0.006019905908033252
9,4,0,4,4,0.588087793905288,0.005926989018917084
10,4,0,4,4,0.5779851169791073,0.00613938202150166
11,4,0,4,4,0.5797708758618683,0.006815144093707204
12,4,0,4,4,0.5779753730166703,0.006215190980583429
13,4,0,4,4,0.5735103918705136,0.006071495125070214
14,4,0,4,4,0.8043209000024945,0.005997237050905824
15,4,0,4,4,0.5913739709649235,0.008663814049214125
16,4,0,4,4,0.5777934780344367,0.006315727951005101
17,4,0,4,4,0.6453041071072221,0.006014056969434023
18,4,0,4,4,0.9752479770686477,0.010005015879869461
19,4,0,4,4,0.5885954778641462,0.007719679037109017
20,4,0,4,4,0.5968826480675489,0.006002356065437198
21,4,0,4,4,0.8351648070383817,0.009535149903967977
22,4,0,4,4,0.7594151101075113,0.007825895911082625
23,4,0,4,4,0.7704144050367177,0.007754578022286296
24,4,0,4,4,0.757132583996281,0.007802027044817805
25,4,0,4,4,0.7662455327808857,0.007763308007270098
26,4,0,4,4,0.7572477150242776,0.007814206182956696
27,4,0,4,4,0.756518370937556,0.00760414288379252
28,4,0,4,4,0.7569083669222891,0.007802027044817805
29,4,0,4,4,0.7574220399837941,0.007883724058046937
30,4,0,4,4,0.773266393924132,0.007791337091475725
31,4,0,4,4,0.7562829849775881,0.0077063089702278376
32,4,0,4,4,0.7577613110188395,0.0076335209887474775
33,4,0,4,4,0.7512701349332929,0.007530393078923225
34,4,0,4,4,0.7525293368380517,0.007670641178265214
35,4,0,4,4,0.6143432820681483,0.00764065096154809
36,4,0,4,4,0.5738697769120336,0.006317828083410859
37,4,0,4,4,0.6876185948494822,0.0063206960912793875
38,4,0,4,4,0.5801589000038803,0.010032616090029478
39,4,0,4,4,0.5737700429745018,0.006278808927163482
40,4,0,4,4,0.5731279901228845,0.005935708060860634
41,4,0,4,4,0.5877545769326389,0.006240628892555833
42,4,0,4,4,0.7125377811025828,0.006299457047134638
43,4,0,4,4,0.8486950611695647,0.009966516867280006
44,4,0,4,4,0.7615441619418561,0.007824375992640853
45,4,0,4,4,0.7562035149894655,0.007793755969032645
46,4,0,4,4,0.7540701609104872,0.007672070059925318
47,4,0,4,4,0.7567251750733703,0.0079478919506073
48,4,0,4,4,0.7583207269199193,0.0076332311145961285
49,4,0,4,4,0.7567518970463425,0.007988102035596967
