Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,58.94303978397511,0.8930763603632592,3.252662055959897,5.184814688516781,0.07855779831086031,51.3623380814679,2.395887013990432,56.54715276998468,0.8567750419694649,5.256600850028917,0.00016074248822790403,2.395974492243629,2.860713836038485,8.747825319670005e-05,0.8134308929385786,,32768,32702,66,495.4848484848485,0,67,0
0_1,59.0772741350811,0.8951102141678954,6.07518387140678,15.66508603352122,0.23734978838668516,38.152421003440395,5.259767098119482,53.817507036961615,0.8154167732872972,8.026227188995108,0.00024543536141505436,5.259851694171433,2.7664600908756256,8.459605195020567e-05,0.7735007113043332,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,172.18073635501787,2.608799035682089,120.97949717391748,26.687692050123587,0.404358970456418,25.301258502993733,120.19178580190055,51.98895055311732,0.7877113720169291,122.96311383205466,0.0037601098963994453,120.19187054681004,2.771328030154109,8.47449094903709e-05,0.7457215533782304,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,172.31539723090827,2.6108393519834587,123.71351782865399,37.79846656997688,0.5727040389390436,11.551134053850546,122.96579660708085,49.34960062382743,0.7477212215731428,125.73203061311506,0.003844781071895146,122.96588119621931,2.7662340060342103,8.458913846352549e-05,0.7058085851180791,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,221.2030626789201,3.3515615557412137,173.0678710467429,5.171196861192584,0.07835146759382704,43.70453618071042,172.3273296370171,48.875733041903004,0.7405414097258031,175.17765244399197,0.0053567871213990575,172.32741679752127,2.850322806974873,8.716050415799869e-05,0.6973547005292141,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,221.33639137493446,3.353581687499007,175.8799547541562,13.831202192232013,0.20956366957927292,32.32456422271207,175.18062495999038,46.15576641494408,0.6993297941658194,177.9553476329893,0.005441726733318736,175.18070980870525,2.774722672998905,8.484871484921122e-05,0.6572885415446239,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,221.4699863230344,3.355605853379309,178.61714694401334,22.656297862296924,0.3432772403378322,20.855815968709067,177.9578724920284,43.51211383100599,0.6592744519849393,180.73469459312037,0.0055267168550278386,177.95795740494202,2.776822101091966,8.49129136166585e-05,0.6172013898471822,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,221.60366311995313,3.357631259393229,181.35650620851877,31.519992800196633,0.47757564848782774,9.346351140644401,180.7373191791121,40.866343940841034,0.6191870294066824,183.5170897450298,0.005611800187909908,180.7374041821873,2.7797705659177154,8.500307522224071e-05,0.5770692935594443,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,272.41233886103146,4.127459679712598,222.38503628673215,5.177788913948461,0.0784513471810373,45.61916446918622,221.61538547789678,50.79695338313468,0.769650808835374,224.45599978091195,0.0068636780558042915,221.61547234152295,2.8406143030151725,8.686362617011719e-05,0.7266111981836288,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,272.5517355890479,4.129571751349211,225.18759336912737,14.219662473071367,0.21544943141017223,33.873158857924864,224.45891425805166,48.09282133099623,0.7286791110757005,227.22738013695925,0.0069484245653770186,224.45899891543894,2.768465878907591,8.465738728235554e-05,0.6867326583649794,0.0,32768,32702,66,495.4848484848485,0,67,0
0_18,272.6926781749353,4.131707245074777,227.91873732532346,23.549832303775474,0.3568156409662951,21.91293840506114,227.22990746609867,45.462770708836615,0.6888298592247972,230.0011429861188,0.007033243929610384,227.22999220817928,2.7712355200201273,8.47420806073062e-05,0.6468414422547952,0.0,32768,32702,66,495.4848484848485,0,67,0
0_19,272.8268942090217,4.133740821348813,230.65285461230528,32.89742059609853,0.49844576660755346,9.925450379028916,230.00402323389426,42.822870975127444,0.6488313784110219,232.77103875391185,0.007117945041707292,230.00410784693076,2.767015520017594,8.461303651206636e-05,0.6069069008349978,0.0,32768,32702,66,495.4848484848485,0,67,0
0_2,59.213863712968305,0.8971797532267924,8.80439301045033,26.370131950592622,0.3995474537968579,24.81486907042563,8.028862691950053,51.18500102101825,0.7755303185002765,10.805003725923598,0.00033040804005637567,8.028947584037203,2.776141033973545,8.4892087149824e-05,0.7334675755612834,0.0,32768,32702,66,495.4848484848485,0,67,0
0_20,329.34814246511087,4.990123370683498,273.6949771897952,5.154393549775705,0.07809687196629855,51.35497426823713,272.83877464709803,56.509367818012834,0.8562025426971641,275.66525571909733,0.008429614571558233,272.83886107854175,2.8264810719992965,8.64314437037275e-05,0.813377071909296,0.0,32768,32702,66,495.4848484848485,0,67,0
0_21,329.5841172731016,4.993698746562146,276.4852890555154,15.499861049931496,0.23484637954441662,38.41587221715599,275.6683840060141,53.91573326708749,0.8169050495013256,278.4404165749438,0.008514476685675,275.6684687724678,2.772032568929717,8.476645370098823e-05,0.7749045560326935,0.0,32768,32702,66,495.4848484848485,0,67,0
0_22,329.8200808709953,4.997273952590838,279.2215740898003,26.205889579141513,0.39705893301729567,25.171055767918006,278.4431355239358,51.37694534705952,0.7784385658645382,281.21977939410135,0.008599467292339959,278.44322043139925,2.7766438701655716,8.490746346295552e-05,0.7363682041953629,0.0,32768,32702,66,495.4848484848485,0,67,0
