Time (sec),request_completion
250.93967161211185,1
291.30813230900094,2
296.69925503316335,3
324.85391779011115,4
341.9458012061659,5
538.9774892909918,6
602.9235758821014,7
624.5562005201355,8
785.9210505571682,9
880.8721549520269,10
934.9323336721864,11
997.3508513830602,12
1112.7075790690724,13
1117.1424860490952,14
1174.520850948058,15
1287.29847642011,16
1314.1140741279814,17
1335.9027911701705,18
1450.7104950470384,19
1516.3951567981858,20
1613.6591939060017,21
1669.5570683169644,22
1757.7730781901628,23
1795.6887368911412,24
1913.7895844420418,25
1917.8841115359683,26
1935.986703171162,27
2017.1037909840234,28
2076.914693644969,29
2102.341940600192,30
2165.081647410989,31
2263.4463336439803,32
2352.6170643900987,33
2396.6581343291327,34
2459.8998523580376,35
2557.515047094086,36
2676.1580800360534,37
2708.3041782691143,38
2746.235610214062,39
2870.40436067502,40
2893.746596937068,41
2961.6140883760527,42
3165.8517921699677,43
3236.1570509080775,44
3250.9887691591866,45
3389.9949382210616,46
3415.1521812949795,47
3437.896368592046,48
3441.2836635590065,49
3504.099570244085,50
