Batch Id,batch_num_prefill_tokens,cdf
4217,0,0.00023441162681669012
4219,0,0.00046882325363338024
4220,0,0.0007032348804500703
4221,0,0.0009376465072667605
4223,0,0.0011720581340834506
4224,0,0.0014064697609001407
4225,0,0.0016408813877168307
4226,0,0.001875293014533521
4227,0,0.002109704641350211
4228,0,0.0023441162681669013
4229,0,0.0025785278949835913
4230,0,0.0028129395218002813
4231,0,0.0030473511486169714
4232,0,0.0032817627754336614
4233,0,0.0035161744022503515
4234,0,0.003750586029067042
4235,0,0.0039849976558837315
4236,0,0.004219409282700422
4237,0,0.004453820909517112
4238,0,0.0046882325363338025
4239,0,0.004922644163150493
4240,0,0.005157055789967183
4241,0,0.005391467416783873
4243,0,0.005625879043600563
4244,0,0.005860290670417253
4245,0,0.006094702297233943
4246,0,0.006329113924050633
4247,0,0.006563525550867323
4248,0,0.006797937177684013
4249,0,0.007032348804500703
4250,0,0.007266760431317393
4251,0,0.007501172058134084
4252,0,0.007735583684950774
4253,0,0.007969995311767463
4254,0,0.008204406938584154
4255,0,0.008438818565400843
4256,0,0.008673230192217534
4257,0,0.008907641819034223
4258,0,0.009142053445850914
4259,0,0.009376465072667605
4260,0,0.009610876699484294
4261,0,0.009845288326300985
4262,0,0.010079699953117674
4263,0,0.010314111579934365
4264,0,0.010548523206751054
4265,0,0.010782934833567745
4266,0,0.011017346460384434
4267,0,0.011251758087201125
4268,0,0.011486169714017815
4269,0,0.011720581340834505
4270,0,0.011954992967651195
4271,0,0.012189404594467886
4272,0,0.012423816221284576
4273,0,0.012658227848101266
4274,0,0.012892639474917957
4275,0,0.013127051101734646
4276,0,0.013361462728551337
4277,0,0.013595874355368026
4278,0,0.013830285982184717
4279,0,0.014064697609001406
4280,0,0.014299109235818097
4281,0,0.014533520862634786
4282,0,0.014767932489451477
4283,0,0.015002344116268168
4284,0,0.015236755743084857
4285,0,0.015471167369901548
4286,0,0.015705578996718237
4287,0,0.015939990623534926
4288,0,0.01617440225035162
4289,0,0.016408813877168308
4290,0,0.016643225503984997
4291,0,0.016877637130801686
4292,0,0.01711204875761838
4293,0,0.017346460384435068
4294,0,0.017580872011251757
4295,0,0.017815283638068447
4296,0,0.01804969526488514
4297,0,0.01828410689170183
4298,0,0.018518518518518517
4299,0,0.01875293014533521
4300,0,0.0189873417721519
4301,0,0.01922175339896859
4302,0,0.019456165025785278
4303,0,0.01969057665260197
4304,0,0.01992498827941866
4305,0,0.02015939990623535
4306,0,0.020393811533052038
4307,0,0.02062822315986873
4308,0,0.02086263478668542
4309,0,0.02109704641350211
4310,0,0.0213314580403188
4311,0,0.02156586966713549
4312,0,0.02180028129395218
4313,0,0.02203469292076887
4314,0,0.02226910454758556
4315,0,0.02250351617440225
4316,0,0.02273792780121894
4317,0,0.02297233942803563
4318,0,0.023206751054852322
4319,0,0.02344116268166901
4320,0,0.0236755743084857
4321,0,0.02390998593530239
4322,0,0.024144397562119082
4323,0,0.02437880918893577
4324,0,0.02461322081575246
4325,0,0.024847632442569153
4326,0,0.025082044069385842
4327,0,0.02531645569620253
4328,0,0.02555086732301922
4329,0,0.025785278949835913
4330,0,0.026019690576652602
4331,0,0.02625410220346929
4332,0,0.02648851383028598
4333,0,0.026722925457102673
4334,0,0.026957337083919362
4335,0,0.02719174871073605
4336,0,0.027426160337552744
4337,0,0.027660571964369433
4338,0,0.027894983591186123
4339,0,0.02812939521800281
4340,0,0.028363806844819504
4341,0,0.028598218471636194
4342,0,0.028832630098452883
4343,0,0.029067041725269572
4344,0,0.029301453352086265
4345,0,0.029535864978902954
4346,0,0.029770276605719643
4347,0,0.030004688232536336
4348,0,0.030239099859353025
4349,0,0.030473511486169714
4350,0,0.030707923112986403
4351,0,0.030942334739803096
4352,0,0.031176746366619785
4353,0,0.031411157993436474
4354,0,0.03164556962025317
4355,0,0.03187998124706985
4356,0,0.032114392873886545
4357,0,0.03234880450070324
4358,0,0.03258321612751992
4359,0,0.032817627754336616
4360,0,0.03305203938115331
4361,0,0.033286451007969994
4362,0,0.03352086263478669
4363,0,0.03375527426160337
4364,0,0.033989685888420065
4365,0,0.03422409751523676
4366,0,0.034458509142053444
4367,0,0.034692920768870136
4368,0,0.03492733239568683
4369,0,0.035161744022503515
4370,0,0.03539615564932021
4371,0,0.03563056727613689
4372,0,0.035864978902953586
4373,0,0.03609939052977028
