Time (sec),decode_completion
2.295197257073596,1
5.768673166166991,2
5.972698572091758,3
5.972698572091758,4
8.467967115109786,5
9.0219690320082,6
9.0219690320082,7
9.0219690320082,8
9.626713646110147,9
9.626713646110147,10
9.626713646110147,11
10.4034848571755,12
10.4034848571755,13
10.4034848571755,14
14.03894314612262,15
14.872567996149883,16
14.872567996149883,17
14.872567996149883,18
14.872567996149883,19
15.854803823167458,20
15.854803823167458,21
15.854803823167458,22
15.854803823167458,23
16.812757872976363,24
16.812757872976363,25
16.812757872976363,26
16.812757872976363,27
17.78901821002364,28
17.78901821002364,29
17.78901821002364,30
17.78901821002364,31
18.776723952032626,32
18.776723952032626,33
18.776723952032626,34
18.776723952032626,35
19.617999712005258,36
19.617999712005258,37
19.617999712005258,38
19.617999712005258,39
20.604944678023458,40
20.604944678023458,41
20.604944678023458,42
20.604944678023458,43
21.979160174028948,44
21.979160174028948,45
21.979160174028948,46
21.979160174028948,47
22.75620238110423,48
22.75620238110423,49
22.75620238110423,50
22.75620238110423,51
23.82883664011024,52
23.82883664011024,53
23.82883664011024,54
23.82883664011024,55
24.909229231998324,56
24.909229231998324,57
24.909229231998324,58
24.909229231998324,59
25.744226634968072,60
25.744226634968072,61
25.744226634968072,62
25.744226634968072,63
26.68772070715204,64
26.68772070715204,65
26.68772070715204,66
26.68772070715204,67
27.765677727060392,68
27.765677727060392,69
27.765677727060392,70
27.765677727060392,71
28.745483648963273,72
28.745483648963273,73
28.745483648963273,74
28.745483648963273,75
29.48644901998341,76
29.48644901998341,77
29.48644901998341,78
29.48644901998341,79
30.567331505008042,80
30.567331505008042,81
30.567331505008042,82
30.567331505008042,83
31.512524370104074,84
31.512524370104074,85
31.512524370104074,86
31.512524370104074,87
32.393690961180255,88
32.393690961180255,89
32.393690961180255,90
32.393690961180255,91
34.83255734713748,92
35.72869796399027,93
35.72869796399027,94
35.72869796399027,95
35.72869796399027,96
35.72869796399027,97
36.6757358731702,98
36.6757358731702,99
36.6757358731702,100
36.6757358731702,101
36.6757358731702,102
37.98715181206353,103
37.98715181206353,104
37.98715181206353,105
37.98715181206353,106
37.98715181206353,107
39.09425741015002,108
39.09425741015002,109
39.09425741015002,110
39.09425741015002,111
39.09425741015002,112
40.03963159304112,113
40.03963159304112,114
40.03963159304112,115
40.03963159304112,116
40.03963159304112,117
41.28225059201941,118
41.28225059201941,119
41.28225059201941,120
41.28225059201941,121
41.28225059201941,122
42.50800441997126,123
42.50800441997126,124
42.50800441997126,125
42.50800441997126,126
42.50800441997126,127
43.448075177147985,128
43.448075177147985,129
43.448075177147985,130
43.448075177147985,131
43.448075177147985,132
44.699552002130076,133
44.699552002130076,134
44.699552002130076,135
44.699552002130076,136
44.699552002130076,137
45.8566876410041,138
45.8566876410041,139
45.8566876410041,140
45.8566876410041,141
45.8566876410041,142
46.78092868812382,143
46.78092868812382,144
46.78092868812382,145
46.78092868812382,146
46.78092868812382,147
47.92943799914792,148
47.92943799914792,149
47.92943799914792,150
47.92943799914792,151
47.92943799914792,152
49.09520336915739,153
49.09520336915739,154
49.09520336915739,155
49.09520336915739,156
49.09520336915739,157
50.09260199102573,158
50.09260199102573,159
50.09260199102573,160
50.09260199102573,161
50.09260199102573,162
51.27150257397443,163
51.27150257397443,164
51.27150257397443,165
51.27150257397443,166
51.27150257397443,167
52.48056970303878,168
52.48056970303878,169
52.48056970303878,170
52.48056970303878,171
52.48056970303878,172
53.41177104017697,173
53.41177104017697,174
53.41177104017697,175
53.41177104017697,176
53.41177104017697,177
54.5596903541591,178
54.5596903541591,179
54.5596903541591,180
54.5596903541591,181
54.5596903541591,182
55.843711289111525,183
55.843711289111525,184
55.843711289111525,185
55.843711289111525,186
55.843711289111525,187
56.85711781308055,188
56.85711781308055,189
56.85711781308055,190
56.85711781308055,191
56.85711781308055,192
58.06429110397585,193
58.06429110397585,194
58.06429110397585,195
58.06429110397585,196
58.06429110397585,197
59.25163062219508,198
59.25163062219508,199
59.25163062219508,200
59.25163062219508,201
59.25163062219508,202
60.17982901702635,203
60.17982901702635,204
60.17982901702635,205
60.17982901702635,206
60.17982901702635,207
61.36551701207645,208
61.36551701207645,209
61.36551701207645,210
61.36551701207645,211
61.36551701207645,212
62.700262560043484,213
62.700262560043484,214
62.700262560043484,215
62.700262560043484,216
62.700262560043484,217
63.72689728415571,218
63.72689728415571,219
63.72689728415571,220
63.72689728415571,221
63.72689728415571,222
65.00377903901972,223
65.00377903901972,224
65.00377903901972,225
65.00377903901972,226
65.00377903901972,227
66.18474310915917,228
66.18474310915917,229
66.18474310915917,230
66.18474310915917,231
66.18474310915917,232
67.12365162419155,233
67.12365162419155,234
67.12365162419155,235
67.12365162419155,236
67.12365162419155,237
68.2445027870126,238
68.2445027870126,239
68.2445027870126,240
68.2445027870126,241
68.2445027870126,242
69.69700510799885,243
69.69700510799885,244
69.69700510799885,245
69.69700510799885,246
69.69700510799885,247
70.64610478305258,248
70.64610478305258,249
70.64610478305258,250
70.64610478305258,251
70.64610478305258,252
72.03097456903197,253
72.03097456903197,254
