Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.5931274538794095,0.02
0_32,0.64941731991422,0.04
0_40,0.6673492074930325,0.06
0_20,0.6716171389511174,0.08
0_41,0.6837860374478624,0.1
0_19,0.6995162255206111,0.12
0_17,0.7197233069779513,0.14
0_18,0.722813464990897,0.16
0_33,0.7273278741884572,0.18
0_21,0.7384029109786261,0.2
0_16,0.7387818098399375,0.22
0_30,0.7749855247487284,0.24
0_35,0.7818699898479093,0.26
0_14,0.7826793309894856,0.28
0_34,0.7865457424941492,0.3
0_15,0.7896438482185003,0.32
0_12,0.7956140870380062,0.34
0_13,0.8057115320698358,0.36
0_39,0.8062204381647876,0.38
0_36,0.8288838624954223,0.4
0_37,0.8457027958962042,0.42
0_5,0.8499465964771872,0.44
0_11,0.8572954195675143,0.46
0_29,0.8707369488644194,0.48
0_38,0.8759378421702974,0.5
0_7,0.8810926848551097,0.52
0_42,0.9146809183823114,0.54
0_22,0.9245851507555731,0.56
0_28,0.9272087647081612,0.58
0_45,0.9295685860477196,0.6
0_10,0.933215212124762,0.62
0_8,0.9353528045294709,0.64
0_6,0.9488581595255826,0.66
0_43,0.9493057178557959,0.68
0_9,0.9595944395748986,0.7
0_44,0.9650534281056965,0.72
0_31,0.9692309151050048,0.74
0_47,0.9749553923695888,0.76
0_49,0.9854872000426557,0.78
0_46,0.9892810896791627,0.8
0_27,1.0003906302994607,0.82
0_26,1.0295703457265253,0.84
0_23,1.032290849700012,0.86
0_1,1.0393657049934717,0.88
0_25,1.0448795004432592,0.9
0_24,1.0676557912180822,0.92
0_0,1.068083771343384,0.94
0_3,1.1046583004819,0.96
0_4,1.1190886522820378,0.98
0_2,1.138364980262901,1.0
