Request Id,request_e2e_time_normalized,cdf
0_1,1.0567810113120109,0.02
0_0,1.0753012616546098,0.04
0_3,1.1207801361050664,0.06
0_4,1.1302580869225307,0.08
0_2,1.1509724095148939,0.1
0_7,1.1531613147846296,0.12
0_5,1.7001361548819478,0.14
0_6,1.7192189722898035,0.16
0_8,1.7564937932041995,0.18
0_10,2.1595727310186095,0.2
0_11,2.289872727436846,0.22
0_9,2.7031772586793865,0.24
0_14,2.943303855776321,0.26
0_19,3.1007139782280677,0.28
0_12,3.3783322378236558,0.3
0_30,3.7138014788975293,0.32
0_13,4.599104539839404,0.34
0_15,4.765610069270397,0.36
0_39,4.8268528804249256,0.38
0_21,4.899123364525025,0.4
0_20,4.914243928672915,0.42
0_16,5.03659266688447,0.44
0_22,5.184043566697908,0.46
0_36,5.2021188295851015,0.48
0_25,5.251089590777858,0.5
0_17,5.328801459790161,0.52
0_44,5.42210984208581,0.54
0_18,5.675050929112874,0.56
0_23,5.784422970820666,0.58
0_33,6.147061782857826,0.6
0_27,6.36497291477081,0.62
0_48,6.390054717126575,0.64
0_32,6.550955648930061,0.66
0_43,6.682938795985871,0.68
0_26,6.951351630732264,0.7
0_29,6.967159836606076,0.72
0_42,8.00512451279637,0.74
0_35,8.029475202311033,0.76
0_34,8.078955692582175,0.78
0_37,8.512678114637042,0.8
0_45,8.97746956719268,0.82
0_40,9.549703501817232,0.84
0_47,10.182490820517305,0.86
0_38,10.302306815306546,0.88
0_46,10.377890766894692,0.9
0_31,10.447655461147933,0.92
0_41,10.884953208833135,0.94
0_28,11.047409337203135,0.96
0_24,11.27219291762521,0.98
0_49,16.931549912725682,1.0
