Batch Id,inter_batch_delay,cdf
7969,0.00189924705773592,0.00023446658851113716
5660,0.0019913078285753727,0.0004689331770222743
5024,0.0020902708638459444,0.0007033997655334115
7967,0.002148933010175824,0.0009378663540445487
6861,0.002196142915636301,0.0011723329425556857
4533,0.00220160698518157,0.001406799531066823
5658,0.0022206520661711693,0.0016412661195779601
4529,0.0022453151177614927,0.0018757327080890973
4769,0.0022918819449841976,0.0021101992966002345
5728,0.0024329680018126965,0.0023446658851113715
4531,0.0024601148907095194,0.002579132473622509
4767,0.002520353998988867,0.002813599062133646
8033,0.002587466035038233,0.0030480656506447833
7644,0.002616062993183732,0.0032825322391559202
5692,0.002883107867091894,0.0035169988276670576
6443,0.0029670398216694593,0.0037514654161781946
6121,0.0030642191413789988,0.003985932004689332
4528,0.0030673069413751364,0.004220398593200469
6610,0.0030726150143891573,0.004454865181711606
6298,0.003165538189932704,0.004689331770222743
5023,0.0031770369969308376,0.00492379835873388
6184,0.003205676795914769,0.005158264947245018
6445,0.003215816104784608,0.005392731535756155
7666,0.003227858804166317,0.005627198124267292
6979,0.003257245058193803,0.005861664712778429
7966,0.0032777399756014347,0.0060961313012895665
4766,0.0033166168723255396,0.006330597889800703
8046,0.00333686382509768,0.0065650644783118405
7739,0.0034286510199308395,0.006799531066822978
6296,0.003429529955610633,0.007033997655334115
5657,0.0035526840947568417,0.007268464243845252
4218,0.0035947340074926615,0.007502930832356389
7405,0.0035975391510874033,0.007737397420867527
6981,0.003600018098950386,0.007971864009378663
5430,0.0037136459723114967,0.008206330597889801
5506,0.0037646929267793894,0.008440797186400938
5206,0.0038315351121127605,0.008675263774912075
4542,0.0038466500118374825,0.008909730363423213
7646,0.003858088981360197,0.00914419695193435
7238,0.003874794114381075,0.009378663540445486
7738,0.0038891590666025877,0.009613130128956624
8032,0.004015295999124646,0.00984759671746776
7241,0.004020039923489094,0.010082063305978897
4822,0.0040295920334756374,0.010316529894490035
6176,0.004068947164341807,0.010550996483001172
7452,0.004140838049352169,0.01078546307151231
4243,0.004159526899456978,0.011019929660023447
6706,0.004174181958660483,0.011254396248534583
4216,0.004195458022877574,0.011488862837045722
4219,0.004255374893546104,0.011723329425556858
4476,0.004317448940128088,0.011957796014067995
7665,0.004356215009465814,0.012192262602579133
4217,0.00436547095887363,0.01242672919109027
8045,0.004417249001562595,0.012661195779601406
4223,0.004438266856595874,0.012895662368112544
5727,0.004458124050870538,0.013130128956623681
7109,0.004532258957624435,0.013364595545134817
6705,0.004578884225338697,0.013599062133645956
6447,0.004664401989430189,0.013833528722157092
8209,0.0047350130043923855,0.01406799531066823
8247,0.004759731935337186,0.014302461899179367
7404,0.004760937066748738,0.014536928487690504
8182,0.004779973067343235,0.014771395076201642
6123,0.0049074189737439156,0.015005861664712778
6182,0.004965784959495068,0.015240328253223915
5431,0.005231365095824003,0.015474794841735053
6577,0.005305988946929574,0.01570926143024619
7239,0.005313256056979299,0.015943728018757326
8241,0.005422700196504593,0.016178194607268465
5424,0.005652457010000944,0.016412661195779603
4845,0.005657895002514124,0.016647127784290738
5505,0.005886689992621541,0.016881594372801876
8435,0.005975467851385474,0.017116060961313014
8343,0.006053619086742401,0.01735052754982415
7108,0.0061548862140625715,0.017584994138335287
8387,0.00623201415874064,0.017819460726846426
5992,0.0064319169614464045,0.01805392731535756
6513,0.006640034960582852,0.0182883939038687
8335,0.006662328029051423,0.018522860492379837
8381,0.006724457023665309,0.01875732708089097
8353,0.006740137003362179,0.01899179366940211
8413,0.006740926066413522,0.01922626025791325
8316,0.006760906893759966,0.019460726846424383
8416,0.006762095959857106,0.01969519343493552
8325,0.006769935833290219,0.01992966002344666
8329,0.006801265990361571,0.020164126611957794
8362,0.006806595949456096,0.020398593200468933
8338,0.006812275853008032,0.02063305978898007
8372,0.006830475991591811,0.020867526377491206
8320,0.0068314759992063046,0.021101992966002344
8366,0.0068394949194043875,0.021336459554513482
8328,0.006842194823548198,0.02157092614302462
8393,0.006842834874987602,0.021805392731535755
8344,0.006846804171800613,0.022039859320046894
8331,0.006847745040431619,0.022274325908558032
8332,0.0068504950031638145,0.022508792497069167
8330,0.006860865047201514,0.022743259085580305
8342,0.00686102407053113,0.022977725674091443
8431,0.006871514022350311,0.023212192262602578
8380,0.006879163905978203,0.023446658851113716
8434,0.006882302928715944,0.023681125439624855
8382,0.006887773983180523,0.02391559202813599
8398,0.006894503952935338,0.024150058616647128
8317,0.006896693957969546,0.024384525205158266
8419,0.006898763123899698,0.0246189917936694
8323,0.006907694041728973,0.02485345838218054
8384,0.006907884031534195,0.025087924970691677
8443,0.006909812800586224,0.025322391559202812
8357,0.0069143150467425585,0.02555685814771395
8373,0.00691795302554965,0.02579132473622509
8421,0.006926143076270819,0.026025791324736224
8389,0.006928122136741877,0.026260257913247362
8425,0.00693278294056654,0.0264947245017585
8321,0.0069359540939331055,0.026729191090269635
8311,0.006936144083738327,0.026963657678780773
8314,0.006938924081623554,0.02719812426729191
8333,0.0069401629734784365,0.02743259085580305
8408,0.006941991858184338,0.027667057444314185
8417,0.006942821899428964,0.027901524032825323
8437,0.006947891088202596,0.02813599062133646
8326,0.006948854075744748,0.028370457209847596
8392,0.006948964204639196,0.028604923798358734
8352,0.006949763046577573,0.028839390386869872
8327,0.006951664108783007,0.029073856975381007
8351,0.006953333038836718,0.029308323563892145
8385,0.006954262964427471,0.029542790152403284
8319,0.006954423151910305,0.02977725674091442
8422,0.00695462292060256,0.030011723329425557
8312,0.006964704021811485,0.030246189917936695
8423,0.0069654821418225765,0.03048065650644783
8310,0.006969064008444548,0.030715123094958968
8369,0.006969521986320615,0.030949589683470106
8315,0.00697330292314291,0.03118405627198124
8318,0.006978261983022094,0.03141852286049238
8322,0.006978634046390653,0.031652989449003514
4995,0.006983343977481127,0.03188745603751465
8313,0.006984174018725753,0.03212192262602579
8438,0.006984231993556023,0.03235638921453693
8360,0.006988052977249026,0.03259085580304807
8341,0.006988511886447668,0.032825322391559206
5019,0.0069888620637357235,0.03305978898007034
8371,0.006996772019192576,0.033294255568581475
8378,0.0069968318566679955,0.033528722157092614
8394,0.00700416206382215,0.03376318874560375
8428,0.0070056121330708265,0.03399765533411489
8433,0.0070116298738867044,0.03423212192262603
8407,0.007016421062871814,0.03446658851113716
8432,0.007025370839983225,0.0347010550996483
8430,0.007025540806353092,0.034935521688159436
8339,0.007025671191513538,0.035169988276670575
8446,0.007029911037534475,0.03540445486518171
8391,0.00703840097412467,0.03563892145369285
7968,0.007038852898404002,0.03587338804220398
8412,0.007040570955723524,0.03610785463071512
8361,0.007040951866656542,0.03634232121922626
8436,0.007049491163343191,0.0365767878077374
8309,0.007051682099699974,0.036811254396248536
8402,0.007054890971630812,0.037045720984759674
8426,0.007056229980662465,0.03728018757327081
5659,0.007056308910250664,0.03751465416178194
8348,0.007059101015329361,0.03774912075029308
8388,0.007059240015223622,0.03798358733880422
8375,0.007061750162392855,0.03821805392731536
8390,0.007061901036649942,0.0384525205158265
8359,0.007064940873533487,0.038686987104337635
4757,0.007066071033477783,0.038921453692848766
8374,0.00706738093867898,0.039155920281359904
8363,0.007074920926243067,0.03939038686987104
8356,0.007076110923662782,0.03962485345838218
8347,0.0070805910509079695,0.03985932004689332
8340,0.007080831099301577,0.04009378663540446
8324,0.007081201067194343,0.04032825322391559
8379,0.0070891608484089375,0.04056271981242673
8334,0.00709055014885962,0.040797186400937865
4761,0.007091820007190108,0.041031652989449004
5025,0.0070977360010147095,0.04126611957796014
7602,0.007098446134477854,0.04150058616647128
8420,0.007099580019712448,0.04173505275498241
8306,0.007100071990862489,0.04196951934349355
4754,0.007104780059307814,0.04220398593200469
8345,0.0071112599689513445,0.042438452520515826
8386,0.007113940082490444,0.042672919109026965
8418,0.007115829968824983,0.0429073856975381
8365,0.0071166199631989,0.04314185228604924
8404,0.007118518929928541,0.04337631887456037
8395,0.007121288916096091,0.04361078546307151
8336,0.007123501040041447,0.04384525205158265
8355,0.007124090101569891,0.04407971864009379
8376,0.0071259799879044294,0.044314185228604926
8440,0.007125988835468888,0.044548651817116064
8411,0.007130620069801807,0.044783118405627195
8424,0.0071331101935356855,0.045017584994138334
8465,0.007136977976188064,0.04525205158264947
8358,0.007137809880077839,0.04548651817116061
8307,0.007139350986108184,0.04572098475967175
8370,0.007148060016334057,0.04595545134818289
8383,0.007150208810344338,0.04618991793669402
8405,0.007155408151447773,0.046424384525205156
4750,0.007166336989030242,0.046658851113716295
8303,0.007169290911406279,0.04689331770222743
8429,0.00717187812551856,0.04712778429073857
8401,0.007173439022153616,0.04736225087924971
5655,0.007174817146733403,0.04759671746776084
8448,0.0071818281430751085,0.04783118405627198
8403,0.007182667963206768,0.04806565064478312
4753,0.007189385825768113,0.048300117233294255
8368,0.007190998177975416,0.048534583821805394
8296,0.00719196000136435,0.04876905041031653
4768,0.0071940559428185225,0.04900351699882767
8439,0.007203258108347654,0.0492379835873388
4749,0.007206246955320239,0.04947245017584994
8427,0.007206727052107453,0.04970691676436108
8450,0.007209177128970623,0.049941383352872216
8410,0.007212118012830615,0.050175849941383355
8364,0.007213599048554897,0.05041031652989449
8377,0.00721584795974195,0.050644783118405624
8400,0.007216387894004583,0.05087924970691676
8337,0.00721912900917232,0.0511137162954279
8456,0.007237276993691921,0.05134818288393904
8444,0.007257757009938359,0.05158264947245018
8415,0.007262127008289099,0.051817116060961316
8349,0.007262927945703268,0.05205158264947245
8447,0.007263995939865708,0.052286049237983585
8442,0.007265946827828884,0.052520515826494724
8449,0.007266425993293524,0.05275498241500586
8308,0.007268209010362625,0.052989449003517
8367,0.007278637960553169,0.05322391559202814
6254,0.007281531114131212,0.05345838218053927
8406,0.007282886886969209,0.05369284876905041
8414,0.007287206128239632,0.053927315357561546
8409,0.007313195848837495,0.054161781946072685
8350,0.007344026118516922,0.05439624853458382
4478,0.007369817933067679,0.05463071512309496
8354,0.007370306178927422,0.0548651817116061
8397,0.007381154922768474,0.05509964830011723
8346,0.007394745014607906,0.05533411488862837
8399,0.0073956449050456285,0.05556858147713951
8396,0.0074259338434785604,0.055803048065650646
8453,0.007437573047354817,0.056037514654161784
8277,0.0074422170873731375,0.05627198124267292
8441,0.0074535030871629715,0.05650644783118405
4762,0.007493385812267661,0.05674091441969519
8291,0.007495836121961474,0.05697538100820633
4758,0.007519534090533853,0.05720984759671747
8452,0.007539442973211408,0.05744431418522861
7362,0.007539740996435285,0.057678780773739745
8459,0.007554322015494108,0.057913247362250876
7022,0.007691676029935479,0.058147713950762014
6860,0.00769639783538878,0.05838218053927315
8289,0.007744621951133013,0.05861664712778429
5131,0.007767651928588748,0.05885111371629543
4846,0.007767802802845836,0.05908558030480657
5948,0.007775818929076195,0.0593200468933177
8445,0.007790828123688698,0.05955451348182884
8284,0.00780916097573936,0.059788980070339975
7592,0.007811396149918437,0.060023446658851114
7601,0.007816314930096269,0.06025791324736225
5013,0.007840669015422463,0.06049237983587339
4752,0.007847515167668462,0.06072684642438453
4991,0.007864929037168622,0.06096131301289566
5015,0.007867407985031605,0.0611957796014068
5009,0.007874107919633389,0.061430246189917936
7613,0.007882342906668782,0.061664712778429075
7586,0.007888357155025005,0.06189917936694021
