Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8118670901749283,0.02
0_8,1.8651913460344076,0.04
0_47,1.8693045489490032,0.06
0_28,1.9116624351590872,0.08
0_31,1.9156290430109948,0.1
0_24,1.9849025609437376,0.12
0_10,2.206513545010239,0.14
0_0,2.2751025198958814,0.16
0_43,2.2898552818223834,0.18
0_4,2.424292695010081,0.2
0_48,2.438704506959766,0.22
0_2,2.48529059602879,0.24
0_30,2.556514994939789,0.26
0_19,2.6304888240993023,0.28
0_49,2.6613786299712956,0.3
0_44,2.776646130019799,0.32
0_9,2.7795938041526824,0.34
0_39,2.890000675804913,0.36
0_11,2.9163980910088867,0.38
0_36,3.0615983358584344,0.4
0_15,3.178989649983123,0.42
0_7,3.195895286044106,0.44
0_14,3.442111323121935,0.46
0_1,3.4635800879914314,0.48
0_42,3.477726738899946,0.5
0_25,3.482883589807898,0.52
0_16,3.4842142281122506,0.54
0_12,3.487521269125864,0.56
0_33,3.488186286063865,0.58
0_20,3.4996922318823636,0.6
0_23,3.5040665389969945,0.62
0_6,3.5066988300532103,0.64
0_32,3.507958522066474,0.66
0_18,3.5112460509408265,0.68
0_21,3.516440423205495,0.7
0_27,3.519583384040743,0.72
0_46,3.5200996960047632,0.74
0_45,3.5205025640316308,0.76
0_22,3.5213389289565384,0.78
0_38,3.528832386014983,0.8
0_5,3.532251602038741,0.82
0_17,3.538318471983075,0.84
0_37,3.5416848859749734,0.86
0_13,3.542254049796611,0.88
0_35,3.5429735991638154,0.9
0_29,3.545503665925935,0.92
0_34,3.5456990459933877,0.94
0_41,3.551853163866326,0.96
0_40,3.5542146081570536,0.98
0_3,3.61418081400916,1.0
