Request Id,prefill_e2e_time_normalized,cdf
0_2,0.0004723627846393154,0.02
0_4,0.00048195605861614185,0.04
0_0,0.0004833955178959193,0.06
0_3,0.0005096449296492192,0.08
0_1,0.0006781454895727453,0.1
0_6,0.03050546688443164,0.12
0_5,0.030871002437014967,0.14
0_7,0.03320728072153455,0.16
0_8,0.05511399994145162,0.18
0_9,0.07048703422768422,0.2
0_11,0.07796635393998491,0.22
0_12,0.08500497318474837,0.24
0_10,0.08636320555590477,0.26
0_13,0.10274268209131371,0.28
0_14,0.11092925297326842,0.3
0_15,0.11847993590106139,0.32
0_16,0.12139184569859653,0.34
0_17,0.1266166727879922,0.36
0_18,0.1373205118658666,0.38
0_20,0.14074304310000416,0.4
0_21,0.15326198126354454,0.42
0_22,0.16081573646912656,0.44
0_23,0.17255338041012497,0.46
0_25,0.1737882379047476,0.48
0_19,0.18007013012591197,0.5
0_27,0.18776715855427897,0.52
0_29,0.19906373271874547,0.54
0_32,0.20965009740245907,0.56
0_33,0.21533088517561721,0.58
0_34,0.22484777721766502,0.6
0_35,0.2347661380896172,0.62
0_37,0.24236911901812977,0.64
0_38,0.24924359064307625,0.66
0_36,0.26394003250146075,0.68
0_40,0.26466154988117113,0.7
0_30,0.26634120948170564,0.72
0_41,0.2684181313107264,0.74
0_42,0.2873286974870534,0.76
0_24,0.2892518763582772,0.78
0_45,0.29644799816622575,0.8
0_39,0.3028400431096124,0.82
0_46,0.3212516695107839,0.84
0_28,0.3335566222108666,0.86
0_26,0.3335604674070533,0.88
0_31,0.35692812098069604,0.9
0_44,0.365051422911338,0.92
0_49,0.43033248711379696,0.94
0_43,0.43202360542804547,0.96
0_48,0.4755416565739554,0.98
0_47,0.5926492019983138,1.0
